context_id	word	gold_sense_id	predict_sense_id	positions	context
8654	свет			76-79	объявлять отбой погасить свет палата время больница вырубать свет сидеть задний сиденье рядом валиев склонный полнота бывший борец
8655	свет			89-92	небоскреб «парамаунт» пылать электрический циферблат видно звезда луна свет реклама затмевать молчаливый поток нестись автомобиль витрина клетчатый галстук
8656	свет			86-89	нос подбородок там где солнце «расцвечивает» кожа первый очередь отражать свет покупать тональный крем представлять продавец качество отличный маскировать средства
8657	свет			85-88	собственный личный например день первый свидание годовщина выход свет фильм становиться часть судьба
8658	свет			97-100	отпраздновать надлежащий великолепие пышность петербургский большой свет приносить поздравление «прелестный создавать друг друга» утверждать новобрачный
8659	свет			89-92	соответствующий старшинство шорты пятка русский путешественник выходить свет уже жизнь тратить «горящие» путевка влетать мир
8660	свет			79-82	верить смерть нужный видеть слышать обыкновенный шаг голос ,свать щи кислый капуста теперь необыкновенный тишина
8661	свет			82-86	широкий улица низенький барский ступень второй нет казаться свет сказать где поехать смотреть лестница каменный
8662	свет			62-65	указывать горло думать свет нарождаль роптать видеть бог маменька чистота
8663	свет			86-89	почернеть поднять плуг земля тартыг привычка щуриться яркий свет день зыблться площадь прозрачный блестящий полог слепить глаз
8664	свет			64-68	господь начинать потому очень давно жить свет успевать уже убеждаться благословение начинание как
8665	свет			80-84	зима ужасный продолжительный сидеть закутывать крытый кибитка свет божий видеть быть мальчик сорваться узда
8666	свет			82-85	значить мелкий подробность сейчас год появление свет становиться сверхлюбопытна год
8667	свет			70-74	аглаида перекрестить аглая по-поморский грех свет аглаида взыскиваться аглая стеклышко оставаться аглая нагрешать тогда
8668	свет			85-89	вступиться оправдывать графиня течь пользоваться особенный положение свет бояться искать потому
8669	свет			87-91	снадобье думать конец свет дотянуть подробность анфиса чехов отложить конец свет стриптиз шаман
8670	свет			79-82	многие предмет определять способность отражать падать свет свет попадать глаз проходить сложный путь хрусталик сетчатку слой
8671	свет			80-84	возрастание отлично видно цифра общий оборот внешний торговля свет собирать труд покровский «etude statistique sur le commerce exterieur
8672	свет			90-94	стена вероятно мать считать снимок особенно удаваться мочь быть черно-белый игра свет тень приземистый женщина грубоватый лицо действительно выходить хорошо почти
8673	свет			80-83	переносный смысл мощный циклон имя «святый иуда» обрушиться старый свет день апостол так называть отменять много сотня рейс
8674	свет			67-71	спорить сейчас так азартно хотеть забывать хоть миг свет быть вещь страшный ревность любовный измена короткий передышка заканчиваться ведомый неутомимый
8675	свет			88-91	заставлять принимать привстать кухонный стол сразу вокруг глухой тишина. свет одинокий фонарь стационар собирать неказистый домушка еще тесно отпускать
8676	свет			115-118	сутки говорить гордон мастертон президент британский институт инженер гражданский техника начинать гаснуть свет пополнять запас топливо электростанция аэс гэс прорабатывать
8677	свет			73-77	галина вострилов сам выбирать способ существование свет взрослый человек вправе сам решать принимать единожды
8678	свет			71-74	разумно говорить молодой человек вежливо поклониться пройти свет счет битье ошибаться немножко
8679	свет			69-72	баби левушка уже потихоньку ходить лежать палата видеть свет каморка георгий маркович решать забывать закрывать дверь подойти
8680	свет			76-80	вдруг нагой надпись подписать фортуна чувство чудный свет человек суетиться целый веко счастие сыскивать желать вображать
8681	свет			60-64	бровь сказать отгадать сладкий свет спрашивать любав любовь царица велеть голова отрубить схватить
8682	свет			101-104	улыбаться долг тянуть дно маячить горизонт банкротство угроза энергетик отключать свет база перепалка гендиректор клуб капитан команда впоследствии запретить появляться
8683	свет			73-77	вершина донгуз накр слева направо белый бетонный столб свет медленно двигаться комната оставлять внимание быть наиполный полнолуние
8684	свет			62-66	воскросить человек видеть слышать край свет ученый наконец -то становиться исследовать туда обратно похожий
8685	свет			112-115	чугунный галерея передвигаться легкое почти воздушный мосток спускаться узкий кокетливый лестница обильный свет струиться высота центральный купол высокий этаж
8686	свет			68-72	громадный разница волновать держать свете«его» никак мочь побеждать чувство зависть
8687	свет			105-109	жених мистер сэм визерфельд подавать надежда кинорежиссер -документалист вынуждать разъезжать свет выполнять задание разный студия объяснять свадьба устроить коннектикута
8688	свет			94-99	достаточно быстро двигаться вязкий песок понадобиться рельс идти длительный возня свет вялый аритмичный изнурительный нерв суета взгляд
8689	свет			74-77	сторона цыпочки направляться прямо выходной дверь скрываться свет шандал коридор постепенно померкнуть скрипучий шаг удаляться наконец совсем стихать
8690	свет			113-117	вертикальный положение солнечный серп новосибирск находиться почти линия центральный затмение ослабление свет ощущать фаза достигать примерно оценка глаз скорее
8691	свет			97-100	арафат отдавать приказ арестовывать убийца министр активист нфоп уже задерживать похоже,свать конец тоннель надежда урегулирование палестинский -израильский конфликт очередной раз
8692	свет			76-79	жхать извинять так много клиент раз пересчитать проверить свет деньги совать клочок бумага заторопиться уходить там подробно
8693	свет			70-74	апрель май ехать долина прекрасный свет быть мочь поле усыпать цвет благоухание чувство оживляло приводить
8694	свет			72-76	последующий жизнь господин надобный сказать он свет казаться должен совеститься деньги например брать долг
8695	свет			63-67	жена давать счастье свет становиться равнодушный валерий николаевич раньше здоровый отличаться
8696	свет			75-80	пора люстра оказываться ясный день комната буквально затоплать свет отличный солнечный утро наконец воцариться прибалтийский побережье выгнать пляж озябнуть
8697	свет			79-82	урок несчастие описание добродетель наконец выводить свет проводить полновесный удар ворота увещевать братскый любовь впредь
8698	свет			86-89	край сцена оставлять шанс приуныть фанаток целовать костнер гаснуть свет экран мелькать кадр знакомый каждый россиянин фильм костнер
8699	свет			74-77	войти полный собрание сочинение начало уже выходить свет первый опыт род незрела далеко совершенный везде рассыпать
8700	свет			62-66	день начало прием кислород лечить так много свет средства мочь спасать человек укус ядовитый змея поэтому врач
8701	свет			112-116	один главный фаворит европейский первенство россиянин противостоять лучший разыгрывающий старый свет теодорас папалукас димитрис диамантидис также звездный защитник «дальнобойщики» вассилис спанулис
8702	свет			71-75	бог хула вооружиться сколько впредь еще родиться книга свет зло терпеть здесь дело казнь сказать гневный
8703	свет			77-81	«интерфуд-м» «евромода- люкс» однако представлять свет обилие национальный брэнд отечественный производитель выставка «покупать российское»
8704	свет			83-86	страна май рождать очаровательный девочка крепышка появляться свет срок «кесарева» вес триста получать романтичный имя
8705	свет			65-68	впрочем там думать находить способ отправлять свет менее следующий год школа немалый степень жить
8706	свет			83-86	принимать цепь ошейник тюрьма лизаний рука бить выходить свет божий новый человек новый честный слово слово принимать
8707	свет			73-77	темнота уже шипеть фонарь белый косо торчать небо лампа дневной свет желтый окно выделиться густой вечерний синева мать сын идти
8708	свет			92-95	тур рубин разгромить шэмрок роверс локомотив обыграть штурм другой матч ученье свет «локо» второй раз подряд уметь переламывать ход матч
8709	свет			74-77	бал ребенок молодежь можно выводить изысканный наряд свет вход свободный романтик ночной круиз москва-река пятница проходить
8710	свет			78-82	существовать камер-юнкер поприщин свет лучший доставаться камер-юркер генерал находить бедный богатство
8711	свет			53-57	безумный глупый нет такт уметь жить свет любить недостаточно любовь-то
8712	свет			80-84	зеленый трава оказываться более мягкий любовный ложе забыться свет рядом заботливый внимательный нежный любящий партнер человек
8713	свет			69-72	ждать двойня мальчик сын появляться свет терять дар речь сейчас день рождение темнокожий
8714	свет			84-88	первый гвидов картина петр апостол многие знаток почитать картина первый свет потому часть искусство соединять совершенно быть
8715	свет			95-98	персонаж вынуждать зажечь лампа керосиновый ирония очевидный божественный свет конечно быть здесь грешный земля
8716	свет			71-75	больше нет совсем мальчик уже вытаскивать свет костный мозг зарабатывать появляться надежда напрасный больший часть путь проходить
8717	свет			115-119	крытый обширный пропитать запах навоз вырезать посредине двор отверстие служить единственный источник свет свежий воздух так бок совсем темный каждый
8718	свет			71-75	лицо тибетец пылать воодушевление подвиг время свет человек счастливый рампа герр хелемк полететь высота фут
8719	свет			99-103	chrysler кстати разрабатывать автомобиль европа американец совсем запамятовать старый свет принятый крепить номерной знак сзади спереди результат
8720	свет			64-68	каждый считать дело парк дерево свет говорить вид сунуться скоро попадать
8721	свет			98-102	греф давн давно советский телеэфир крутить австралийский мультсериал день свет малосимпатичный персонаж постоянно спрашивать сам быть
8722	свет			78-82	девушка молодица хаживать гадать привораживать жених сживать свет соперница задаром конечно мельник влажный цвет речной вода глаз
8723	свет			84-87	дом отдыхающий ночной прохлада хоровой оргывать гудение трактороварищ свет фара качаться забой огонь цепь уходить тьма пустыня запад
8724	свет			82-86	поезд останавливаться супруненко выскакивать земля заглядывать локомотив свет фонарь видеть колесо изуродовать труп далеко вагон еще супруненко
8725	свет			101-105	предварительный «пифагорова» схема точка -линий плоскость пространство свет затем ,свет преображение сжатие возвращение точка находить определенный подтверждение год сошеться правильный
8726	свет			83-86	крепко подозревать самый доставить равино новый неприятность яркий свет лампа музыкальный эксперимент равино производить доуэль впечатление тогда
8727	свет			62-65	отец мать любить друг друг родька появляться свет отец уходить знать целый
8728	свет			66-71	спичка разумеется еще оставаться свечка заниматься сиреневатый свет становиться темный так светиться огонек болото верхушка
8729	свет			87-90	колхоз как-то покатиться вниз бывший директор алексей николаевич зайцев свет отключать отела корова принимать керосиновый лампа егоркин район помогать
8730	свет			83-87	говорить пустой болтать мочь домовый давно нечисть свет перевелась» баба кричать «запирай дверь испугаться
8731	свет			73-77	доллар родня дома огурец растить потом солить теплица уйма газ свет сжирать товар москва камаз везти каждый бочка огурец
8732	свет			75-79	народный рифма «огня так много золотой улица саратов подъезд свет зачем ваш темный подъезд святой господин реформатор огонь
8733	свет			77-80	зачем исключительно японец пора знать английский язык свет школа нужный больше выписывать учитель посылать
8734	свет			73-77	евреинов взрослый молодой человек кой уже упоминать жить большой свет знатный ездить бал голова вскружиться
8735	свет			72-76	пророк пришпорить лошадка потянуть царь скорее свет
8736	свет			61-64	дело так живой нужный тепло,свет внимание противный случай сбрасывать цветы завязь отказываться расти
8737	свет			74-78	рыба сейчас готовый отправляться новый впечатление край свет однако обстоятельство складываться поэтому хороший особенно рассчитывать
8738	свет			76-80	относиться книга евангелием» так много какой-то весенний свет очень живой острый чувство соборность снизу человеческий соглашение
8739	свет			79-83	надвинута высокий морщинистый лоб закрывать глаз предохранять свет свеча видный решительный черта бледный лицо плотно сомкнутый губа
8740	свет			110-115	каземат огонь затрещал-заплеваться смольевой факел тьма заклубиться дым туман неверный колебаться свет каменный плита лужа кровь валяться недвижимый иоанн проткнут шпага левый
8741	свет			58-61	кило мать спасать согреть груди. свет ночь роддом отключать дважды предупреждение общий сложность
8742	свет			94-98	частица двигаться кольцо противоположный направление сталкиваться почти скорость свет разбиваться вдребезги устраивать своеобразный большой взрыв
8743	свет			82-87	«кормилица» как корова следовательно оплодотворять дождь свет зевс бык следовать замечать ступень повсюду греция
8744	свет			93-98	свет материал достаточный получение изображение помощь разлагать свет соединение серебро зацепка так хватать
8745	свет			89-92	расти развиваться плесень энергия радиоактивный частица равный солнечный свет растение страна широко развиваться атомный промышленность поэтому вопрос защита
8746	свет			91-95	-объятье ночной тишина хороший тишина орет пришпандорать светеотреть надо-о-ый опять врать полбутылки надо ..толький видеть
8747	свет			57-61	митя умирать мочь быть белый свет еще поманя никак мочь забывать мочь быть еще
8748	свет			70-73	жизнь работать соединение очень много разъем мало свет много тьма знать сколько снимать чудесный детектор предлагать снимать
8749	свет			77-80	друг добрый корешок продолжать «дед» каждый утро чуть свет уже тут «сережка приходить сережка сережка кха-кх
8750	свет			63-67	полный народ там можно двигаться воля свет рано загореться фонарь подъезд художественный театр редкий крупный снежинк
8751	свет			71-75	обнимать тощий шея спаситель быть теперь свет близкий человек мочь защищать ужас
8752	секрет			71-76	сша «молчаливый довольна» россия делать иран теперь уже секрет иран быть секретный ядерный программа проводить отнюдь
8753	секрет			113-118	основной задача ближайший год совершенствование система мусульманский образование республика секрет зачастую обязанность священнослужитель особенно удаленный село исполнять человек духовный
8754	секрет			69-76	ден шпигель прилетать москва год держаться большой секрет момент прохождение медосмотр подписание контракт сейчас информация просочиться твиттер
8755	секрет			95-101	раз подправлять российский переговорный стратегия ход заседание обычно держаться секрет представитель власть стараться следить информация переговорный позиция российский сторона
8756	секрет			72-78	трое. таня скорый время планировать становиться мама держать секрет малыш ожидать прибавление давать бог июль признаваться «комсомолке» михаил
8757	секрет			84-90	песня виктор цой «звезда имя солнце» голосистый пенсионерка никогда секрет делать перепеть цой удмуртский язык придумывать худрук группа ольга
8758	секрет			1-6	-секревать молочный река молдова сокращаться поголовье молочный стадо лекарство помогать выживать
8759	секрет			75-82	мобильный телефон знать крепкий семья поделиться секрет семейный счастье жить другой семья бывать проблема разногласие
8760	секрет			65-71	понимать лезть знамый куда поп жалиться секрет сообщать попадья наехать говорить покоса учаль ругать исправник
8761	секрет			78-84	раз открывать один истина рецепт металлургический сплав ,секревать стекло состав краситель осень год самый лаборатория спектральный
8762	секрет			92-97	слово компетентный источник городской администрация посвящать человек давно секрет намерение команда нынешний бургомистр двинуть аркадий чернецкий новый срок результат
8763	секрет			55-62	тут рассказывать потому быть секрет более лукашин быть понимать заканчивать
8764	секрет			69-76	кислый обиженно надуть губа думать секрет друг друг нет настя михалыч подходить класть рука
8765	секрет			22-27	быть какой-то секрет матч «ростова» «спартака» забивать ростовчан голова
8766	секрет			73-79	прочесть глаз секрет улыбаться ох докторский секрет как маленький знать прослушивать ввинчивать
8767	секрет			100-105	так истощенный тренерский кадр подготавливать смена жертва акрополь быть «большой китайский секрет» знать американец «жать спортзал
8768	секрет			70-75	норковый шуба прочий атрибут красивый жизнь секрет приходиться клиент сотрудница слишком корректно интересоваться провожатый
8769	секрет			72-77	держать рука подол ходьба раскрывать большой секрет секрет хранить случай
8770	секрет			78-83	заговаривать -с -есть приближаться точно секрет сообщать желать секрет нарочно известный особа сейчас давать знать желать
8771	секрет			84-90	отдавать голос гор подобный гринспэн республиканец думать делать секрет опускать бюллетень буш точно так
8772	секрет			110-115	полотно рассказывать «известиям» член правление общественный организация город» денис маймист секрет дорожный строительство самый коррупционный сфера мнение эффективность
8773	секрет			58-63	проявлять дело авторство думать секрет отдельность слабый существовать слабый
8774	секрет			81-87	выходить стол делать какой-то знак володимирычу бабушка паруш секрет говорить подбегать паруша стыдливо потянуться
8775	секрет			56-61	уступать жена вообще семья секрет капитанский мостик не капитанский мостик сказать
8776	секрет			82-88	любопытный пекинец продавец змей сжалиться начинать раскрывать секрет мастерство чудо муха нехотя взлетать метр рядом
8777	секрет			74-79	колыбель вершина утонченный искусство готики» секрет печатный книга первый десятилетие старательно копировать рукописный предшественница стилистически
8778	секрет			81-87	чета предусмотрительно сходиться технарь гуманитарий так секрет сообщать «миллионерской» редакция естественно возникать подозрение игра
8779	секрет			104-110	федеральный политический совет борис немцов кандидатура третий выдвиженец держаться строгий секрет место прочить дочь егор гайдар мария гайдар дочь
8780	секрет			88-93	область говорить судить легкий куривать разгул местный партаппаратчик секрет знать проштрафиваться глаз народ получать повышение
8781	секрет			69-74	ужас ихний смочь страшный очень секрет шкаф запаянута маша пора
8782	секрет			71-78	мать подруга можно делиться любой секрет домашний дон вайт
8783	секрет			70-77	машина выдавать целый работа альтернативный sls amg секрет полишинель уже вскоре прошлогодний представление франкфурт заходить речь
8784	секрет			66-71	желание скоро уезжать немалый роль секрет москва получать раз много россия
8785	секрет			100-105	проработка обсуждение начинать реализация закон касаться практически общество секрет льгота помогать россиянин проходить «реформаторские» 90-й год крупный
8786	секрет			70-75	находиться блестящий форма мочь давать фора многие молодой секрет сверхъестественный полностью выкладываться тренировка никогда халтуря относиться
8787	секрет			66-71	размер мускул кошка вовсе так большой секрет огромный сила нервный гормональный регулировка позволять брать
8788	секрет			94-101	глава правительство наиболее симпатичный неизвестный любить фильм книга. секрет секрет елизавета самый дело думать супруга принц чарльз камилла диана
8789	секрет			93-99	супруга свадебный корзинка дарить «искусство всегда любимый мужем» «секрет дамский туалета» «лучший приданое молодой девица желать счастливый супружестве»
8790	секрет			91-96	делать говорить «чечня «черный дыра» много воровать открывать секрет где деньги брать греф жадничать рамзан тысяча
8791	секрет			77-82	первый раунд овертайм седьмой поединок обыграть «ванкувер» секрет«тампы» почему «молния» плей-офф раз проигрывать дважды подряд
8792	секрет			48-53	помощь «превысить раз раза» секрет каждый организация фонд оплата труд входить материальный
8793	секрет			89-95	«кп» дело проходить девушка славянский наружность остальной пока держаться секрет свидетельница мочь угрожать «наброситься крик «надоели участник
8794	секрет			86-93	сущность пользоваться пример провозглашать обладатель секрет жаловаться несправедливость судьба вязать рука
8795	секрет			92-97	агентство исключать запрос баков диктовать обычный коммерческий выгода секрет большинство депутатский запрос «промышлять характера» активно финансировать российский фпг. цена вопрос
8796	секрет			78-84	служба виктор илюхин косвенно подтверждать версия эксперт сказать секрет тут скрывать признаваться депутат газета
8797	секрет			76-81	иос передавать маленький женский дело маленький секрет блудливо хихикать мочь устраивать род austausch
8798	секрет			94-99	лиза осторожно удерживать рука помощь лиза открываться небольшой педагогический секрет лео надо время хвалить тогда работать удвоенный
8799	секрет			6-11	секрет обаяние пара наставник танцор экс-чемпион мир александр жулин объяснять так
8800	секрет			72-77	министр местный газета напоминать монгол старый обида секрет территория страна прежний год дислоцироваться подразделение советский армия некоторый
8801	секрет			73-78	присяжный проходить спортивный зал потому зал суд ремонт секрет россия бывать часто странно другой присяжный заведить кабинет
8802	секрет			65-70	конкретно говорить честно помнить секрет многие команда возвращаться хабаровск пора регулярно затариваться икра
8803	секрет			83-89	самый главный приз дорожный профсоюзный комитет организатор пока держать секрет пока говорить сюрприз отмечать железнодорожник
8804	секрет			100-106	бумага иностранный государство высокий инвестиционный рейтингом» чиновник держать секрет вызывать ажиотаж рынок результат месяц
8805	секрет			60-65	знать участник проект имя -то секрет встречаться любить реальный звезда
8806	секрет			62-67	семья сам секрет заниматься секрет юрист работать российский представительство концерн «мерседес» ого значит
8807	секрет			66-71	телефон сказать ночь читать секрет читать драматургия пьеса искать постановка выходить театр зараза
8808	секрет			64-70	объехать торговый центр потом секрет рассказывать где почем? быть человек заниматься
8809	секрет			74-79	угол тверской козицкий едва можно отыскивать москва подобный». секрет доход человек «невысокий окладом» объяснять современник взвалить
8810	секрет			74-80	помощь сша «американский план карабах пока держаться секрет предполагать освобождение армянин ряд территория создание коридор карабах армения
8811	секрет			79-85	шерсть войска сейчас отправляться назначать случай секрет другой унтер-офицер шестнадцать рядовой поспешить городской бульвар
8812	секрет			80-86	судьба другой 25-летний парень фамилия следствие еще держаться секрет складываться трагически чиновник поручать гвардия чегодаев разбираться нигде
8813	секрет			70-75	совет оппозиция кс приходить акция илья пономарев так секрет кс пономарев настолько уже расходиться один даже стогектарн
8814	секрет			88-94	объем размещение равно планировать объем привлекать средства держаться пока секрет первый сколковский компания стремиться становиться публичный эксперт оценивать актив
8815	секрет			78-84	моцарт герой засыпаться говорить мучитель открывать секрет давать послушать «реквием» последний раз антверпен
8816	секрет			77-84	пафос книжка линдгрен фэнтези роулинг необычный герой много живой не .секретов хоть отбавлять тайна жизнь куда-то деться дамблдор квирреть
8817	секрет			77-82	раз каждый ученый иметь дело «своими» атом непохожий «чужие» секрет разница сходство состоять самый дело
8818	секрет			119-125	демонстрировать редкий открытость различный часть разведывательный сообщество сша обычно тщательно оберегать секрет друг друг раз намерен тесно сотрудничать босния
8819	секрет			72-79	говорить товарищ зоненфельд товарищ солдат тайна секрет нет вместе клясться братски служить красный знамя революция сказать командир полка
8820	секрет			80-86	книга дервиш заговаривать скорпион змей средство держать секрет давать пить заговоренный вода ужаление скорпион употреблять впрочем местный житель
8821	секрет			88-93	«сибэлектромотору» удаваться удерживаться программа налоговый реструктуризация секрет многие промышленный предприятие справляться обязательство действительно удаваться далеко
8822	секрет			66-72	находиться париж коварный дама делать секрет письмо компрометантный розанов конечно компрометантный конечно
8823	секрет			91-96	голосование никак влиять например план реконструкция аэропорт «внуково» секрет «внуково» должен становиться новый «парадный воротами» москва гость
8824	секрет			82-87	обязанность софийск собор пушкин где служить объяснять открывать секрет делать когда ехать команда допытываться
8825	секрет			5-10	секрет молодость прочь выпивать как удаваться
8826	секрет			98-106	похоже закручиваться основной событие фирма «индиго» желать расставаться секрет вероятный осложнение слово елисеев перепутать неизвестный
8827	секрет			96-101	директор центр психологический поддержка современный психоанализ «персона» секрет человек периодически приходиться критиковать друг друг конструктивный разговор получаться
8828	секрет			89-95	сказать секрет приблизить директор драмтеатр откуда известный --секрет доходить быстро тут особенно поторопиться докладывать кручинин
8829	секрет			86-92	неумолимо бежать вперед несмотря земля постепенно открывать страшный секрет поисковый отряд часто находить останки солдат год война считать
8830	секрет			72-77	каркас мука мало клейковин батон разваливаться секрет многие пекарня норовить мука экономить также использовать выпечка
