context_id	word	gold_sense_id	predict_sense_id	positions	context
2458	проказа_NOUN	1		78-84	сталкиваться_VERB ситуация_NOUN более_ADV похожий_ADJ ученый_NOUN смотреть_VERB проказа_NOUN невидимый_ADJ сила_NOUN плохо_ADV скрывать_VERB одобрительный_ADJ улыбка_NOUN поощрять_VERB местный_ADJ дух_NOUN
2459	проказа_NOUN	1		94-99	славянский_ADJ преданность_NOUN друг_NOUN забывать_VERB превращение_NOUN веселый_ADJ умненький_ADJ подружка_NOUN детский_ADJ проказа_NOUN игра_NOUN великий_ADJ княгиня_NOUN переживать_VERB долго_ADV тягостно_ADV
2460	проказа_NOUN	1		99-105	условие_NOUN обязываться_VERB ежемгновенно_ADV неукоснительно_ADV трепетать_VERB помпадур_NOUN борьба_NOUN проказа_NOUN будущее_NOUN детский_ADJ год_NOUN знать_VERB феденек_PROPN кротиков_PROPN школа_NOUN
2461	проказа_NOUN	1		70-75	шутка_NOUN сидеть_VERB мелкий_ADJ бесенок_NOUN час_NOUN мочь_VERB проживать_VERB проказа_NOUN лицо_NOUN должен_ADJ быть_VERB уставать_VERB серьезный_ADJ должен_ADJ время_NOUN
2462	проказа_NOUN	1		84-90	поддерживать_VERB настроение_NOUN как_ADV приходить_VERB непременно_ADV судебный_ADJ проказа_NOUN рассказать_VERB иногда_ADV соединенный_VERB земский_ADJ баламутовский_ADJ земство_NOUN господин_NOUN управский_ADJ
2463	проказа_NOUN	1		72-78	тайна_NOUN туалет_NOUN счастье_NOUN зенеид_PROPN видеть_VERB хотеть_VERB видеть_VERB проказа_NOUN карлик_NOUN вскорости_ADV кирила_PROPN павлыч_PROPN удаваться_VERB вытаскивать_VERB неприметно_ADJ ватный_ADJ икра_NOUN
2464	проказа_NOUN	1		85-93	стюардесс_ADJ лезть_VERB кабина_NOUN пилот_NOUN желать_VERB показывать_VERB «петля_NOUN нестерова»_NOUN измученный_VERB проказай_NOUN чиновник_NOUN бабацков_PROPN стать_VERB раздавать_VERB больший_ADJ должность_NOUN чужой_ADJ родственник_NOUN
2465	проказа_NOUN	1		72-78	чудиться_VERB нечистый_ADJ сила_NOUN опасность_NOUN первый_ADJ брать_VERB вина_NOUN общий_ADJ проказа_NOUN роль_NOUN порой_ADV дорогой_ADV обходиться_VERB играть_VERB
2466	проказа_NOUN	1		91-97	папа_NOUN дергать_VERB ухо_NOUN взъерошивать_VERB прическа_NOUN теннисист_NOUN мужественно_ADV терпеть_VERB дочуркин_ADJ проказа_NOUN сам_ADJ факт_NOUN присутствие_NOUN алеси_PROPN пресс-конференция_NOUN женя_PROPN объяснять_VERB дочка_NOUN
2467	проказа_NOUN	1		82-87	стараться_VERB пользоваться_VERB свобода_NOUN мочь_VERB иметь_VERB корпус_NOUN много_ADV проделывать_VERB проказа_NOUN всегда_ADV сходить_VERB рука_NOUN сравнительно_ADV легкий_ADV имя_NOUN аракчеев_PROPN
2468	проказа_NOUN	1		57-63	село_NOUN город_NOUN сейчас_ADV аня_PROPN значит_ADV давний_ADJ проказа_NOUN мадам_NOUN ворошить_VERB старый_ADJ сплетня_NOUN дурной_ADJ тон_NOUN медвежий_ADJ услуга_NOUN глеб_NOUN читать_VERB
2469	проказа_NOUN	1		41-46	опять_ADV яновский_PROPN сказать_VERB проказа_NOUN час_NOUN казимир_PROPN варфоломеевич_PROPN проверять_VERB теория_NOUN рычаг_NOUN практика_NOUN
2470	проказа_NOUN	1		74-82	хорошо_ADV знать_VERB вечный_ADJ колебание_NOUN друг_NOUN уже_ADV ребенок_NOUN веселый_ADJ крик_NOUN проказа_NOUN покидать_VERB школьный_ADJ помещение_NOUN транквило_VERB вернуться_VERB жилище_NOUN вместе_ADV
2471	проказа_NOUN	1		79-85	узнавать_VERB обрадоваться_VERB появление_NOUN напоминать_VERB молодость_NOUN молодой_ADJ проказа_NOUN санин_PROPN услыхать_VERB семейство_NOUN розелли_PROPN давный_ADJ давно_ADV переселиться_VERB америка_PROPN
2472	проказа_NOUN	1		90-96	например_ADV рождаться_VERB сын_NOUN богатый_ADJ знатный_ADJ господин_NOUN вырастать_VERB шалуный_NOUN делать_VERB проказа_NOUN сечный_ADJ выучиваться_VERB по-французски_ADV знать_VERB народный_ADJ язык_NOUN
2473	проказа_NOUN	1		77-83	смотреть_VERB семейный_ADJ счастье_NOUN маленький_ADJ супруг_NOUN быть_VERB конец_NOUN проказа_NOUN твориться_VERB далеко_ADV появление_NOUN свет_NOUN труд_NOUN вериться_VERB
2474	проказа_NOUN	1		83-88	данные_NOUN необузданный_ADJ веселость_NOUN век_NOUN уметь_VERB понаделать_VERB столько_ADV проказа_NOUN сделаться_VERB всеобщий_ADJ любимец_NOUN прослыть_VERB первый_ADJ шалуный_NOUN забавникий_NOUN время_NOUN
2475	проказа_NOUN	1		83-89	камин_NOUN ослеплять_VERB разогреть_VERB золотой_NOUN решетка_NOUN портрет_NOUN собачка_NOUN кулачок_NOUN проказа_NOUN наследник_NOUN задирать_VERB юбка_NOUN раскраснеться_VERB мулаточка_NOUN негритяночка_NOUN как_ADV интересно_ADV выглядеть_VERB румянец_NOUN
2476	проказа_NOUN	1		79-85	называться_VERB голый_ADJ сокол_NOUN бедный_ADJ мать_NOUN немало_ADV труд_NOUN стоить_VERB скрывать_VERB проказа_NOUN отец_NOUN сам_ADJ журить_VERB немного_ADV всегда_ADV умудряться_VERB последний_ADJ
2477	проказа_NOUN	1		87-93	толковать_VERB требовать_VERB перемена_NOUN новость_NOUN славный_ADJ порядок_NOUN там_ADV жена_NOUN замечать_VERB мужнин_NOUN проказа_NOUN полюбить_VERB вдруг_ADV каска_NOUN наряд_NOUN маскарад_NOUN делать_VERB
2478	проказа_NOUN	1		70-76	дело_NOUN погрозить_VERB пальчик_NOUN еще_ADV париж_PROPN проказа_NOUN знать_VERB
2479	проказа_NOUN	1		69-75	плут_NOUN данилыч_PROPN надо_ADV переведаться_VERB новый_ADJ проказа_NOUN
2480	проказа_NOUN	1		84-91	коммуналка_NOUN учиться_VERB девятый_ADJ класс_NOUN снисходительно_ADV относиться_VERB любой_ADJ проказ_NOUN смеша_NOUN уличный_ADJ девка_NOUN обращение_NOUN «барышня»_NOUN бабушка_NOUN гостиная_NOUN раскладывать_VERB овальный_ADJ столик_NOUN
2481	проказа_NOUN	1		83-89	паранький_PROPN венец_NOUN порешить_VERB поверить_VERB фекла_VERB абрамовна_PROPN проведать_VERB дочкин_ADJ проказа_NOUN старый_ADJ трифон_PROPN указывать_VERB плеть_VERB писарь_VERB случай_NOUN обещаться_VERB виски_NOUN
2482	проказа_NOUN	1		66-72	как_ADV тут_ADV быть_VERB капитан_NOUN хватиться_VERB ум_NOUN догадываться_VERB проказа_NOUN заморский_ADJ выходец_NOUN новобранец_NOUN сидор_PROPN вздумать_VERB поворачивать_VERB дело_NOUN крутой_ADJ свистать_VERB
2483	проказа_NOUN	1		90-95	расставлять_VERB нога_NOUN приятный_ADV улыбаться_VERB казаться_VERB юнкер_NOUN похожий_NOUN веселый_ADJ герой_NOUN экранный_ADJ проказа_NOUN макс_PROPN линднер_PROPN лицо_NOUN юнкер_NOUN беззаботно_ADV смеяться_VERB день_NOUN
2484	проказа_NOUN	1		82-88	случаться_VERB ум_NOUN прикладывать_VERB мочь_VERB винить_VERB жалиться_VERB фленушкин_ADJ проказа_NOUN глупый_ADJ девичий_ADJ разум_NOUN видно_ADV судьба_NOUN
2485	проказа_NOUN	1		86-93	«dialogo_PROPN delie_X corti»_NOUN вкрапить_VERB маленький_ADJ новелла_NOUN повествовать_VERB проказа_NOUN фра-мариано_NOUN шут_NOUN папа_NOUN лев_PROPN новелла_PROPN полный_ADJ житие_NOUN святой_NOUN
2486	проказа_NOUN	1		94-100	затем_ADV московский_ADJ полка_NOUN товарищ_NOUN лермонтов_PROPN «школе»_NOUN смелый_ADJ подчас_ADV лишать_VERB остроумие_NOUN ,проказ_NOUN булгаков_PROPN доставлять_VERB особый_ADJ милость_NOUN великий_ADJ князь_NOUN михаил_PROPN павлович_PROPN отечески_ADV журить_VERB
2487	проказа_NOUN	1		72-77	еще_ADV строго_ADJ сам_ADJ знать_VERB первый_ADJ проказница_NOUN заводчица_NOUN проказа_NOUN теперь_ADV совсем_ADV другой_ADJ становиться_VERB теперь_ADV вздумай-кий_INTJ белица_NOUN мирской_ADJ песня_NOUN запеть_VERB
2488	проказа_NOUN	1		60-65	быть_VERB один_ADJ миновать_VERB раз_NOUN рождаться_VERB умирать_VERB проказа_NOUN наделать_VERB больше_ADJ небо_NOUN писать_VERB ехать_VERB корабль_NOUN
2489	проказа_NOUN	1		63-69	время_NOUN начальство_NOUN француз_NOUN видать_VERB проказа_NOUN комитет_PROPN разбор_NOUN иностранный_ADJ заменять_VERB рассуждать_VERB земский_ADJ повинность_NOUN поручение_NOUN
2490	проказа_NOUN	1		82-88	душонка_NOUN изволить_VERB пропадать_VERB целый_ADJ месяц_NOUN творить_VERB неведомо_ADV неведомо_ADV проказа_NOUN терпеть_VERB ходить_VERB куда_ADV хотеться_VERB
2491	проказа_NOUN	1		84-90	любой_ADJ неожиданный_ADJ поступок_NOUN известный_ADJ государь_NOUN одобрять_VERB помнить_VERB проказа_NOUN разговор_NOUN вдруг_ADV заходить_VERB князь_NOUN откровенно_ADV морщиться_VERB глава_PROPN
2492	проказа_NOUN	1		92-98	козак_NOUN доносить_VERB польский_ADJ начальство_NOUN хмельницкий_PROPN замышлять_VERB старый_ADJ козацкий_ADJ проказа_NOUN хотеть_VERB отправлять_VERB море_NOUN вооруженный_VERB суд_NOUN действительно_ADV идти_VERB слух_NOUN король_NOUN владислав_PROPN
2493	проказа_NOUN	1		78-84	поэтому_ADV становиться_VERB всемерно_ADV помышлять_VERB избегнуть_VERB наказание_NOUN проказы**_X совершенно_ADV основательно_ADV рассуждать_VERB бить_VERB кнут_NOUN еще_ADV
2494	проказа_NOUN	1		74-79	зарь_NOUN смотреть_VERB говорить_VERB пузырек_NOUN разбить_VERB наделать_VERB проказа_NOUN свет_NOUN божий_ADJ невзвидить_VERB глупенький_ADJ тут_ADV выронить_VERB бумажка_NOUN который_NOUN
2495	проказа_NOUN	1		62-67	ангел_NOUN сметь_VERB черта_NOUN предвидеть_VERB настроить_VERB куча_NOUN проказа_NOUN вовсе_ADV забывать_VERB служба_NOUN совсем_ADV покидать_VERB море._NOUN тогда_ADV статься_VERB
2496	проказа_NOUN	1		98-103	красота_NOUN глубокомыслия_NOUN пошлость_NOUN пожить_VERB эпикурейций_NOUN насмешливый_ADJ наблюдатель_NOUN «а._NOUN испания_PROPN цвести_VERB андалузия_PROPN думать_VERB глядеть_VERB
2497	проказа_NOUN	1		83-90	отправляться_VERB бонч-бруевич_PROPN по-видимому_ADV ночь_NOUN получать_VERB известие_NOUN проказа_NOUN казак_NOUN путь_NOUN потому_ADV начинать_VERB спрашивать_VERB
2498	проказа_NOUN	1		73-79	лениво_ADV убираться_VERB знахарка_NOUN выскакивать_VERB улица_NOUN какой-то_ADJ новый_ADJ проказа_NOUN пан_PROPN кнышевский_PROPN казаться_VERB скучно_ADJ лежать_VERB привставать_VERB чувствовать_VERB
2499	проказа_NOUN	1		63-69	герцог_NOUN можно_ADV ожидать_VERB кончаться_VERB смех_NOUN проказа_NOUN шут_NOUN уметь_VERB пользоваться_VERB минута_NOUN веселость_NOUN подходить_VERB величество_NOUN
2500	проказа_NOUN	1		83-89	сказать_VERB детишки_NOUN время_NOUN сударь_NOUN нелегкий_ADJ терпеть_VERB взрослый_ADJ проказа_NOUN сам_ADJ вспоминать_VERB творить_VERB сразу_ADV отрываться_VERB
2501	проказа_NOUN	1		73-78	кольцо_NOUN поклонник_NOUN атмосфера_NOUN песенка_NOUN гитара_NOUN танец_NOUN шутка_NOUN проказа_NOUN сперва_PROPN лидинька_PROPN пытаться_VERB вовлекать_VERB общий_ADJ круг_NOUN потом_ADV смеяться_VERB
2502	проказа_NOUN	1		80-88	новый_ADJ книжка_NOUN «русский_ADJ старины»_NOUN где_ADV отрекомендовать_VERB новый_ADJ чудак_NOUN новый_ADJ проказ_NOUN взгляд_NOUN самый_ADJ верный_ADJ случай_NOUN самый_ADJ спокойный_NOUN
2503	проказа_NOUN	1		77-84	приятель_NOUN вместе_ADV пол_NOUN ползать_VERB ходить_VERB учиться_VERB поверить_VERB проказа_NOUN поверить_ADJ первый_ADJ помощник_NOUN потому_ADV савка_PROPN молочный_ADJ брат_NOUN молоко_NOUN
2504	проказа_NOUN	1		94-101	волынский_ADJ продолжение_NOUN разлука_NOUN барский_ADJ барыня_NOUN составлять_VERB порядочный_ADJ входить_ADJ журнал_NOUN проказай_NOUN поднесение_NOUN госпожа_NOUN особенно_ADV один_ADJ новый_ADJ нумер_NOUN необыкновенный_ADJ важность_NOUN требовать_VERB
2505	проказа_NOUN	1		80-87	впрочем_ADV мешать_VERB принимать_VERB деятельный_ADJ участие_NOUN бенефис_NOUN другой_ADJ проказа_NOUN четвертый_ADJ класс_NOUN заинтересовываться_VERB история_NOUN заметка_NOUN составлять_VERB время_NOUN урок_NOUN
2506	проказа_NOUN	1		97-105	чередоваться_VERB жизнь_NOUN легкомысленный_ADJ любовный_ADJ увлечение_NOUN веселый_ADJ подчас_ADV бесшабашный_ADJ проказ_NOUN увлекаться_VERB дочь_NOUN главноуправляющий_VERB путь_NOUN сообщение_NOUN бетанкура_PROPN состоять_VERB
2507	проказа_NOUN	1		75-83	сказать_VERB «свежый_ADJ предание_NOUN вериться_VERB трудом»_NOUN затем_ADV смеяться_VERB проказ_NOUN успокаиваться_VERB новый_ADJ книжка_NOUN «русский_ADJ старины»_NOUN где_ADV отрекомендовать_VERB новый_ADJ чудак_NOUN
2508	проказа_NOUN	1		73-81	идти_VERB пить_VERB пес_PROPN чувствовать_VERB нездоровиться_VERB раздражать_VERB проказай_NOUN
2509	проказа_NOUN	1		66-72	спор_NOUN тихонько_ADV нашептывать_VERB мама_NOUN промах_NOUN проказа_NOUN старший_ADJ семья_NOUN накладывать_VERB строгий_ADJ табу_NOUN «доносчика_PROPN первый_ADJ кнут»_NOUN
2510	проказа_NOUN	1		53-59	проказ-зый_NOUN уж-ж-жаль_VERB слез-зай_VERB живо_ADJ там_ADV проказа_NOUN человек_NOUN лечить_VERB спорить_VERB медицинский_PROPN шмель_PROPN бесполезный_ADJ строгий_ADJ
2511	проказа_NOUN	1		71-76	венский_ADJ мелодия_NOUN легкий_ADV узнаваемый_ADJ главный_ADJ тема_NOUN «веселый_ADJ проказа_NOUN тиль_PROPN уленшпигеля»_NOUN сам_ADJ штраус_PROPN штраусовский_ADJ музыкальный_ADJ стиль_NOUN столь_ADV популярный_ADJ начало_NOUN
2512	проказа_NOUN	1		63-70	уже_ADV оставлять_VERB висеть_VERB веревка_NOUN целый_ADJ сутки_NOUN знать_VERB проказа_NOUN приятель_NOUN горько_ADV оплакивать_VERB потеря_NOUN всегда_ADV так_ADV охотно_ADV
2513	проказа_NOUN	1		72-78	значить_VERB сударь_NOUN давно_ADV подметить_VERB господин_NOUN зудый_PROPN проказа_NOUN кабинет_NOUN милость_NOUN
2514	проказа_NOUN	1		108-114	непозволительный_ADJ шалость_NOUN нарушать_VERB дисциплина_NOUN корабль_NOUN сначала_ADV крузенштерн_PROPN смотреть_VERB палец_NOUN проказа_NOUN молодой_ADJ граф_NOUN скоро_ADV шалость_NOUN принимать_VERB размер_NOUN адмирал_NOUN приходиться_VERB
2515	проказа_NOUN	1		83-89	место_NOUN сей_NOUN помянуть_VERB образ_NOUN захватить_VERB уже_ADV иной_ADJ догадало_VERB делать_VERB другой_ADJ проказа_NOUN давно_ADV уже_ADV грызть_VERB зуб_NOUN помянуть_VERB высоко_ADV сей_ADV штофный_ADJ канапе_NOUN стоить_VERB
2516	проказа_NOUN	1		76-83	казань_PROPN слуга_NOUN дрожать_VERB осиновой_ADJ лист_NOUN попасться_VERB свидетель_NOUN проказай_NOUN барин_NOUN затаскать_VERB замаривать_VERB тюрьма_NOUN давать_VERB вынести_NOUN один_ADJ миг_NOUN
2517	проказа_NOUN	1		81-88	благодушно_ADV скорее_ADV шутливый_ADJ тон_NOUN серьезно_ADV напоминать_VERB недавний_ADJ проказа_NOUN поэтому_ADV тесный_ADJ семейный_ADJ круг_NOUN домашний_ADJ обед_NOUN жена_NOUN
2518	проказа_NOUN	1		85-90	восклицать_VERB шубин_PROPN счастье_NOUN берсенев_PROPN замечать_VERB проказа_NOUN выходка_NOUN шутка_NOUN шубин_PROPN как_ADV экзаменовать_VERB инсаров_PROPN
2519	проказа_NOUN	1		71-77	думать_VERB взгляд_PROPN туманный_ADJ вдруг_ADV становиться_VERB озорной_ADJ проказа_NOUN замысловавать_ADJ дельвиг_PROPN писать_VERB унылый_ADJ песня_NOUN почти_ADV всегда_ADV приятный_ADJ
2520	проказа_NOUN	1		94-100	дверь_NOUN закрываться_VERB володя_PROPN начинать_VERB петь_VERB «как_ADV родной_ADJ мать_NOUN провожалаент_NOUN единственный_ADJ проказа_NOUN припомнить_VERB инна_PROPN соломоновна_PROPN однажды_ADV раковина_NOUN будущий_ADJ телеведущий_NOUN разводить_VERB небольшой_ADJ костер_NOUN
2521	проказа_NOUN	1		71-77	еще_ADV говорить_VERB швед_NOUN правильный_ADJ душа_NOUN хулиганский_ADJ проказа_NOUN мера_NOUN упитанный_VERB мужчина_NOUN самый_ADJ расцвет_NOUN сила_NOUN тянуть_VERB статья_NOUN
2522	проказа_NOUN	1		88-94	губа_NOUN какой-то_ADV дрянь_ADJ убить_PROPN пускать_VERB «палач»_NOUN вдогонку_ADV старик_NOUN учинить_VERB проказа_NOUN подбирать_VERB халат_NOUN бежать_VERB лопатка_NOUN другой_ADJ комната_NOUN папенька_NOUN
2523	проказа_NOUN	1		93-99	воображение_NOUN собственно_ADV оживать_VERB любимый_ADJ игрушка_NOUN неистощимый_ADJ проказа_NOUN время_NOUN волновать_VERB основной_ADJ вопрос_NOUN бытие_NOUN
2524	проказа_NOUN	1		85-91	болеть_VERB зуб_NOUN муж_PROPN государев_VERB камердинер_NOUN полубояров_PROPN желать_VERB отмечать_VERB проказа_NOUN знать_VERB петр_PROPN большой_ADJ охотник_NOUN делать_VERB хирургический_ADJ операция_NOUN просить_VERB
2525	проказа_NOUN	1		64-70	ранний_ADJ детство_NOUN маяня_PROPN сердиться_VERB проказа_NOUN шалость_NOUN каприз_NOUN нилочка_PROPN кидаться_VERB ловить_VERB подол_NOUN хватать_VERB
2526	проказа_NOUN	1		76-82	крестник_NOUN бабушка_NOUN знать_VERB имя_NOUN журить_VERB какой-то_ADJ проказа_NOUN приласкать_VERB оделила_VERB дешевый_ADJ пряник_NOUN запас_NOUN никогда_ADV переводиться_VERB
2527	проказа_NOUN	1		69-76	важный_ADJ издержка_NOUN знать_VERB тверской_ADJ проказа_NOUN мочь_VERB быть_VERB скрывать_VERB сторона_NOUN
2528	проказа_NOUN	1		103-109	колот_PROPN никогда_ADV нельзя_ADV долго_ADV находиться_VERB вместе_ADV непременно_ADV устраивать_VERB бессмысленный_ADJ проказа_NOUN заваруха_NOUN друг_PROPN нужный_ADJ зритель_NOUN канитель_NOUN ну-ка_INTJ тормозня_NOUN
2529	проказа_NOUN	1		67-74	работа_NOUN ухаживанья_NOUN молодой_ADJ девка_NOUN равняться_VERB проказа_NOUN сталкивать_VERB грязь_NOUN пьяный_ADJ старик_NOUN подбивать_VERB глаз_NOUN старший_VERB пугать_VERB баба_NOUN
2530	проказа_NOUN	1		77-84	тихий_ADJ время_NOUN добрый_ADJ император_NOUN фридрих_PROPN целый_ADJ день_NOUN проводить_VERB товарищ_NOUN проказа_NOUN всегда_ADV невинный_ADJ переходить_VERB питейный_ADJ дом_NOUN веселый_ADJ распевать_VERB студенческий_ADJ песня_NOUN
2531	проказа_NOUN	1		67-73	вместе_ADV лёлика_PROPN шура_PROPN добрый_ADJ старушка_NOUN прощать_VERB гул_PROPN проказа_NOUN считать_VERB играть_VERB переставлять_VERB по-своему_ADV французский_ADJ слово_NOUN гуль_VERB скорее_ADV запоминать_VERB
2532	проказа_NOUN	1		78-83	генька_PROPN парта_NOUN парта_NOUN класс_NOUN оставаться_VERB след_NOUN детский_ADJ проказа_NOUN ненадолго_ADV быть_VERB ремонт_NOUN исчезать_VERB сохраняться_VERB
2533	проказа_NOUN	1		79-86	польский_ADJ пан_NOUN продолжать_VERB изволить_PROPN милый_ADJ приятный_ADJ слышать_VERB проказа_NOUN польский_ADJ чудак_NOUN мука_NOUN сердце_NOUN отвечать_VERB демьян_PROPN отчасти_ADV укорительный_ADJ голос_NOUN
2534	проказа_NOUN	1		100-106	негодяйка_NOUN матильда_PROPN демидов_PROPN разыгрывать_VERB роль_NOUN императорский_ADJ принцесса_NOUN случай_PROPN часто_ADV проказить_VERB проказа_NOUN непродолжительной_ADJ пензенский_ADJ театр_NOUN директор_PROPN гладков-буянов_PROPN провонять_VERB чеснок_NOUN водка_NOUN
2535	проказа_NOUN	1		89-95	облегчение_NOUN совесть_NOUN рассказывать_VERB альбини_PROPN насмеяться_VERB вдоволь_ADV проказа_NOUN велеть_VERB пить_VERB зельцерский_ADJ вода_NOUN вода_NOUN забвение_NOUN
2536	проказа_NOUN	1		85-92	царить_NOUN гиперборейский_ADJ скифия_NOUN настоящий_ADJ скиф_NOUN варвар_NOUN рассуждать_VERB любовный_ADJ проказа_NOUN кумушка_NOUN фрейлина_NOUN придворный_ADJ мамзель_NOUN «девок»_NOUN государев_NOUN денщик_NOUN
2537	проказа_NOUN	1		84-92	надоесть_VERB вообще_ADV здесь_ADV довольно_ADV скучный_ADJ интересоваться_VERB теперь_ADV английский_ADJ проказ_NOUN греция_PROPN видаться_VERB обыкновение_NOUN здешний_ADJ общество_NOUN очень_ADV мало_ADV
2538	проказа_NOUN	1		84-90	самый_ADJ знаменательный_ADJ школьный_ADJ жизнь_NOUN суббота_NOUN обыкновенно_ADV сечь_VERB шалун_NOUN проказа_NOUN одеять_VERB течение_NOUN неделя_NOUN школьник_NOUN провиниться_VERB
2539	проказа_NOUN	1		79-85	жить_VERB домовой_ADJ другой_ADJ сторона_NOUN так_ADV подмывать_VERB устраивать_VERB проказа_NOUN раб_NOUN потому_ADV мудреный_ADJ привлекать_VERB
2540	проказа_NOUN	1		85-91	«награждали»_NOUN ремень_NOUN многие_ADJ родитель_NOUN живо_ADV помнить_VERB картина_NOUN давно_ADV позабыть_VERB сам_ADJ проказа_NOUN наказание_NOUN обидный_ADJ унизительный_ADV врезаться_VERB память_NOUN единственный_ADJ способ_NOUN добиваться_VERB послушание_NOUN
2541	проказа_NOUN	1		109-116	любовный_ADJ похождение_NOUN свидетельствовать_VERB мужественность_NOUN энергичности_NOUN харизматичности_NOUN истинный_ADJ лидер_NOUN проказавать_NOUN народ_NOUN относиться_VERB понимание_NOUN дело_NOUN сексуальный_ADJ скандал_NOUN судить_VERB каждый_ADJ конкретный_ADJ
2542	проказа_NOUN	1		93-100	год_NOUN просить_VERB хорошо_ADV узнаваемый_VERB персона_NOUN вспоминать_VERB школьный_ADJ впечатление_NOUN проказа_NOUN казус_NOUN владимир_PROPN вишневский_ADJ ,поэть_NOUN школа_PROPN второй_ADJ дом_NOUN
2543	проказа_NOUN	1		98-103	прерываться_VERB вздох_NOUN совершать_VERB злодеяние_NOUN граф_NOUN звать_VERB ловчто_NOUN всегдашний_ADJ поверить_NOUN проказа_NOUN вместе_ADV выбросить_VERB труп_NOUN окно_NOUN зарыть_VERB тут_ADV
2544	проказа_NOUN	1		74-79	уверенный_ADJ шилохвост_PROPN состояние_NOUN долго_ADV жить_VERB спокойно_ADV проказа_NOUN непременно_ADV опять_ADV вскоре_ADV приняться_VERB старый_ADJ настаивать_VERB любаша_PROPN
2545	проказа_NOUN	1		87-94	устрашал_VERB мазанничь_NOUN божий_PROPN твердо_ADV веровать_VERB непогрешимость_NOUN жестокий_ADJ проказа_NOUN видеть_VERB воля_NOUN небеса_NOUN москва_PROPN жить_VERB
2546	проказа_NOUN	1		70-76	сынок_NOUN виктор_PROPN васильич_PROPN никогда_ADV выходить_VERB воля_NOUN проказа_NOUN шалость_NOUN немедленно_ADV просить_VERB прощение_NOUN раскаиваться_VERB слеза_NOUN давать_VERB тысяча_NOUN обещание_NOUN
2547	проказа_NOUN	1		77-83	середь_NOUN ночь_NOUN запрыгать_VERB пол_NOUN синий_ADJ огонек_NOUN слово_PROPN ночь_NOUN новый_ADJ проказа_NOUN новый_ADJ испуг_NOUN семья_NOUN один_ADJ маленький_ADJ варя_PROPN
2548	проказа_NOUN	1		72-78	буря_NOUN тогда_ADV повсюду_ADV глаз_NOUN нога_NOUN представляться_VERB проказа_NOUN инде_NOUN плотина_NOUN прорвать_VERB вода_NOUN шум_NOUN уносить_VERB последний_ADJ остаток_NOUN преграда_NOUN
2549	проказа_NOUN	1		110-116	часто_ADV начальник_NOUN стол_NOUN обосноваться_VERB усиливать_VERB романтика_NOUN скоротечный_ADJ отношение_NOUN камасутра_ADV «проказ_NOUN воде»_NOUN мужчина_NOUN соединяться_VERB один_ADJ женщина_NOUN водоем_NOUN «мечтатели»_NOUN
2550	проказа_NOUN	1		70-75	рука_NOUN однако_ADV несмотря_ADV неудача_NOUN хитрый_ADJ черт_NOUN оставлять_VERB проказа_NOUN подбежавша_VERB вдруг_ADV схватывать_VERB рука_NOUN месяц_NOUN кривляться_VERB дуть_VERB перекидывать_VERB
2551	проказа_NOUN	2		82-89	уральский_ADJ медик_NOUN выдвигать_VERB версия_NOUN виктор_PROPN ющенко_PROPN больной_ADJ коровий_ADJ оспа_NOUN проказа_NOUN возможный_ADJ
2552	проказа_NOUN	2		81-88	мир_NOUN апостол_NOUN проказить_VERB канонизаций_NOUN ватикан_PROPN прибыть_VERB больной_NOUN проказа_NOUN гавайский_ADJ остров_NOUN гувд_PROPN московский_ADJ область_NOUN действовать_VERB тысяча_NOUN милиционер_NOUN
2553	проказа_NOUN	2		85-91	прокаженный_NOUN «боже_NOUN престарелый_ADJ железный_ADJ конь_NOUN сам_ADJ еще_ADV источить_VERB проказа_NOUN подумать_VERB ошпаривать_VERB внезапно_ADV охватить_VERB страх_NOUN вероятно_ADV нашпиговать_VERB
2554	проказа_NOUN	2		88-94	конец_NOUN сороковой_ADJ прошлый_ADJ век_NOUN появляться_VERB антибиотик_NOUN дапзон_NOUN производный_ADJ сейчас_ADV проказа_NOUN вполне_ADV излечимый_ADJ заболевание_NOUN начинать_VERB лечение_NOUN ранний_ADJ стадия_NOUN можно_ADV избегать_VERB
2555	проказа_NOUN	2		67-73	избыток_NOUN пушечный_ADJ мясо_NOUN остальной_ADJ бежать_VERB проказа_NOUN говорить_VERB так_ADV громко_ADV ланэ_PROPN просить_VERB мать_NOUN там_ADV курцер_PROPN
2556	проказа_NOUN	2		87-93	сухой_ADJ лицо_NOUN пойти_VERB пятно_NOUN «легенд_NOUN дружок_NOUN легенда_NOUN слух_NOUN вспыхивать_VERB проказа_NOUN знать_VERB откуда_ADV ждать_VERB впрочем_ADV стоять_VERB угол_NOUN картофельный_ADJ
2557	проказа_NOUN	2		96-103	отворачиваться_VERB многие_ADJ друг_NOUN переставать_VERB звонить_VERB знакомый_ADJ ощущение_NOUN больной_ADJ проказа_NOUN игорь_PROPN наверное_ADV погибать_VERB прошлый_NOUN спортсмен_NOUN футболист_NOUN
2558	проказа_NOUN	2		93-100	водка_NOUN швырять_VERB целый_ADJ горсть_NOUN деньги_NOUN какой-то_ADJ сирота_NOUN сплошь_ADV залеплять_VERB как_ADV библейскый_ADJ проказа_NOUN какой-то_ADJ благочестиво_ADV слезно_ADV крестившиться_VERB вдова_NOUN багровый_ADJ желвак_NOUN глаз_NOUN
