id	context_id	word	gold_sense_id	predict_sense_id	positions	context
528	968	граф_NOUN			156-160, 236-240, 405-409, 439-443, 491-495, 516-520	свойство_NOUN результат_NOUN можно_ADV также_ADV понимать_VERB задание_NOUN асимптотический_ADJ граница_NOUN число_NOUN рамсея_NOUN вид_NOUN formula__NOUN ребро_NOUN полный_ADJ граф_NOUN formula__NOUN вершина_NOUN раскрасить_VERB красный_ADJ синий_ADJ цвет_NOUN красный_ADJ граф_NOUN содержать_VERB треугольник_NOUN нет_VERB треугольник_NOUN тогда_ADV должен_ADJ существовать_VERB независимый_ADJ множество_NOUN размер_NOUN соответствующий_VERB клика_NOUN размер_NOUN синий_ADJ граф_NOUN множество_NOUN исследование_NOUN граф_NOUN треугольник_NOUN сосредоточивать_VERB раскраска_NOUN граф_NOUN любой_ADJ двудольный_ADJ граф_NOUN
529	969	граф_NOUN			0-4, 32-36, 39-43, 93-97, 165-169, 216-220, 244-248, 265-269, 327-331	граф_NOUN треугольник_NOUN теория_NOUN граф_NOUN граф_NOUN треугольник_NOUN называться_VERB неориентированный_ADJ граф_NOUN вершина_NOUN образовывать_VERB треугольник_NOUN ребер_NOUN граф_NOUN треугольник_NOUN можно_ADV определять_VERB также_ADV граф_NOUN кликовый_ADJ число_NOUN граф_NOUN обхват_NOUN граф_NOUN порождать_VERB цикл_NOUN как_ADV локально_ADV независимый_ADJ граф_NOUN
530	970	граф_NOUN			26-30, 255-259	включать_VERB полутранзитивный_ADJ граф_NOUN исключать_VERB определение_NOUN высоко_ADV дуга_NOUN определять_VERB последовательность_NOUN плюс_SYM вершина_NOUN любой_ADJ последовательный_ADJ вершина_NOUN смежный_ADJ повторение_NOUN вершина_NOUN мочь_VERB происходить_VERB рано_ADV шаг_NOUN граф_NOUN называться_VERB транзитивный_ADJ группа_NOUN автоморфизм_NOUN действовать_VERB транзитивно_ADV дуга_NOUN дуга_NOUN дуга_NOUN ребро_NOUN
531	971	граф_NOUN			246-250	людовик_NOUN люксембургский_ADJ однако_ADV вскоре_ADV карл_NOUN начинать_VERB терять_VERB влияние_NOUN год_NOUN влияние_NOUN фаворитка_NOUN агнесса_NOUN сорель_NOUN король_NOUN приблизить_VERB пьер_NOUN брезе_NOUN карть_NOUN мэнский_ADJ брат_NOUN рено_PROPN анжуйский_ADJ оказываться_VERB опала_NOUN год_NOUN граф_NOUN мэнский_ADJ вернуться_VERB королевский_ADJ совет_NOUN определять_VERB влияние_NOUN иметь_VERB первый_ADJ год_NOUN правление_NOUN людовик_NOUN xi_X однако_ADV год_NOUN время_NOUN восстание_NOUN лига_NOUN общественный_ADJ благо_NOUN повести_VERB довольно_ADV двусмысленно_ADV время_NOUN битва_NOUN монлерь_NOUN оставлять_VERB король_NOUN бежать_VERB
532	972	граф_NOUN			17-21, 97-101, 124-128, 202-206, 319-323, 375-379	приводить_VERB пример_NOUN граф_NOUN значение_NOUN до_NOUN теорема_NOUN брукс_NOUN любой_ADJ кубический_ADJ граф_NOUN отличный_ADJ полный_ADJ граф_NOUN можно_ADV раскрасить_VERB цвет_NOUN образ_NOUN любой_ADJ кубический_ADJ граф_NOUN отличный_ADJ иметь_VERB независимый_ADJ множество_NOUN иметь_VERB менее_ADV н-лат_X вершина_NOUN где_ADV н-лат_NOUN число_NOUN вершина_NOUN граф_NOUN теорема_NOUN визинг_NOUN любой_ADJ кубический_ADJ граф_NOUN нужный_ADJ цвет_NOUN
533	973	граф_NOUN			13-17, 31-35, 73-77, 85-89, 209-213	симметричный_ADJ граф_NOUN симметричный_ADJ граф_NOUN транзитвный_ADJ дуга_NOUN граф_NOUN граф_NOUN любой_ADJ пара_NOUN смежный_ADJ вершина_NOUN иметься_VERB автоморфизм_NOUN другой_ADJ слово_NOUN граф_NOUN симметричный_ADJ группа_NOUN автоморфизм_NOUN
534	974	граф_NOUN			97-101, 182-186	тривязный_ADJ любой_ADJ мерный_ADJ выпуклый_ADJ многогранник_NOUN образовывать_VERB вершинный_ADJ связный_ADJ граф_NOUN частично_ADV обратный_ADJ утверждать_VERB любой_ADJ вершинный_ADJ связный_ADJ планарный_ADJ граф_NOUN образовывать_VERB скелет_NOUN выпуклый_ADJ многогранник_NOUN
535	975	граф_NOUN			10-14, 58-62, 184-188	гартман_NOUN граф_NOUN вюртемберг_NOUN гартмывать_NOUN около_NOUN около_NOUN граф_NOUN вюртемберг_NOUN примерно_ADV год_NOUN сын_NOUN людвиг_NOUN ii_X исторический_ADJ сведение_NOUN гартмывать_NOUN брат_NOUN людвигать_NOUN iii_X называть_VERB граф_NOUN вюртемберг_NOUN следовать_VERB соправитель_NOUN впервые_ADV упоминаться_VERB
536	976	граф_NOUN			283-287, 293-297, 317-321	королевский_ADJ должностной_ADJ лицо_NOUN ранний_ADJ средневековье_NOUN западный_ADJ европа_NOUN титул_NOUN возникать_VERB век_NOUN римский_ADJ империя_NOUN первоначально_ADV присваивать_VERB высший_ADJ сановник_NOUN например_ADV comes_X sacrarum_X largitionum_X главный_ADJ казначей_NOUN франкский_ADJ государство_NOUN второй_ADJ половина_NOUN век_NOUN граф_NOUN гауграф_NOUN округа_NOUN гау_NOUN gau_X первоначально_ADV сельский_ADJ община_NOUN древний_ADJ германец_NOUN численность_NOUN около_NOUN человек_NOUN обладать_VERB судебный_ADJ административный_ADJ военный_ADJ власть_NOUN постановление_NOUN карл_NOUN ii_X лысый_ADJ
537	977	граф_NOUN			0-4, 20-24, 27-31, 88-92, 117-121, 259-263	граф_NOUN макг_NOUN теория_NOUN граф_NOUN граф_NOUN макг_NOUN клетка_NOUN называться_VERB регулярный_ADJ граф_NOUN вершина_NOUN ребро_NOUN граф_NOUN макг_NOUN единственный_ADJ клетка_NOUN наименьший_ADJ кубический_NOUN обхват_NOUN являться_VERB наименьший_ADJ кубический_ADJ клетка_NOUN являться_VERB граф_NOUN мура_NOUN
538	978	граф_NOUN			4-8, 42-46, 96-100, 122-126, 246-250, 275-279, 361-365	граф_NOUN мебиус_NOUN кантор_NOUN граф_NOUN додекаэдр_NOUN химия_NOUN граф_NOUN дезарг_NOUN известный_ADJ граф_NOUN дезарга–левь_NOUN использовать_VERB построение_NOUN система_NOUN стереоизомер_NOUN пенталиганд_NOUN приложение_NOUN ребро_NOUN граф_NOUN соответствовать_VERB лиганд_NOUN граф_NOUN дезарг_NOUN иметь_VERB число_NOUN прямолинейный_ADJ пересечение_NOUN являться_VERB наименьший_ADJ кубический_ADJ граф_NOUN число_NOUN пересечение_NOUN
539	979	граф_NOUN			0-4, 15-19	граф_NOUN титул_NOUN граф_NOUN королевский_ADJ должностной_ADJ лицо_NOUN ранний_ADJ средневековье_NOUN западный_ADJ европа_NOUN титул_NOUN возникать_VERB век_NOUN римский_ADJ империя_NOUN первоначально_ADV присваивать_VERB высший_ADJ сановник_NOUN например_ADV comes_X sacrarum_X largitionum_X главный_ADJ казначей_NOUN франкский_ADJ государство_NOUN
540	980	граф_NOUN			0-4, 74-78, 134-138, 183-187, 262-266	граф_NOUN нортумберленд_NOUN нормандский_ADJ завоевание_NOUN англия_NOUN существовать_VERB титул_NOUN граф_NOUN нортумбрия_NOUN конец_NOUN век_NOUN исчезать_VERB территория_NOUN графствый_NOUN нортумбрия_NOUN поздно_ADV разделять_VERB нортумберленд_NOUN йоркшир_NOUN дарь_NOUN западный_ADJ область_NOUN входить_VERB состав_NOUN графствый_NOUN камберленд_NOUN уэстморленд_NOUN век_NOUN
541	981	граф_NOUN			0-4, 14-18, 143-147	граф_NOUN кембридж_ADJ граф_NOUN кембридж_NOUN английский_ADJ дворянский_ADJ титул_NOUN давать_VERB обладатель_NOUN статус_NOUN пэр_NOUN англие_NOUN название_NOUN титул_NOUN связывать_VERB графствый_NOUN кембриджшир_NOUN год_NOUN титул_NOUN присваивать_VERB родственник_NOUN английский_ADJ королевский_ADJ дом_NOUN конец_NOUN век_NOUN титул_NOUN исчезать_VERB
542	982	граф_NOUN			13-17, 88-92, 177-181, 192-196, 271-275	интервальный_ADJ граф_NOUN formula__NOUN множество_NOUN интервал_NOUN соответствующий_ADJ интервальный_ADJ граф_NOUN formula__NOUN где_ADV построение_NOUN можно_ADV получать_VERB общий_ADJ свойство_NOUN интервальный_ADJ граф_NOUN так_ADV граф_NOUN являться_VERB интервальный_ADJ тогда_ADV тогда_ADV наибольший_ADJ клика_NOUN граф_NOUN мочь_VERB упорядочивать_VERB formula__NOUN так_ADV любой_ADJ formula__NOUN где_ADV formula__NOUN выполнять_VERB также_ADV formula__NOUN любой_ADJ formula__NOUN
543	983	граф_NOUN			12-16, 103-107, 272-276	ульрий_ADJ ii_X граф_NOUN вюртемберг_NOUN ульрий_ADJ ii_X ulrich_X ii_X von_X württemberg_X около_NOUN сентябрь_NOUN граф_NOUN вюртемберг_NOUN сын_NOUN ульрих_NOUN мехтильды_NOUN баденский_ADJ вступать_VERB престол_NOUN вюртемберг_NOUN летний_ADJ возраст_NOUN вероятно_ADV совершеннолетие_NOUN находиться_VERB опека_NOUN граф_NOUN гартмывать_NOUN грюнингать_NOUN
544	984	граф_NOUN			332-336, 564-568	коллекция_NOUN утверждение_NOUN пара_NOUN переменный_NOUN избегать_VERB комбинация_NOUN значение_NOUN обычно_ADV задача_NOUN выражаться_VERB конъюнктивный_ADJ нормальный_ADJ форма_NOUN каждый_ADJ утверждение_NOUN выражать_VERB дизъюнкция_NOUN множество_NOUN ограничение_NOUN выражаться_VERB конъюнкциий_NOUN утверждение_NOUN например_ADV наоборот_ADV любой_ADJ медианный_ADJ граф_NOUN можно_ADV представлять_VERB вид_NOUN множество_NOUN решение_NOUN экземпляр_NOUN задача_NOUN выполнимость_NOUN находить_VERB представление_NOUN создавать_VERB экземпляр_NOUN задача_NOUN выполнимость_NOUN каждый_ADJ переменная_VERB описывать_VERB направление_NOUN ребер_NOUN граф_NOUN назначение_NOUN направление_NOUN ребро_NOUN приводить_VERB
545	985	граф_NOUN			24-28, 106-110	мортимер_NOUN роджирать_NOUN граф_NOUN марч_ADJ роджирать_NOUN мортимер_NOUN барон_NOUN вигмор_NOUN лорд_ADJ мортимирать_NOUN год_NOUN граф_NOUN марч_NOUN год_NOUN английский_ADJ дворянин_NOUN род_NOUN мортимер_NOUN сыграть_VERB ключевой_ADJ роль_NOUN свержение_NOUN король_NOUN эдуард_NOUN ii_X фактически_ADV править_VERB англиь_NOUN протяжение_NOUN год_NOUN юный_ADJ год_NOUN роджирать_NOUN мортимер_NOUN старший_ADJ сын_NOUN
546	986	граф_NOUN			289-293	деверило_NOUN соглашаться_VERB передавать_VERB письмо_NOUN бывший_ADJ король_NOUN жена_NOUN эдмунда_NOUN маргаревать_NOUN писать_VERB письмо_NOUN излагать_VERB план_NOUN освобождать_VERB король_NOUN восстанавливать_VERB трон_NOUN несчастье_NOUN эдмунда_NOUN агент_NOUN роджер_NOUN мортимер_NOUN письмо_NOUN передавать_VERB граф_NOUN кент_NOUN прибывать_VERB заседание_NOUN парламент_NOUN винчестер_NOUN март_NOUN год_NOUN арестовывать_VERB обвинять_VERB государственный_ADJ измена_NOUN попытка_NOUN свергнуть_VERB законный_ADJ король_NOUN эдуарда_NOUN iii_X многие_ADJ шок_NOUN раз_NOUN роджирать_NOUN мортимер_NOUN настаивать_VERB
547	987	граф_NOUN			53-57, 97-101, 136-140, 179-183, 249-253, 341-345, 361-365, 440-444, 470-474, 501-505, 601-605, 681-685	греча_NOUN являться_VERB член_NOUN бесконечный_ADJ последовательность_NOUN граф_NOUN треугольник_NOUN каждый_ADJ граф_NOUN являться_VERB мыцелскианый_NOUN предыдущий_ADJ граф_NOUN начинать_VERB последовательность_NOUN граф_NOUN использовать_VERB мыцельский_ADJ показывать_VERB существовать_VERB граф_NOUN треугольник_NOUN произвольно_ADV большой_ADJ хроматический_ADJ число_NOUN причина_NOUN иногда_ADV граф_NOUN греча_NOUN называть_VERB граф_NOUN мыцельский_ADJ мыцельский_ADJ греча_NOUN отличие_NOUN другой_ADJ более_ADV поздний_ADJ граф_NOUN последовательность_NOUN граф_NOUN греча_NOUN являться_VERB наименьший_ADJ граф_NOUN треугольник_NOUN хроматический_ADJ число_NOUN хеггквист_NOUN использовать_VERB модифицировать_VERB версия_NOUN граф_NOUN греча_NOUN опровержение_NOUN гипотеза_NOUN эрдеша_NOUN симоновича_VERB хроматический_ADJ число_NOUN граф_NOUN
548	988	граф_NOUN			131-135, 178-182, 415-419	af_X bc_X de_X af_X bd_X ce_X af_X be_X cd_X каждый_ADJ набор_NOUN содержать_VERB двойка_NOUN каждый_ADJ двойка_NOUN принадлежать_VERB набор_NOUN граф_NOUN татта_NOUN коксетер_NOUN можно_ADV рассматривать_VERB граф_NOUN каждый_ADJ вершина_NOUN соответствовать_VERB двойка_NOUN также_ADV набор_NOUN двойка_NOUN вершина_NOUN каждый_ADJ набор_NOUN ребро_NOUN соединять_VERB каждый_ADJ набор_NOUN двойка_NOUN содержаться_VERB основываться_VERB построение_NOUN коксетирать_NOUN показывать_VERB граф_NOUN татта_NOUN коксетер_NOUN являться_VERB симметричный_ADJ
549	989	граф_NOUN			0-4, 42-46, 191-195, 239-243, 313-317, 377-381	граф_NOUN дюрер_NOUN входить_VERB граф_NOUN являться_VERB кубический_ADJ вершинный_ADJ связной_ADJ означать_VERB наибольший_ADJ независимый_ADJ множество_NOUN иметь_VERB один_ADJ размер_NOUN граф_NOUN петерсен_NOUN являться_VERB единственный_ADJ обобщенный_VERB граф_NOUN петерсен_NOUN нельзя_ADV раскрасить_VERB реберно_ADV цвет_NOUN обобщать_VERB граф_NOUN петерсен_NOUN являться_VERB немногие_ADJ известный_ADJ граф_NOUN нельзя_ADV
550	990	граф_NOUN			30-34, 56-60, 180-184, 209-213, 295-299, 395-399	химия_NOUN граф_NOUN дезарг_NOUN известный_ADJ граф_NOUN дезарга–левь_NOUN использовать_VERB построение_NOUN система_NOUN стереоизомер_NOUN пенталиганд_NOUN приложение_NOUN ребро_NOUN граф_NOUN соответствовать_VERB лиганд_NOUN граф_NOUN дезарг_NOUN иметь_VERB число_NOUN прямолинейный_ADJ пересечение_NOUN являться_VERB наименьший_ADJ кубический_ADJ граф_NOUN число_NOUN пересечение_NOUN являться_VERB единственный_ADJ известный_ADJ непланарный_ADJ кубический_ADJ граф_NOUN дезарг_NOUN иметь_VERB хроматический_ADJ число_NOUN хроматический_ADJ индекс_NOUN радиус_NOUN
551	991	граф_NOUN			71-75, 110-114, 149-153, 194-198, 270-274, 284-288, 319-323	непланарный_ADJ кубический_ADJ применять_VERB химический_ADJ база_NOUN данные_NOUN имя_NOUN граф_NOUN дезарг_NOUN употреблять_VERB также_ADV граф_NOUN вершина_NOUN дополнение_NOUN граф_NOUN петерсен_NOUN можно_ADV получать_VERB граф_NOUN дезарг_NOUN вершина_NOUN существовать_VERB различный_ADJ путь_NOUN построение_NOUN граф_NOUN дезарг_NOUN граф_NOUN дезарг_NOUN являться_VERB симметричный_ADJ граф_NOUN иметь_VERB симметрия_NOUN переводить_VERB любой_ADJ вершина_NOUN любой_ADJ другой_ADJ вершина_NOUN любой_ADJ ребро_NOUN любой_ADJ другой_ADJ ребро_NOUN группа_NOUN симметрия_NOUN иметь_VERB порядок_NOUN изоморфть_ADJ произведение_NOUN симметрический_ADJ группа_NOUN вершина_NOUN группа_NOUN порядок_NOUN
552	992	граф_NOUN			20-24, 34-38, 55-59, 183-187	реберно_ADV связный_ADJ граф_NOUN теория_NOUN граф_NOUN говорить_VERB граф_NOUN реберно_ADJ связный_ADJ оставаться_VERB связной_ADJ удаление_NOUN более_ADV ребер_NOUN пусть_NOUN formula__NOUN любой_ADJ граф_NOUN formula__NOUN связный_ADJ formula__NOUN
553	993	граф_NOUN			2-6, 238-242, 286-290, 441-445, 472-476	граф_NOUN преобразование_NOUN сохранять_VERB вычислительной_ADJ сложность_NOUN задача_NOUN размер_NOUN пропорциональный_ADJ размер_NOUN треугольник_NOUN находить_VERB медиан_ADJ также_ADV предыдущий_VERB алгоритм_NOUN определять_VERB граф_NOUN удовлетворять_VERB остальной_ADJ условие_NOUN медиать_ADJ граф_NOUN должен_ADJ медианный_ADJ замечать_VERB алгоритм_NOUN требовать_VERB проверка_NOUN отсутствие_NOUN треугольник_NOUN перечисление_NOUN треугольник_NOUN граф_NOUN уровень_NOUN произвольный_ADJ граф_NOUN перечисление_NOUN треугольник_NOUN требовать_VERB иногда_ADV время_NOUN
554	994	граф_NOUN			52-56, 69-73, 180-184	подобный_NOUN шереметать_NOUN конец_NOUN век_NOUN учитывать_VERB графский_ADJ род_NOUN графский_ADJ титул_NOUN советский_ADJ россия_NOUN ликвидировать_VERB декрет_NOUN вцик_NOUN совнарком_NOUN ноябрь_NOUN год_NOUN русский_ADJ слово_NOUN граф_NOUN заимствовать_VERB восходить_VERB зап_NOUN герма_NOUN rēƀjōн-лат_X другой_NOUN фриз_NOUN grēva_X другой_NOUN исл_NOUN greifi_X
555	995	граф_NOUN			173-177, 304-308	транзитивный_ADJ группа_NOUN автоморфизм_NOUN действовать_VERB транзитивно_ADV дуга_NOUN дуга_NOUN дуга_NOUN ребро_NOUN любой_ADJ симметричный_ADJ граф_NOUN степень_NOUN более_ADV должен_ADJ транзитивный_ADJ значение_NOUN можно_ADV использовать_VERB классификация_NOUN граф_NOUN куб_ADJ являться_VERB транзитивный_ADJ например_ADV сочетание_NOUN условие_NOUN симметрия_NOUN
556	996	граф_NOUN			11-15, 35-39, 54-58, 104-108, 229-233, 280-284, 319-323	обобщать_VERB граф_NOUN петерсять_NOUN теория_NOUN граф_NOUN обобщать_VERB граф_NOUN петерсен_NOUN называться_VERB семейство_NOUN кубический_ADJ граф_NOUN образованный_VERB соединение_NOUN вершина_NOUN правильный_ADJ многоугольник_NOUN соответствующий_ADJ вершина_NOUN звезда_NOUN семейство_NOUN входить_VERB граф_NOUN петерсять_NOUN обобщать_VERB путь_NOUN построение_NOUN граф_NOUN петерсен_NOUN семейство_NOUN обобщать_VERB граф_NOUN петерсен_NOUN вводить_VERB рассмотрение_NOUN
557	997	граф_NOUN			87-91, 142-146, 195-199, 245-249, 262-266, 276-280, 301-305, 314-318, 333-337, 404-408	называться_VERB также_ADV тривалентный_ADJ год_NOUN начинать_VERB собирать_VERB пример_NOUN кубический_ADJ симметричный_ADJ граф_NOUN класть_VERB начало_NOUN многие_ADJ хорошо_ADV известный_ADJ граф_NOUN являться_VERB кубический_ADJ симметричный_ADJ включая_ADV граф_NOUN известный_ADJ вода_NOUN газ_NOUN электричество_NOUN граф_NOUN петерсен_NOUN граф_NOUN хивуд_NOUN граф_NOUN мебиус_NOUN кантор_NOUN граф_NOUN паппа_NOUN граф_NOUN дезарг_NOUN граф_NOUN татта_NOUN коксетер_NOUN классифицировать_VERB симметричный_ADJ кубический_ADJ граф_NOUN меньший_ADJ целый_ADJ номер_NOUN любой_ADJ ориентировать_VERB путь_NOUN
558	998	граф_NOUN			17-21, 66-70, 204-208, 239-243, 343-347	граф_NOUN вершинный_ADV связный_VERB альтернативно_ADV граф_NOUN отличный_ADJ полный_ADJ иметь_VERB связность_NOUN являться_VERB размер_NOUN наименьший_ADJ подмножество_NOUN вершина_NOUN удаление_NOUN граф_NOUN становиться_VERB несвязный_ADJ полный_ADJ граф_NOUN исключать_VERB рассмотрение_NOUN нельзя_ADV делать_VERB несвязный_ADJ удаление_NOUN вершина_NOUN полный_ADJ граф_NOUN н-лат_NOUN вершина_NOUN иметь_VERB связность_NOUN н-лат_NOUN вытекать_VERB первый_ADJ определение_NOUN эквивалентный_ADJ определение_NOUN
559	999	душа_NOUN			87-90, 166-169, 290-293, 320-323	особенность_NOUN формироваться_VERB впоследствии_ADV взаимодействие_NOUN асаучить_NOUN проводник_NOUN доставаться_VERB готэй_ADJ главный_ADJ военный_ADJ организация_NOUN сообщество_NOUN душа_NOUN куда_ADV попадать_VERB почти_ADV выпускник_NOUN основной_ADJ функция_NOUN готэть_VERB являться_VERB защита_NOUN сэйрэйтэя_VERB вторжение_NOUN сопровождение_NOUN душа_NOUN умерший_ADJ человек_NOUN сообщесто_NOUN душа_NOUN готэй_NOUN состоять_VERB отряд_NOUN состоять_VERB капитан_NOUN лейтенант_NOUN офицер_NOUN большой_ADJ число_NOUN рядовой_ADJ каждый_ADJ отряд_NOUN иметь_VERB эмблема_NOUN отряд_NOUN являться_VERB узкоспециализированный_VERB гэнрюсай_VERB сигэкуень_NOUN капитан_NOUN
560	1000	душа_NOUN			349-352	клан_NOUN традиционно_ADV становиться_VERB капитан_NOUN второй_ADJ отряд_NOUN еруить_NOUN сихоина_NOUN становиться_VERB одновременно_ADV капитан_NOUN второй_ADJ отряд_NOUN главнокомандуть_VERB отряд_NOUN тайный_ADJ операция_NOUN объединить_VERB организация_NOUN основной_ADJ обязанность_NOUN являться_VERB выполнение_NOUN миссия_NOUN требовать_VERB применение_NOUN сила_NOUN специализироваться_VERB хакуд_ADV особый_ADJ стиль_NOUN рукопашный_ADJ бой_NOUN проводник_NOUN душа_NOUN член_NOUN одевать_VERB черный_ADJ известный_ADJ хладнокровие_NOUN правило_NOUN командир_NOUN корпус_NOUN являться_VERB командующий_NOUN отряд_NOUN тайный_ADJ операция_NOUN капитан_NOUN второй_ADJ отряд_NOUN главный_ADJ задача_NOUN сбор_NOUN разведывательный_ADJ информация_NOUN также_ADV случай_NOUN побег_NOUN заключенный_NOUN должен_ADJ находить_VERB
561	1001	душа_NOUN			209-212, 288-291, 412-415, 442-445	любить_VERB читатель_NOUN вежесоздать_ADJ меч_NOUN представлять_VERB безымянный_ADJ дзанпакто_NOUN обладать_VERB конкретный_ADJ особенность_NOUN формироваться_VERB впоследствии_ADV взаимодействие_NOUN асаучить_NOUN проводник_NOUN доставаться_VERB готэй_ADJ главный_ADJ военный_ADJ организация_NOUN сообщество_NOUN душа_NOUN куда_ADV попадать_VERB почти_ADV выпускник_NOUN основной_ADJ функция_NOUN готэть_VERB являться_VERB защита_NOUN сэйрэйтэя_VERB вторжение_NOUN сопровождение_NOUN душа_NOUN умерший_ADJ человек_NOUN сообщесто_NOUN душа_NOUN готэй_NOUN состоять_VERB отряд_NOUN состоять_VERB капитан_NOUN лейтенант_NOUN офицер_NOUN большой_ADJ число_NOUN рядовой_ADJ
562	1002	душа_NOUN			250-253	существо_NOUN большой_ADJ похожий_ADJ менос_NOUN толстый_ADJ пушистый_ADJ существо_NOUN повторять_VERB удар_NOUN ячир_NOUN большой_ADJ бить_NOUN сзади_ADV толстый_ADJ намного_ADV вперед_ADV удар_NOUN становиться_VERB очень_ADV сложный_ADJ увернуться_VERB второй_ADJ битва_NOUN общество_NOUN душа_NOUN сражаться_VERB гвенаэль_NOUN раскрыть_VERB секрет_NOUN шикая_ADJ ранить_VERB штернриттер_NOUN несмотря_ADV уловка_NOUN гвенаэль_NOUN убивать_VERB еще_ADV штернриттер_NOUN имя_NOUN гурэмия_NOUN потом_ADV ломать_VERB рука_NOUN смерть_NOUN ячир_NOUN исанэ_X спасать_VERB кэмпать_ADV импульсивный_ADJ
563	1003	душа_NOUN			8-11, 20-23, 163-166	сборщик_NOUN сборщик_NOUN душа_NOUN американский_ADJ кинофильм_NOUN год_NOUN режиссер_NOUN майкать_NOUN рисси_NOUN человек_NOUN черный_ADJ джый_ADV эстевес_NOUN приходить_VERB человек_NOUN смерть_NOUN забирать_VERB душа_NOUN светиться_ADJ зеленый_ADJ кольцо_NOUN человек_NOUN попадать_VERB серьезный_ADJ автомобильный_ADJ
564	1004	душа_NOUN			135-138, 235-238, 275-278, 293-296, 338-341, 408-411, 482-485	американский_ADJ кинофильм_NOUN год_NOUN режиссер_NOUN майкать_NOUN рисси_NOUN человек_NOUN черный_ADJ джый_ADV эстевес_NOUN приходить_VERB человек_NOUN смерть_NOUN забирать_VERB душа_NOUN светиться_ADJ зеленый_ADJ кольцо_NOUN человек_NOUN попадать_VERB серьезный_ADJ автомобильный_ADJ авария_NOUN сборщик_NOUN пытаться_VERB вынимать_VERB тело_NOUN жертва_NOUN авария_NOUN душа_NOUN находить_VERB душа_NOUN тело_NOUN остальной_ADJ тело_NOUN обнаруживать_VERB теперь_ADV сборщик_NOUN необходимый_ADJ поймать_VERB душа_NOUN вскоре_ADV поймать_VERB сборщик_NOUN тело_NOUN тут_ADV умирать_VERB другой_ADJ душа_NOUN
565	1005	душа_NOUN			226-229, 278-281, 414-417	являться_VERB лейтенант_NOUN более_ADV год_NOUN назад_ADV время_NOUN событие_NOUN маятник_NOUN выглядеть_VERB пожилой_ADJ женщина_NOUN серый_ADJ глаз_NOUN темный_ADJ волос_NOUN широкий_ADJ белый_ADJ полоса_NOUN мать_NOUN тэцудзаэмоный_NOUN иб_NOUN кира_NOUN принадлежать_VERB редкий_ADJ проводник_NOUN душа_NOUN рождаться_VERB непосредственно_ADV сообщество_NOUN душа_NOUN самый_ADJ относиться_VERB аристократия_NOUN сирота_NOUN серия_NOUN воспоминание_NOUN видеть_VERB могила_NOUN родитель_NOUN академия_NOUN проводник_NOUN душа_NOUN кира_NOUN поступать_VERB великолепный_ADJ оценка_NOUN учиться_VERB класс_NOUN лучший_ADJ
566	1006	душа_NOUN			59-62, 159-162, 199-202, 217-220, 262-265, 332-335, 406-409	джо_ADV эстевосить_NOUN приходить_VERB человек_NOUN смерть_NOUN забирать_VERB душа_NOUN светиться_ADJ зеленый_ADJ кольцо_NOUN человек_NOUN попадать_VERB серьезный_ADJ автомобильный_ADJ авария_NOUN сборщик_NOUN пытаться_VERB вынимать_VERB тело_NOUN жертва_NOUN авария_NOUN душа_NOUN находить_VERB душа_NOUN тело_NOUN остальной_ADJ тело_NOUN обнаруживать_VERB теперь_ADV сборщик_NOUN необходимый_ADJ поймать_VERB душа_NOUN вскоре_ADV поймать_VERB сборщик_NOUN тело_NOUN тут_ADV умирать_VERB другой_ADJ душа_NOUN натать_VERB макмиллан_NOUN вивианный_NOUN шиллинг_NOUN захой_NOUN тейлор_NOUN греггать_NOUN томсня_NOUN удаваться_VERB убегать_VERB
567	1007	душа_NOUN			11-14, 26-29	повелитель_NOUN повелитель_NOUN душа_NOUN роман_NOUN грегори_NOUN киз_NOUN посвящать_VERB вселенная_NOUN the_X elder_X scrolls_X событие_NOUN происходить_VERB год_NOUN кризис_NOUN обливион_NOUN событие_NOUN игра_NOUN oblivioн-лат_X являться_VERB продолжение_NOUN книга_NOUN the_X infernal_X city_X год_NOUN
568	1008	душа_NOUN			97-100, 251-254	убивать_VERB канамэ_X храбрый_ADJ часто_ADV резкий_ADJ сюхэе_ADJ отличие_NOUN заканчивать_VERB академия_NOUN проводник_NOUN душа_NOUN еще_ADV окончание_NOUN получать_VERB место_NOUN готэй_ADJ боевой_ADJ качество_NOUN требоваться_VERB момент_NOUN еще_ADV ученик_NOUN шестой_ADJ курс_NOUN академия_NOUN проводник_NOUN душа_NOUN время_NOUN практический_ADJ занятие_NOUN группа_NOUN нападать_VERB настоящий_ADJ пустой_ADJ одиночка_NOUN сдерживать_VERB натиск_NOUN приказать_VERB тогда_ADV еще_ADV первокурсник_NOUN рэндзи_NOUN хинамори_NOUN кироко_NOUN идзура_PROPN отступать_VERB сражение_NOUN правый_ADJ сторона_NOUN лицо_NOUN хисага_NOUN оставаться_VERB шрам_NOUN
569	1009	душа_NOUN			10-13, 24-27	хранитель_NOUN хранитель_NOUN душа_NOUN американский_ADJ комедийный_ADJ фильм_NOUN ужас_NOUN элемент_NOUN фантастика_NOUN год_NOUN режиссер_NOUN дэрин_NOUN ферриол_NOUN фильм_NOUN создавать_VERB телевидение_NOUN премьер_NOUN фильм_NOUN состояться_VERB октябрь_NOUN год_NOUN приятель_NOUN
