id	context_id	word	gold_sense_id	predict_sense_id	positions	context
528	968	граф			156-160, 236-240, 405-409, 439-443, 491-495, 516-520	свойство результат можно также понимать задание асимптотический граница число рамсея вид formula ребро полный граф formula вершина раскрасить красный синий цвет красный граф содержать треугольник нет треугольник тогда должен существовать независимый множество размер соответствующий клика размер синий граф множество исследование граф треугольник сосредоточивать раскраска граф любой двудольный граф
529	969	граф			0-4, 32-36, 39-43, 93-97, 165-169, 216-220, 244-248, 265-269, 327-331	граф треугольник теория граф граф треугольник называться неориентированный граф вершина образовывать треугольник ребер граф треугольник можно определять также граф кликовый число граф обхват граф порождать цикл как локально независимый граф
530	970	граф			26-30, 255-259	включать полутранзитивный граф исключать определение высоко дуга определять последовательность плюс вершина любой последовательный вершина смежный повторение вершина мочь происходить рано шаг граф называться транзитивный группа автоморфизм действовать транзитивно дуга дуга дуга ребро
531	971	граф			246-250	людовик люксембургский однако вскоре карл начинать терять влияние год влияние фаворитка агнесса сорель король приблизить пьер брезе карть мэнский брат рено анжуйский оказываться опала год граф мэнский вернуться королевский совет определять влияние иметь первый год правление людовик xi однако год время восстание лига общественный благо повести довольно двусмысленно время битва монлерь оставлять король бежать
532	972	граф			17-21, 97-101, 124-128, 202-206, 319-323, 375-379	приводить пример граф значение до теорема брукс любой кубический граф отличный полный граф можно раскрасить цвет образ любой кубический граф отличный иметь независимый множество иметь менее н-лат вершина где н-лат число вершина граф теорема визинг любой кубический граф нужный цвет
533	973	граф			13-17, 31-35, 73-77, 85-89, 209-213	симметричный граф симметричный граф транзитвный дуга граф граф любой пара смежный вершина иметься автоморфизм другой слово граф симметричный группа автоморфизм
534	974	граф			97-101, 182-186	тривязный любой мерный выпуклый многогранник образовывать вершинный связный граф частично обратный утверждать любой вершинный связный планарный граф образовывать скелет выпуклый многогранник
535	975	граф			10-14, 58-62, 184-188	гартман граф вюртемберг гартмывать около около граф вюртемберг примерно год сын людвиг ii исторический сведение гартмывать брат людвигать iii называть граф вюртемберг следовать соправитель впервые упоминаться
536	976	граф			283-287, 293-297, 317-321	королевский должностной лицо ранний средневековье западный европа титул возникать век римский империя первоначально присваивать высший сановник например comes sacrarum largitionum главный казначей франкский государство второй половина век граф гауграф округа гау gau первоначально сельский община древний германец численность около человек обладать судебный административный военный власть постановление карл ii лысый
537	977	граф			0-4, 20-24, 27-31, 88-92, 117-121, 259-263	граф макг теория граф граф макг клетка называться регулярный граф вершина ребро граф макг единственный клетка наименьший кубический обхват являться наименьший кубический клетка являться граф мура
538	978	граф			4-8, 42-46, 96-100, 122-126, 246-250, 275-279, 361-365	граф мебиус кантор граф додекаэдр химия граф дезарг известный граф дезарга–левь использовать построение система стереоизомер пенталиганд приложение ребро граф соответствовать лиганд граф дезарг иметь число прямолинейный пересечение являться наименьший кубический граф число пересечение
539	979	граф			0-4, 15-19	граф титул граф королевский должностной лицо ранний средневековье западный европа титул возникать век римский империя первоначально присваивать высший сановник например comes sacrarum largitionum главный казначей франкский государство
540	980	граф			0-4, 74-78, 134-138, 183-187, 262-266	граф нортумберленд нормандский завоевание англия существовать титул граф нортумбрия конец век исчезать территория графствый нортумбрия поздно разделять нортумберленд йоркшир дарь западный область входить состав графствый камберленд уэстморленд век
541	981	граф			0-4, 14-18, 143-147	граф кембридж граф кембридж английский дворянский титул давать обладатель статус пэр англие название титул связывать графствый кембриджшир год титул присваивать родственник английский королевский дом конец век титул исчезать
542	982	граф			13-17, 88-92, 177-181, 192-196, 271-275	интервальный граф formula множество интервал соответствующий интервальный граф formula где построение можно получать общий свойство интервальный граф так граф являться интервальный тогда тогда наибольший клика граф мочь упорядочивать formula так любой formula где formula выполнять также formula любой formula
543	983	граф			12-16, 103-107, 272-276	ульрий ii граф вюртемберг ульрий ii ulrich ii von württemberg около сентябрь граф вюртемберг сын ульрих мехтильды баденский вступать престол вюртемберг летний возраст вероятно совершеннолетие находиться опека граф гартмывать грюнингать
544	984	граф			332-336, 564-568	коллекция утверждение пара переменный избегать комбинация значение обычно задача выражаться конъюнктивный нормальный форма каждый утверждение выражать дизъюнкция множество ограничение выражаться конъюнкциий утверждение например наоборот любой медианный граф можно представлять вид множество решение экземпляр задача выполнимость находить представление создавать экземпляр задача выполнимость каждый переменная описывать направление ребер граф назначение направление ребро приводить
545	985	граф			24-28, 106-110	мортимер роджирать граф марч роджирать мортимер барон вигмор лорд мортимирать год граф марч год английский дворянин род мортимер сыграть ключевой роль свержение король эдуард ii фактически править англиь протяжение год юный год роджирать мортимер старший сын
546	986	граф			289-293	деверило соглашаться передавать письмо бывший король жена эдмунда маргаревать писать письмо излагать план освобождать король восстанавливать трон несчастье эдмунда агент роджер мортимер письмо передавать граф кент прибывать заседание парламент винчестер март год арестовывать обвинять государственный измена попытка свергнуть законный король эдуарда iii многие шок раз роджирать мортимер настаивать
547	987	граф			53-57, 97-101, 136-140, 179-183, 249-253, 341-345, 361-365, 440-444, 470-474, 501-505, 601-605, 681-685	греча являться член бесконечный последовательность граф треугольник каждый граф являться мыцелскианый предыдущий граф начинать последовательность граф использовать мыцельский показывать существовать граф треугольник произвольно большой хроматический число причина иногда граф греча называть граф мыцельский мыцельский греча отличие другой более поздний граф последовательность граф греча являться наименьший граф треугольник хроматический число хеггквист использовать модифицировать версия граф греча опровержение гипотеза эрдеша симоновича хроматический число граф
548	988	граф			131-135, 178-182, 415-419	af bc de af bd ce af be cd каждый набор содержать двойка каждый двойка принадлежать набор граф татта коксетер можно рассматривать граф каждый вершина соответствовать двойка также набор двойка вершина каждый набор ребро соединять каждый набор двойка содержаться основываться построение коксетирать показывать граф татта коксетер являться симметричный
549	989	граф			0-4, 42-46, 191-195, 239-243, 313-317, 377-381	граф дюрер входить граф являться кубический вершинный связной означать наибольший независимый множество иметь один размер граф петерсен являться единственный обобщенный граф петерсен нельзя раскрасить реберно цвет обобщать граф петерсен являться немногие известный граф нельзя
550	990	граф			30-34, 56-60, 180-184, 209-213, 295-299, 395-399	химия граф дезарг известный граф дезарга–левь использовать построение система стереоизомер пенталиганд приложение ребро граф соответствовать лиганд граф дезарг иметь число прямолинейный пересечение являться наименьший кубический граф число пересечение являться единственный известный непланарный кубический граф дезарг иметь хроматический число хроматический индекс радиус
551	991	граф			71-75, 110-114, 149-153, 194-198, 270-274, 284-288, 319-323	непланарный кубический применять химический база данные имя граф дезарг употреблять также граф вершина дополнение граф петерсен можно получать граф дезарг вершина существовать различный путь построение граф дезарг граф дезарг являться симметричный граф иметь симметрия переводить любой вершина любой другой вершина любой ребро любой другой ребро группа симметрия иметь порядок изоморфть произведение симметрический группа вершина группа порядок
552	992	граф			20-24, 34-38, 55-59, 183-187	реберно связный граф теория граф говорить граф реберно связный оставаться связной удаление более ребер пусть formula любой граф formula связный formula
553	993	граф			2-6, 238-242, 286-290, 441-445, 472-476	граф преобразование сохранять вычислительной сложность задача размер пропорциональный размер треугольник находить медиан также предыдущий алгоритм определять граф удовлетворять остальной условие медиать граф должен медианный замечать алгоритм требовать проверка отсутствие треугольник перечисление треугольник граф уровень произвольный граф перечисление треугольник требовать иногда время
554	994	граф			52-56, 69-73, 180-184	подобный шереметать конец век учитывать графский род графский титул советский россия ликвидировать декрет вцик совнарком ноябрь год русский слово граф заимствовать восходить зап герма rēƀjōн-лат другой фриз grēva другой исл greifi
555	995	граф			173-177, 304-308	транзитивный группа автоморфизм действовать транзитивно дуга дуга дуга ребро любой симметричный граф степень более должен транзитивный значение можно использовать классификация граф куб являться транзитивный например сочетание условие симметрия
556	996	граф			11-15, 35-39, 54-58, 104-108, 229-233, 280-284, 319-323	обобщать граф петерсять теория граф обобщать граф петерсен называться семейство кубический граф образованный соединение вершина правильный многоугольник соответствующий вершина звезда семейство входить граф петерсять обобщать путь построение граф петерсен семейство обобщать граф петерсен вводить рассмотрение
557	997	граф			87-91, 142-146, 195-199, 245-249, 262-266, 276-280, 301-305, 314-318, 333-337, 404-408	называться также тривалентный год начинать собирать пример кубический симметричный граф класть начало многие хорошо известный граф являться кубический симметричный включая граф известный вода газ электричество граф петерсен граф хивуд граф мебиус кантор граф паппа граф дезарг граф татта коксетер классифицировать симметричный кубический граф меньший целый номер любой ориентировать путь
558	998	граф			17-21, 66-70, 204-208, 239-243, 343-347	граф вершинный связный альтернативно граф отличный полный иметь связность являться размер наименьший подмножество вершина удаление граф становиться несвязный полный граф исключать рассмотрение нельзя делать несвязный удаление вершина полный граф н-лат вершина иметь связность н-лат вытекать первый определение эквивалентный определение
559	999	душа			87-90, 166-169, 290-293, 320-323	особенность формироваться впоследствии взаимодействие асаучить проводник доставаться готэй главный военный организация сообщество душа куда попадать почти выпускник основной функция готэть являться защита сэйрэйтэя вторжение сопровождение душа умерший человек сообщесто душа готэй состоять отряд состоять капитан лейтенант офицер большой число рядовой каждый отряд иметь эмблема отряд являться узкоспециализированный гэнрюсай сигэкуень капитан
560	1000	душа			349-352	клан традиционно становиться капитан второй отряд еруить сихоина становиться одновременно капитан второй отряд главнокомандуть отряд тайный операция объединить организация основной обязанность являться выполнение миссия требовать применение сила специализироваться хакуд особый стиль рукопашный бой проводник душа член одевать черный известный хладнокровие правило командир корпус являться командующий отряд тайный операция капитан второй отряд главный задача сбор разведывательный информация также случай побег заключенный должен находить
561	1001	душа			209-212, 288-291, 412-415, 442-445	любить читатель вежесоздать меч представлять безымянный дзанпакто обладать конкретный особенность формироваться впоследствии взаимодействие асаучить проводник доставаться готэй главный военный организация сообщество душа куда попадать почти выпускник основной функция готэть являться защита сэйрэйтэя вторжение сопровождение душа умерший человек сообщесто душа готэй состоять отряд состоять капитан лейтенант офицер большой число рядовой
562	1002	душа			250-253	существо большой похожий менос толстый пушистый существо повторять удар ячир большой бить сзади толстый намного вперед удар становиться очень сложный увернуться второй битва общество душа сражаться гвенаэль раскрыть секрет шикая ранить штернриттер несмотря уловка гвенаэль убивать еще штернриттер имя гурэмия потом ломать рука смерть ячир исанэ спасать кэмпать импульсивный
563	1003	душа			8-11, 20-23, 163-166	сборщик сборщик душа американский кинофильм год режиссер майкать рисси человек черный джый эстевес приходить человек смерть забирать душа светиться зеленый кольцо человек попадать серьезный автомобильный
564	1004	душа			135-138, 235-238, 275-278, 293-296, 338-341, 408-411, 482-485	американский кинофильм год режиссер майкать рисси человек черный джый эстевес приходить человек смерть забирать душа светиться зеленый кольцо человек попадать серьезный автомобильный авария сборщик пытаться вынимать тело жертва авария душа находить душа тело остальной тело обнаруживать теперь сборщик необходимый поймать душа вскоре поймать сборщик тело тут умирать другой душа
565	1005	душа			226-229, 278-281, 414-417	являться лейтенант более год назад время событие маятник выглядеть пожилой женщина серый глаз темный волос широкий белый полоса мать тэцудзаэмоный иб кира принадлежать редкий проводник душа рождаться непосредственно сообщество душа самый относиться аристократия сирота серия воспоминание видеть могила родитель академия проводник душа кира поступать великолепный оценка учиться класс лучший
566	1006	душа			59-62, 159-162, 199-202, 217-220, 262-265, 332-335, 406-409	джо эстевосить приходить человек смерть забирать душа светиться зеленый кольцо человек попадать серьезный автомобильный авария сборщик пытаться вынимать тело жертва авария душа находить душа тело остальной тело обнаруживать теперь сборщик необходимый поймать душа вскоре поймать сборщик тело тут умирать другой душа натать макмиллан вивианный шиллинг захой тейлор греггать томсня удаваться убегать
567	1007	душа			11-14, 26-29	повелитель повелитель душа роман грегори киз посвящать вселенная the elder scrolls событие происходить год кризис обливион событие игра oblivioн-лат являться продолжение книга the infernal city год
568	1008	душа			97-100, 251-254	убивать канамэ храбрый часто резкий сюхэе отличие заканчивать академия проводник душа еще окончание получать место готэй боевой качество требоваться момент еще ученик шестой курс академия проводник душа время практический занятие группа нападать настоящий пустой одиночка сдерживать натиск приказать тогда еще первокурсник рэндзи хинамори кироко идзура отступать сражение правый сторона лицо хисага оставаться шрам
569	1009	душа			10-13, 24-27	хранитель хранитель душа американский комедийный фильм ужас элемент фантастика год режиссер дэрин ферриол фильм создавать телевидение премьер фильм состояться октябрь год приятель
570	1010	душа			11-14, 268-271, 364-367	сообщество душа королевский семья королевский дворец набирать ряд бывший капитан отряд готэй всего гвардия член суммарный сила член гвардия превышать совокупный сила синигам готея каждый создавать сообщество душа самый сыграть огромный роль история нулевой отряд ответственный охрана король душа королевский семья королевский дворец военный мощь исполнительный власть гораздо больше другой подобный организация список обязанность также входить сражение
571	1011	душа			256-259	год когда осуждать оригенизм альтернативный взгляд история получать широкий признание теософ конец xix начало век поздно принимать приверженец движение ний эйдж библия термин реинкарнация доктрина переселение душа таковой упоминаться иудейский ожидание илий должен являться самый пришествить мессия указывать израилять послать илий пророк наступление день господень великий страшный малый
572	1012	душа			301-304	итог приходиться бежать наниматель отказываться сотрудничать ближайший время вскоре поступать предложение странный человек заключаться необходимый красть амулет существо вернуться ад организовывать вторжение проклятый душа ад реальный мир
573	1013	душа			271-274	сиро тосиро отличаться вредный характер хинамори находить забавный воспитывать младший брат пора отношение больше напоминать отношение брат сестра начальник подчиненный хинамори поступать академия проводник душа проявлять большой способность кидо затем знакомиться идзура кирывать рэндзи вскоре стать товарищ втроем отправлять отряд командование соскэ айдзэн гин ичимар время лейтенант кира рэндзи
574	1014	душа			177-180, 211-214, 240-243, 297-300, 435-438	данный период время снимать серия сериал собиратель главный сериал канал city также транслироваться телеканал space коллекционер человеческий душа являться мистический драма душа собиратель человеческий душа получать разрешение дьявол спасение душа клиент время последний час земля морган пим выглядеть рождаться год эра монах продавать душа вылечивать чума женщина
575	1015	душа			296-299, 395-398, 433-436	отряд главный задача сбор разведывательный информация также случай побег заключенный должен находить задерживать беглец имя скрывать цель сохранение конфиденциальность обычно командир корпус лейтенант второй отряд название функция неизвестный проводник душа отступник получать сила пустой результат эксперимент соскэ айдзэть сообщество душа жить отдельно проводник душа человек поддерживать хороший отношение ичий куросак состоять ми человек группа
576	1016	душа			11-14, 26-29, 201-204	похититель похититель душа совместный цикл популярный российский фантаст никакой перумова писательница полить каминский врач создавать аппарат позволять время отделять человеческий душа тело отправлять глубина сознание результат многие пациент погибать оказываться
577	1017	душа			157-160, 253-256	все гвардия член суммарный сила член гвардия превышать совокупный сила синигам готея каждый создавать сообщество душа самый сыграть огромный роль история нулевой отряд ответственный охрана король душа королевский семья королевский дворец военный мощь исполнительный власть гораздо больше другой подобный организация список обязанность также входить сражение менос гранд неизвестный обстоятельство заниматься основной задача королевский
578	1018	душа			132-135, 276-279, 282-285, 476-479	оригать год мнение еще жизнь вызывать разногласие ранний труд высказывать идея предсуществование душа доктрина заметно отличаться традиционный понимание реинкарнация индуизм платонизм доктрина предсуществование душа душа воплощаться животное растение продвигаться путь совершенство принимать более более просветленный тело человеческий форма жизнь оригать утверждать падший душа реинкарнируться тело ангел человеческий тело земля
579	1019	душа			231-234	уничтожать тело стрела смерть приказ совет ты капитан первый отряд главнокомандующий готэй назначать сюнсуй керака ямамото являться самый сильный последний год проводник душа самый сильный персонаж бликий обладать высочайший навык вид сражение владение меч рукопашный бой сюмпый кидый обладать сильный остальной духовный сила настолько большой мочь обездвижать
580	1020	душа			258-261, 289-292, 427-430, 464-467	греггать томсня удаваться убегать возвращаться домой где телевизор узнавать товарищ уже умирать собственный тело находиться ком полночь тело собираться отключать система жизнеобеспечение тут настигать сборщик душа преследовать сборщик душа бежать больница воссоединяться тело удаваться делать помощь кольцо сборщик вынимать душа человек ангел смерть забирать душа сборщик так выполнять задание
581	1021	душа			241-244, 277-280	неизвестный обстоятельство заниматься основной задача королевский охрана служить королевский семья обычно вмешиваться дело готеть видно война армия айзять ванденрейхом защищать общество подчинять король душа организация задача входить выполнение секретный задание совет например убийство синигам нарушать закон готий считать охрана внешний враг действовать открыто тайный отряд являться внутренний охрана действовать скрытно
582	1022	душа			316-319	интервью автор кубо рассказывать сам идея манг зарождаться тогда когда возникать желание нарисовать синиг одевать кимоно образ синигам бог смерть япония представлять персонифицировать смерть западный скелет косой становиться основа создание проводник душа частность первый проводник появляться манг рукия кучик первоначально предполагаться рукие ходить косой затем менять коса меч прежде окончательно останавливаться кубо рассматривать также идея одевать мужчина проводник черный
583	1023	душа			133-136, 170-173, 271-274, 426-429	бежать больница воссоединяться тело удаваться делать помощь кольцо сборщик вынимать душа человек ангел смерть забирать душа сборщик так выполнять задание результат конфликт первый режиссер сборщик увольнять весна год проект тогда называться поцелуй смерть приглашать летний режиссер майкть рисси сборщик душа становиться первый профессиональный фильм
584	1024	душа			255-258	открывать лицо развитие сюжет делать часто часто самый дело адзить носить шлем потому могучий тело венчать голова волк акит иной странный внешность комамур всегда недолюбливать среда проводник душа поэтому комамур стараться как можно сильно скрывать связь подсознательно подавлять духовный сила похоже сказываться сила слепой тосен самый начало мочь видеть лицо поэтому становиться второй человек генерал ямамото
585	1025	душа			264-267, 481-484	отряд командование соскэ айдзэн гин ичимар время лейтенант кира рэндзи вскоре оставлять отряд хинамори оставаться занимать место лейтенант слово хицугай требовать огромный усилие побег сообщество душа айдзэть пронзить меч спасать рэца унохан также сильно ранить хицугаий другой капитан одурманять иллюзия айдзэть битва фальшивый каракурый снова выжить гинрэй кучик дедушка бякуь капитан 1-й отряд
586	1026	душа			5-8	море начинать год год снимать сезон сериал общий количество серия продолжительность каждый серия составлять минута большой успех демонстрировать
587	1027	душа			305-308	можно прятаться исчезать так мочь делать хозяин невидимый еще способность шикать захватывать противник сияющий сфера постепенно сужаться сфера сужаться конец противник приходить конец появляться анима глава исследовательский институт проводник душа работать предводительство киск урахар высвободить камера особо опасный преступник принадлежать второй отряд карикатурно похожий сумасшедший ученый долгий время вплотную заниматься проблема изменение собственный тело результат оказываться впечатлять готэй
588	1028	душа			34-37, 97-100, 132-135	ранний христианство переселение душа первый век христианство отвергать доктрина переселение душа взгляд христианин душа проживать тело единственный жизнь смерть тело ожидать второй пришествие иисус христа всеобщий воскресение мертвый страшный суд должен решаться дальнейший участь человек вечный блаженство царство бог вечный мука ад
589	1029	душа			317-320	садо заставлять нанао исэ разбрасывать розовый лепесток делать появление более эффектный сюнсуй керака происходить благородный семейство керака несмотря аристократический кровь древный родословная терпеть мочь учиться тренироваться воля посылать академия проводник душа керака друг дзюсиро укитакэ первый выпускник академия стать капитан готэй сигэкуни ямамото гэнрюсать упоминать керак дзюсирый укитакэ первый очень талантливый капитан готэй керака носить имя
590	1030	душа			15-18, 243-246	продавать душа вылечивать чума женщина любить год срок истекать год заключаться сделка дьявол возлюбленный умирать морган соглашаться работать дьявол собиратель человеческий душа отправляться ад
591	1031	душа			241-244, 321-324	пустофицировать мать квинсь запереть гигай отец синигам поэтому являться единственный природный вайзард интернет портал посвящать манг анима опубликовывать рецензия содержавший отзыв проводник душа рецензент anime news network понравиться сам персонаж сообщество душа качество поле бой привносить привычный соревновательный схема творческий элемент писать тренировка сражение приключение
592	1032	душа			289-292	духовный сила настолько большой мочь обездвижать лейтенант секундный взгляд напугать обездвижать вандервайс скрывать внутри простой длинный посох пропадать желание владелец меч носить имя самый сильный огненный меч сообщество душа также оружие иметь наивысший атакующий сила команда раскрытие сикий ямамото освобождать меч пространство поглощать пламя ямамовать мочь создавать мощный волна пламя взмах меч контролировать направление
593	1033	душа			188-191, 283-286	страдать неизвестный заболевание возможно туберкулезо поэтому часто пропускать важный встреча мероприятие лучший момент сильный боец отличный лидер душевный человек лучший друг сюнсуй керака вместе учиться академия проводник душа отряд очень любить практически идеализировать капитан рукия озаботить будущее запечатывать состояние выглядеть один катана однако сикай разделяться катана соединеный очень длина цепь
