context_id	word	gold_sense_id	predict_sense_id	positions	context
311	суд_NOUN	1		90-94	подобный_NOUN маврин_NOUN июль_NOUN госпожа_NOUN сф_NOUN судья_NOUN секретарь_NOUN секретарь_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN избирать_VERB конституционный_ADJ суд_NOUN дом_ADV рудкин_NOUN год_NOUN новый_NOUN селезнев_NOUN
312	суд_NOUN	1		28-32, 66-70, 113-117	военный_ADJ коллегия_NOUN верховный_ADJ суд_NOUN ссср_PROPN военный_ADJ коллегия_NOUN верховный_ADJ суд_NOUN сссра_PROPN вквс_NOUN союзный_ADJ орган_NOUN верховный_ADJ суд_NOUN сссра_PROPN рассматривать_VERB дело_NOUN исключительный_ADJ важность_NOUN отношение_NOUN высший_ADJ начальствующий_VERB состав_NOUN армия_NOUN флот_NOUN командир_NOUN корпус_NOUN высокий_ADJ также_ADV обвиняемый_VERB измена_NOUN родина_NOUN контрреволюционный_ADJ деятельность_NOUN также_ADV контролировать_VERB работа_NOUN военный_ADJ трибунал_NOUN
313	суд_NOUN	1		23-27, 74-78, 299-303	судья_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN су́дья_NOUN конституцио́ть_ADJ суда́_NOUN росси́йский_ADJ федера́ция_NOUN судья_NOUN судебный_ADJ орган_NOUN самостоятельно_ADV осуществлять_VERB конституционный_ADJ судопроизводство_NOUN конституционный_ADJ контроль_NOUN полномочие_NOUN порядок_NOUN образование_NOUN деятельность_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN определять_VERB конституция_NOUN российский_ADJ федерация_NOUN федеральный_ADJ конституционный_ADJ закон_NOUN июль_NOUN
314	суд_NOUN	1		316-320	текст_NOUN евангелие_NOUN апокалипсис_NOUN также_ADV святоотеческий_ADJ творение_NOUN слово_NOUN ефрть_NOUN сирина_NOUN слово_NOUN палладий_NOUN мних_NOUN житие_NOUN василий_NOUN новый_ADJ другой_ADJ произведение_NOUN византийский_ADJ древнерусский_ADJ литература_NOUN следующий_ADJ период_NOUN иконографический_ADJ деталь_NOUN можно_ADV усматривать_VERB текст_NOUN народный_ADJ духовный_ADJ стих_NOUN изображение_NOUN страшный_ADJ суд_NOUN иметь_VERB важный_ADJ особенность_NOUN создавать_VERB запугать_VERB человек_NOUN заставлять_VERB задумываться_VERB грех_NOUN отчаиваться_VERB терять_VERB надежда_NOUN класть_VERB начало_NOUN покаяние_NOUN покаяние_NOUN непременный_ADJ условие_NOUN достижение_NOUN царство_NOUN божий_NOUN
315	суд_NOUN	1		134-138, 232-236, 430-434	сильно_ADV поврежденный_VERB фреска_NOUN давидый_NOUN гареджийский_ADJ монастырь_NOUN удабть_ADJ западный_ADJ стена_NOUN плохо_ADV сохраняться_VERB фреска_ADV страшный_ADJ суд_NOUN атенский_ADJ сионий_NOUN церковь_NOUN иковь_NOUN век_NOUN грандиозный_ADJ композиция_NOUN страшный_ADJ суд_NOUN храм_NOUN тимотесубаня_PROPN четверть_NOUN век_NOUN повесть_VERB временный_ADJ год_NOUN упоминать_VERB эпизод_NOUN использование_NOUN христианский_ADJ философ_NOUN православный_ADJ проповедник_NOUN поть_NOUN изображение_NOUN страшный_ADJ суд_NOUN проповедь_NOUN христианство_NOUN князь_NOUN владимир_NOUN влиять_VERB
316	суд_NOUN	1		218-222, 410-414	церковь_NOUN спас_NOUN нередиц_NOUN город_NOUN дмитровский_ADJ собор_NOUN владимира_NOUN конец_NOUN xii_X затем_ADV следовать_VERB фрагмент_NOUN роспись_NOUN андреть_NOUN рублева_NOUN даниила_VERB черный_ADJ успенский_ADJ собор_NOUN владимир_NOUN иконографический_ADJ канон_NOUN страшный_ADJ суд_NOUN сужден_ADJ существовать_VERB затем_ADV крайний_ADJ мера_NOUN еще_ADV век_NOUN складываться_VERB конец_NOUN начало_NOUN век_NOUN век_NOUN создавать_VERB целый_ADJ ряд_NOUN важный_ADJ образ_NOUN страшный_ADJ суд_NOUN наиболее_ADV известный_ADJ роспись_NOUN церковь_NOUN панагия_NOUN халкеон_NOUN салоник_NOUN
317	суд_NOUN	1		230-234, 295-299, 357-361, 482-486, 585-589, 691-695	решать_VERB вопрос_NOUN обращение_NOUN конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN запрос_NOUN проверка_NOUN конституционность_NOUN закон_NOUN иной_ADJ нормативный_ADJ правовой_ADJ акт_NOUN договор_NOUN избирать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN число_NOUN судья_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN срок_NOUN год_NOUN один_ADJ судья_NOUN мочь_VERB избирать_VERB секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN неоднократно_ADV утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN член_NOUN судебный_ADJ коллегия_NOUN председатель_NOUN судебный_ADJ состав_NOUN высший_ADJ арбитражный_ADJ судно_NOUN российский_ADJ
318	суд_NOUN	1		25-29, 83-87, 137-141	младший_ADJ судья_NOUN верховный_ADJ суд_NOUN канада_NOUN мла́дший_NOUN су́дья_NOUN заседать_VERB скамья_NOUN верховный_ADJ суд_NOUN канад_NOUN звание_NOUN жаловаться_VERB судья_NOUN суд_NOUN занимать_VERB должность_NOUN главный_ADJ судья_NOUN канад_NOUN назначение_NOUN младший_ADJ судья_NOUN должен_ADJ давать_VERB официальный_ADJ присяга_NOUN пожаловывать_VERB звание_NOUN почтенный_VERB время_NOUN служба_NOUN качество_NOUN течение_NOUN служба_NOUN верховный_ADJ
319	суд_NOUN	1		71-75, 218-222	век_NOUN век_NOUN создавать_VERB целый_ADJ ряд_NOUN важный_ADJ образ_NOUN страшный_ADJ суд_NOUN наиболее_ADV известный_ADJ роспись_NOUN церковь_NOUN панагия_NOUN халкеон_NOUN салоник_NOUN год_NOUN фреска_ADV санть_NOUN анджело_VERB ин_NOUN формис_NOUN икона_NOUN изображение_NOUN страшный_ADJ суд_NOUN монастырь_NOUN святой_ADJ екатерина_NOUN синай_NOUN век_NOUN миниатюра_NOUN парижский_ADJ евангелие_NOUN пластина_NOUN слоновый_ADJ кость_NOUN музей_NOUN виктория_NOUN альбервать_NOUN лондон_NOUN мозаика_NOUN базилика_NOUN торчелть_PROPN венеция_NOUN фреска_ADV церковь_NOUN мавриотисс_NOUN кастория_NOUN роспись_NOUN бачковский_ADJ костница_NOUN болгария_NOUN гигантский_ADJ
320	суд_NOUN	1		33-37, 95-99, 206-210, 311-315, 363-367, 419-423	рф_PROPN полный_ADJ орган_NOUN верховный_ADJ суд_NOUN рф_PROPN представлять_VERB собрание_NOUN судья_NOUN верховный_ADJ суд_NOUN россия_NOUN пвс_NOUN рфа_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN принятие_NOUN постановление_NOUN пленум_NOUN верховный_ADJ суд_NOUN рфа_PROPN действовать_VERB состав_NOUN председатель_NOUN верховный_ADJ суд_NOUN рф_PROPN заместитель_NOUN председатель_NOUN член_NOUN верховный_ADJ суд_NOUN рф_PROPN заседание_NOUN пленум_NOUN участвовать_VERB генеральный_ADJ прокурор_NOUN рфа_PROPN министр_NOUN юстиция_NOUN рфа_PROPN участие_NOUN генеральный_ADJ прокурор_NOUN рф_PROPN работа_NOUN пленум_NOUN обязательно_ADV полномочие_NOUN пленум_NOUN
321	суд_NOUN	1		17-21, 79-83, 190-194, 295-299, 347-351, 403-407	орган_NOUN верховный_ADJ суд_NOUN рф_PROPN представлять_VERB собрание_NOUN судья_NOUN верховный_ADJ суд_NOUN россия_NOUN пвс_NOUN рфа_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN принятие_NOUN постановление_NOUN пленум_NOUN верховный_ADJ суд_NOUN рфа_PROPN действовать_VERB состав_NOUN председатель_NOUN верховный_ADJ суд_NOUN рф_PROPN заместитель_NOUN председатель_NOUN член_NOUN верховный_ADJ суд_NOUN рф_PROPN заседание_NOUN пленум_NOUN участвовать_VERB генеральный_ADJ прокурор_NOUN рфа_PROPN министр_NOUN юстиция_NOUN рфа_PROPN участие_NOUN генеральный_ADJ прокурор_NOUN рф_PROPN работа_NOUN пленум_NOUN обязательно_ADV полномочие_NOUN пленум_NOUN
322	суд_NOUN	1		16-20, 39-43	книга_NOUN страшный_ADJ суд_NOUN кни́г_NOUN стра́шный_ADJ суда́_NOUN книга_NOUN су́дный_ADJ день_NOUN свод_NOUN материал_NOUN первый_ADJ средневековый_ADJ европй_NOUN всеобщий_ADJ поземельный_ADJ перепись_NOUN проводить_VERB англие_NOUN год_NOUN приказ_NOUN вильгельмый_NOUN завоеватель_NOUN материал_NOUN
323	суд_NOUN	1		291-295	мнение_NOUN тогдашний_ADJ генеральный_ADJ продюсер_NOUN телеканал_NOUN дмитрий_NOUN лесневский_ADJ успех_NOUN программа_NOUN заключаться_VERB вести_VERB профессиональный_ADJ юрист_NOUN год_NOUN соведущий_VERB павла_NOUN астахов_NOUN разный_ADJ время_NOUN являться_VERB михаить_VERB барщевский_ADJ татьяный_PROPN устинов_PROPN соведущий_NOUN находиться_VERB помещение_NOUN рядом_ADV зал_NOUN суд_NOUN комментировать_VERB телезритель_NOUN рассматривать_VERB дело_NOUN часто_ADV приводить_VERB жизненный_ADJ пример_NOUN сходный_ADJ ситуация_NOUN затронувать_VERB ход_NOUN судебный_ADJ разбирательство_NOUN
324	суд_NOUN	1		289-293	конституция_NOUN российский_ADJ федерация_NOUN декабрь_NOUN госпожа_NOUN устанавливать_VERB конституционный_ADJ суд_NOUN российский_ADJ федерация_NOUN состоять_VERB судья_NOUN назначать_VERB должность_NOUN совет_NOUN федерация_NOUN федеральный_ADJ собрание_NOUN российский_ADJ федерация_NOUN представление_NOUN президент_NOUN российский_ADJ федерация_NOUN судья_NOUN конституционный_ADJ суд_NOUN избирать_VERB вступление_NOUN сила_NOUN конституция_NOUN год_NOUN сохранять_VERB полномочие_NOUN истечение_NOUN срок_NOUN избирать_VERB тысяча_NOUN единица_ADJ достижение_NOUN летний_ADJ возраст_NOUN принятие_NOUN федеральный_ADJ конституционный_ADJ закон_NOUN
325	суд_NOUN	1		71-75, 297-301, 544-548	прочий_ADJ уставать_NOUN устанавливать_VERB функция_NOUN юрисдикция_NOUN структура_NOUN суд_NOUN международный_ADJ трибунал_NOUN действовать_VERB художественный_ADJ год_NOUN международный_ADJ трибунал_NOUN бывший_ADJ югославие_NOUN международный_ADJ трибунал_NOUN руанда_NOUN показывать_VERB международный_ADJ сообщество_NOUN необходимость_NOUN создание_NOUN независимый_ADJ постоянный_ADJ суд_NOUN разрешение_NOUN дело_NOUN связывать_VERB геноцид_NOUN военный_ADJ преступление_NOUN преступление_NOUN человечество_NOUN июнь_NOUN год_NOUN генеральный_ADJ ассамблея_NOUN оон_PROPN созывать_VERB конференция_NOUN завершение_NOUN принятие_NOUN конвенция_NOUN учреждение_NOUN международный_ADJ уголовный_ADJ суд_NOUN июль_NOUN
326	суд_NOUN	1		242-246, 331-335	итог_NOUN заочный_ADJ производство_NOUN институт_NOUN заочный_ADJ решение_NOUN становиться_VERB активно_ADV развиваться_VERB середина_NOUN подкрепление_NOUN соответствующий_ADJ законодательный_ADJ база_NOUN один_ADJ причина_NOUN широкий_ADJ применение_NOUN заочный_ADJ рассмотрение_NOUN дело_NOUN попытка_NOUN суд_NOUN ускорять_VERB процесс_NOUN влиять_VERB вручение_NOUN судебный_ADJ повестка_NOUN заочный_ADJ решение_NOUN суд_NOUN недобропорядочный_ADJ ответчик_NOUN однако_ADV смотреть_VERB большой_ADJ вероятность_NOUN отмена_NOUN заочный_ADJ решение_NOUN суд_NOUN нежелание_NOUN проиграть_VERB сторона_NOUN оспаривать_VERB решение_NOUN приводить_VERB данные_NOUN журнал_NOUN российский_ADJ юстиция_NOUN привести_VERB учебник_NOUN гражданский_ADJ процесс_NOUN метр_NOUN треушникова_ADJ
327	суд_NOUN	1		0-4, 68-72, 122-126, 201-205, 309-313, 348-352, 412-416, 481-485	суд_NOUN округ_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN судья_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN судья_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN регламент_NOUN арбитражный_ADJ суд_NOUN решать_VERB другой_ADJ вопрос_NOUN организация_NOUN деятельность_NOUN арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN соответствие_NOUN настоящий_ADJ федеральный_ADJ конституционный_ADJ закон_NOUN
328	суд_NOUN	1		83-87, 306-310, 461-465, 569-573	секретариат_NOUN палата_NOUN вести_VERB список_NOUN судья_NOUN возникновение_NOUN спор_NOUN государство_NOUN вправе_ADV выбирать_VERB арбитр_NOUN рассмотрение_NOUN конкретный_ADJ дело_NOUN более_ADV страна_NOUN мочь_VERB договариваться_VERB избрание_NOUN совместно_ADV один_ADJ более_ADV член_NOUN один_ADJ лицо_NOUN мочь_VERB избирать_VERB различный_ADJ страна_NOUN член_NOUN суд_NOUN назначаться_VERB год_NOUN назначение_NOUN должность_NOUN мочь_VERB возобновлять_VERB критический_ADJ замечание_NOUN высказывать_VERB адрес_NOUN постоянный_ADJ палата_NOUN третейский_ADJ суд_NOUN состоять_VERB частность_NOUN следующий_ADJ сказать_VERB делаться_VERB вывод_NOUN постоянный_ADJ палата_NOUN третейский_ADJ суд_NOUN настоящий_ADJ
329	суд_NOUN	1		30-34, 65-69	постоянная_ADJ палата_NOUN третейский_ADJ суд_NOUN постоянный_ADJ палата_NOUN третейский_ADJ суд_NOUN пптс_PROPN pca_X международный_ADJ арбитражный_ADJ суд_NOUN расположенный_ADJ гаагй_NOUN нидерланды_NOUN учреждать_VERB год_NOUN решение_NOUN первый_ADJ гаагский_ADJ мирной_ADJ конференция_NOUN являться_VERB старый_ADJ организация_NOUN разрешение_NOUN
330	суд_NOUN	1		268-272, 565-569	результат_NOUN вид_NOUN огромный_ADJ массив_NOUN список_NOUN отчет_NOUN предоставлять_VERB король_NOUN дальнейший_ADJ храниться_VERB казначействе_NOUN английский_ADJ королевство_NOUN винчестер_NOUN уже_ADV год_NOUN основание_NOUN документация_NOUN составить_VERB том_NOUN книга_NOUN страшный_ADJ суд_NOUN компактный_ADJ форма_NOUN входить_VERB важный_ADJ сведение_NOUN получать_VERB результат_NOUN перепись_NOUN отсортировать_VERB графство_NOUN очевидно_ADJ также_ADV мочь_VERB фиксировать_VERB количество_NOUN голова_NOUN скот_NOUN поместье_NOUN величина_NOUN сельскохозяйственный_ADJ запас_NOUN однако_ADV данные_NOUN основной_ADJ книга_NOUN страшный_ADJ суд_NOUN
331	суд_NOUN	1		25-29, 83-87, 137-141	младший_ADJ судья_NOUN верховный_ADJ суд_NOUN канада_NOUN мла́дший_NOUN су́дья_NOUN заседать_VERB скамья_NOUN верховный_ADJ суд_NOUN канад_NOUN звание_NOUN жаловаться_VERB судья_NOUN суд_NOUN занимать_VERB должность_NOUN главный_ADJ судья_NOUN канад_NOUN назначение_NOUN младший_ADJ судья_NOUN должен_ADJ давать_VERB официальный_ADJ присяга_NOUN пожаловывать_VERB звание_NOUN почтенный_VERB время_NOUN служба_NOUN
332	суд_NOUN	1		25-29, 83-87, 137-141	младший_ADJ судья_NOUN верховный_ADJ суд_NOUN канада_NOUN мла́дший_NOUN су́дья_NOUN заседать_VERB скамья_NOUN верховный_ADJ суд_NOUN канад_NOUN звание_NOUN жаловаться_VERB судья_NOUN суд_NOUN занимать_VERB должность_NOUN главный_ADJ судья_NOUN канад_NOUN назначение_NOUN младший_ADJ судья_NOUN должен_ADJ давать_VERB официальный_ADJ присяга_NOUN пожаловывать_VERB звание_NOUN почтенный_VERB время_NOUN служба_NOUN качество_NOUN течение_NOUN служба_NOUN верховный_ADJ суд_NOUN подчинять_VERB норма_NOUN главный_ADJ
333	суд_NOUN	1		21-25, 146-150, 249-253, 355-359, 449-453	высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN срок_NOUN год_NOUN один_ADJ судья_NOUN мочь_VERB избирать_VERB секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN неоднократно_ADV утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN член_NOUN судебный_ADJ коллегия_NOUN председатель_NOUN судебный_ADJ состав_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN также_ADV судья_NOUN входить_VERB состав_NOUN президиум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN решать_VERB вопрос_NOUN создание_NOUN структура_NOUN арбитражный_ADJ суд_NOUN судебный_ADJ коллегия_NOUN рассмотрение_NOUN отдельный_ADJ категория_NOUN дело_NOUN утверждать_VERB порядок_NOUN предусмотреть_VERB настоящий_NOUN
334	суд_NOUN	1		65-69, 173-177, 212-216, 276-280, 345-349	российский_ADJ федерация_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN судья_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN регламент_NOUN арбитражный_ADJ суд_NOUN решать_VERB другой_ADJ вопрос_NOUN организация_NOUN деятельность_NOUN арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN соответствие_NOUN настоящий_ADJ федеральный_ADJ конституционный_ADJ закон_NOUN
335	суд_NOUN	1		69-73, 113-117, 182-186, 250-254, 304-308, 383-387, 491-495, 530-534, 594-598, 663-667	утверждать_VERB представление_NOUN председатель_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN судья_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN входить_VERB состав_NOUN президиум_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN судья_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ суд_NOUN субъект_NOUN российский_ADJ федерация_NOUN утверждать_VERB представление_NOUN председатель_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN судья_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN входить_VERB состав_NOUN президиум_NOUN арбитражный_ADJ апелляционный_ADJ суд_NOUN утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ судно_NOUN российский_ADJ федерация_NOUN регламент_NOUN арбитражный_ADJ суд_NOUN
336	суд_NOUN	1		67-71, 170-174, 276-280, 370-374	судья_NOUN мочь_VERB избирать_VERB секретарь_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN неоднократно_ADV утверждать_VERB представление_NOUN председатель_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN член_NOUN судебный_ADJ коллегия_NOUN председатель_NOUN судебный_ADJ состав_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN также_ADV судья_NOUN входить_VERB состав_NOUN президиум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN решать_VERB вопрос_NOUN создание_NOUN структура_NOUN арбитражный_ADJ суд_NOUN судебный_ADJ коллегия_NOUN рассмотрение_NOUN отдельный_ADJ категория_NOUN дело_NOUN утверждать_VERB порядок_NOUN предусмотреть_VERB настоящий_ADJ федеральный_ADJ конституционный_ADJ закон_NOUN место_NOUN постоянный_ADJ пребывание_NOUN федеральный_ADJ арбитражный_ADJ суд_NOUN округ_NOUN
337	суд_NOUN	1		50-54, 122-126, 232-236, 357-361	российский_ADJ федерация_NOUN орган_NOUN высший_ADJ арбитражный_ADJ суд_NOUN рф_PROPN представлять_VERB собрание_NOUN судья_NOUN высший_ADJ арбитражный_ADJ суд_NOUN россия_NOUN пвас_NOUN рф_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN принятие_NOUN постановление_NOUN состав_NOUN пленум_NOUN высший_ADJ арбитражный_ADJ суд_NOUN российский_ADJ федерация_NOUN входить_VERB председатель_NOUN заместитель_NOUN также_ADV судья_NOUN заседание_NOUN пленум_NOUN мочь_VERB принимать_VERB участие_NOUN представитель_NOUN другой_ADJ ветвь_NOUN судебный_ADJ власть_NOUN законодательный_ADJ исполнительный_ADJ власть_NOUN научный_ADJ учреждение_NOUN гражданин_NOUN пленум_NOUN рфа_PROPN рассматривать_VERB материал_NOUN изучение_NOUN обобщение_NOUN
338	суд_NOUN	1		90-94, 282-286, 429-433	рублева_NOUN даниила_VERB черный_ADJ успенский_ADJ собор_NOUN владимир_NOUN иконографический_ADJ канон_NOUN страшный_ADJ суд_NOUN сужден_ADJ существовать_VERB затем_ADV крайний_ADJ мера_NOUN еще_ADV век_NOUN складываться_VERB конец_NOUN начало_NOUN век_NOUN век_NOUN создавать_VERB целый_ADJ ряд_NOUN важный_ADJ образ_NOUN страшный_ADJ суд_NOUN наиболее_ADV известный_ADJ роспись_NOUN церковь_NOUN панагия_NOUN халкеон_NOUN салоник_NOUN год_NOUN фреска_ADV санть_NOUN анджело_VERB ин_NOUN формис_NOUN икона_NOUN изображение_NOUN страшный_ADJ суд_NOUN монастырь_NOUN святой_ADJ екатерина_NOUN синай_NOUN век_NOUN
339	суд_NOUN	1		18-22, 62-66, 127-131, 189-193, 300-304, 405-409, 457-461	пленум_NOUN верховный_ADJ суд_NOUN российский_ADJ федерация_NOUN пленум_NOUN верховный_ADJ суд_NOUN российский_ADJ федерация_NOUN пвс_NOUN рф_PROPN полный_ADJ орган_NOUN верховный_ADJ суд_NOUN рф_PROPN представлять_VERB собрание_NOUN судья_NOUN верховный_ADJ суд_NOUN россия_NOUN пвс_NOUN рфа_PROPN правосудие_NOUN осуществлять_VERB обеспечивать_VERB правильный_ADJ единообразный_ADJ применение_NOUN закон_NOUN суд_NOUN давать_VERB разъяснение_NOUN толкование_NOUN норма_NOUN право_NOUN принятие_NOUN постановление_NOUN пленум_NOUN верховный_ADJ суд_NOUN рфа_PROPN действовать_VERB состав_NOUN председатель_NOUN верховный_ADJ суд_NOUN рф_PROPN
340	суд_NOUN	1		292-296, 508-512	делать_VERB часто_ADV суд_NOUN принять_VERB решение_NOUN затем_ADV соответствие_NOUN гражданский_ADJ процессуальный_ADJ кодекс_NOUN рф_PROPN течение_NOUN определенный_ADJ законодательство_NOUN время_NOUN день_NOUN получение_NOUN копия_NOUN решение_NOUN подавать_VERB суд_NOUN принимать_VERB заочный_ADJ решение_NOUN заявление_NOUN отмена_NOUN заочный_ADJ решение_NOUN суд_NOUN после_ADV случай_NOUN отказ_NOUN удовлетворение_NOUN заявление_NOUN суд_NOUN принять_VERB заочный_ADJ решение_NOUN можно_ADV обжаловать_VERB отказ_NOUN апелляционный_ADJ порядок_NOUN так_ADV отличие_NOUN судебный_ADJ приказ_NOUN заочный_ADJ решение_NOUN суд_NOUN мочь_VERB подавать_VERB апелляционный_ADJ жалоба_NOUN пример_NOUN истец_NOUN
341	суд_NOUN	1		47-51, 331-335, 420-424	российский_ADJ федерация_NOUN заочный_ADJ решение_NOUN акт_NOUN суд_NOUN первый_ADJ инстанция_NOUN выносить_VERB итог_NOUN заочный_ADJ производство_NOUN институт_NOUN заочный_ADJ решение_NOUN стать_VERB активно_ADV развиваться_VERB середина_NOUN подкрепление_NOUN соответствующий_ADJ законодательный_ADJ база_NOUN один_ADJ причина_NOUN широкий_ADJ применение_NOUN заочный_ADJ рассмотрение_NOUN дело_NOUN попытка_NOUN суд_NOUN ускорять_VERB процесс_NOUN влиять_VERB вручение_NOUN судебный_ADJ повестка_NOUN заочный_ADJ решение_NOUN суд_NOUN недобропорядочный_ADJ ответчик_NOUN однако_ADV смотреть_VERB большой_ADJ вероятность_NOUN отмена_NOUN заочный_ADJ решение_NOUN суд_NOUN нежелание_NOUN проиграть_VERB сторона_NOUN оспаривать_VERB решение_NOUN приводить_VERB данные_NOUN журнал_NOUN российский_ADJ юстиция_NOUN
342	суд_NOUN	1		16-20, 37-41, 197-201	заочный_ADJ решение_NOUN суд_NOUN заочный_ADJ решение_NOUN суд_NOUN документ_NOUN судебный_ADJ инстанция_NOUN составлять_VERB выдавать_VERB суд_NOUN результат_NOUN заочный_ADJ рассмотрение_NOUN дело_NOUN российский_ADJ федерация_NOUN заочный_ADJ решение_NOUN акт_NOUN суд_NOUN первый_ADJ инстанция_NOUN выносить_VERB итог_NOUN заочный_ADJ производство_NOUN институт_NOUN заочный_ADJ решение_NOUN стать_VERB активно_ADV развиваться_VERB середина_NOUN
343	суд_NOUN	1		243-247, 265-269, 285-289, 457-461	учреждать_VERB год_NOUN решение_NOUN первый_ADJ гаагский_ADJ мирной_ADJ конференция_NOUN являться_VERB старый_ADJ организация_NOUN разрешение_NOUN международный_ADJ спор_NOUN расположенный_ADJ дворец_NOUN мир_NOUN специально_ADV строить_VERB гаагй_NOUN год_NOUN пожертвование_NOUN эндрить_NOUN карнега_NOUN член_NOUN суд_NOUN являться_VERB более_ADV государство_NOUN каждый_ADJ государство_NOUN назначать_VERB состав_NOUN пптс_PROPN авторитетный_ADJ специалист_NOUN международный_ADJ право_NOUN секретариат_NOUN палата_NOUN вести_VERB список_NOUN судья_NOUN возникновение_NOUN спор_NOUN государство_NOUN вправе_ADV выбирать_VERB арбитр_NOUN рассмотрение_NOUN конкретный_ADJ дело_NOUN
