context_id	word	gold_sense_id	predict_sense_id	positions	context
1695	закрытие_NOUN	4		52-61	сентябрь_NOUN проходить_VERB гала_VERB -представлений_NOUN посвящать_VERB закрытие_NOUN цирковой_ADJ праздник_NOUN
1696	закрытие_NOUN	4		36-45	завершаться_VERB торжественный_ADJ церемония_NOUN закрытие_NOUN ежегодный_ADJ открытый_ADJ конкурс_NOUN студенческий_ADJ дебютный_ADJ фильм_NOUN «святый_ADJ анна»_NOUN
1697	закрытие_NOUN	4		3-12	закрытие_NOUN олимпиада_PROPN президент_NOUN мок_PROPN зигфрид_PROPN эдстри_NOUN произносить_VERB длинный_ADJ вдохновенный_ADJ речь_NOUN
1698	закрытие_NOUN	4		56-65	таллин_PROPN рига_PROPN обсуждать_VERB вопрос_NOUN возможность_NOUN полный_ADJ закрытие_NOUN навигация_NOUN весна_NOUN
1699	закрытие_NOUN	5		0-9	закрытие_NOUN файл_NOUN
1700	закрытие_NOUN	5		133-142	компьютер_NOUN следующий_ADJ вход_NOUN программа_NOUN выдавать_VERB табличка_NOUN «программ_PROPN закрывать_VERB ошибка_NOUN повторить_VERB ввод»_NOUN также_ADV фиксировать_VERB время_NOUN закрытие_NOUN программа_NOUN
1701	закрытие_NOUN	6		21-30	процедура_NOUN открытие_NOUN закрытие_NOUN банковский_ADJ счет_NOUN
1702	закрытие_NOUN	6			закрывать_VERB вклад_NOUN
1703	закрытие_NOUN	6		115-124	рекомендация_NOUN минфин_PROPN открывать_VERB новый_ADJ счет_NOUN национальный_ADJ резервный_ADJ банк_NOUN обязательно_ADV влечь_VERB немедленный_ADJ закрытие_NOUN счет_NOUN «росвооружения»_NOUN другой_ADJ банк_NOUN
1704	закрытие_NOUN	6		88-97	более_ADV крупный_ADJ кредит_NOUN банк_NOUN зачислять_VERB счет_NOUN настаивать_VERB закрытие_NOUN счет_NOUN другой_ADJ банк_NOUN
1705	закрытие_NOUN	6		20-29	случай_NOUN досрочный_ADJ закрытие_NOUN вклад_NOUN банк_NOUN удержать_VERB вкладывать_VERB сумма_NOUN разница_NOUN выданный_VERB доход_NOUN процент_NOUN начислять_VERB ставка_NOUN востребования»_NOUN
1706	закрытие_NOUN	7		0-9	закрытие_NOUN торговый_ADJ сделка_NOUN
1707	закрытие_NOUN	7		10-19	досрочный_ADJ закрытие_NOUN сессия_NOUN
1708	закрытие_NOUN	7		36-45	сведение_NOUN риа_PROPN «новости»_NOUN ожидать_VERB закрытие_NOUN сделка_NOUN можно_ADV уже_ADV первый_ADJ квартал_NOUN год_NOUN
1709	закрытие_NOUN	7		104-113	публичный_ADJ презентация_NOUN новый_ADJ компания_NOUN указывать_VERB предполагать_VERB показатель_NOUN конец_NOUN год_NOUN дата_NOUN закрытие_NOUN сделка_NOUN
1710	заложник_NOUN	1		8-18	брать_VERB заложник_NOUN
1711	заложник_NOUN	1		12-23	расстрелять_VERB заложник_NOUN
1712	заложник_NOUN	1		34-44	вскоре_ADV преступник_NOUN требовать_VERB заложник_NOUN выкуп_NOUN размер_NOUN миллион_NOUN
1713	заложник_NOUN	1		105-116	новый_ADJ метод_NOUN борьба_NOUN наемный_ADJ работник_NOUN властный_ADJ структура_NOUN предприниматель_NOUN становиться_VERB захват_NOUN заложник_NOUN число_NOUN администрация_NOUN
1714	заложник_NOUN	1		32-43	контрибуция_NOUN уплатить_VERB заложник_NOUN расстреливать_VERB
1715	заложник_NOUN	1		91-102	армянский_ADJ патриарх_NOUN выпросить_VERB паша_NOUN полугодовый_ADJ отсрочка_NOUN заковать_VERB цепь_NOUN оставлять_VERB заложник_NOUN община_NOUN пойти_VERB мир_NOUN собирать_VERB деньги_NOUN
1716	заложник_NOUN	1		67-78	поздно_ADV норд-ост_PROPN беслан_PROPN российский_ADJ власть_NOUN предпочитать_VERB убивать_VERB заложник_NOUN вместе_ADV бандит_NOUN идти_VERB уступка_NOUN
1717	заложник_NOUN	2		5-16	заложник_NOUN принцип_NOUN
1718	заложник_NOUN	2		10-21	оказываться_VERB заложник_NOUN законодательный_ADJ система_NOUN
1719	заложник_NOUN	2		244-256	вуз_NOUN вести_VERB нормальный_ADJ коммерческий_ADJ предприятие_NOUN брать_VERB деньги_NOUN готовый_ADJ покупать_VERB услуга_NOUN потом_ADV естественно_ADV стараться_VERB удовлетворять_VERB требование_NOUN потребность_NOUN каприз_NOUN студент_NOUN результат_NOUN оказываться_VERB заложник_NOUN
1720	заложник_NOUN	2		38-49	беженец_NOUN восток_NOUN украина_PROPN оказываться_VERB заложник_NOUN мордовский_ADJ предприниматель_NOUN
1721	заложник_NOUN	2		55-66	должен_ADJ избавлять_VERB горожанин_NOUN житель_NOUN поселок_NOUN роль_NOUN заложник_NOUN ежегодный_ADJ бюджетный_ADJ торг_NOUN мэр_NOUN губернатор_NOUN
1722	заложник_NOUN	2		162-173	нынешний_ADJ накалять_VERB общественно_ADV -политический_ADJ ситуация_NOUN объективный_ADJ оценка_NOUN «левиафана»_NOUN невозможный_ADJ хвалить_VERB ругать_VERB автоматически_ADV становиться_VERB заложник_NOUN иной_ADJ идеологический_ADJ позиция_NOUN
1723	замена_NOUN	1		60-67	труба_PROPN находиться_VERB аварийный_ADJ состояние_NOUN требовать_VERB немедленный_ADJ замена_NOUN
1724	замена_NOUN	1		16-23	надо_ADV производить_VERB замена_NOUN оборудование_NOUN
1725	замена_NOUN	1		9-16	вопрос_PROPN замена_NOUN смертный_ADJ казнь_NOUN пожизненный_ADJ заключение_NOUN оставаться_VERB открытый_ADJ
1726	замена_NOUN	1		0-7	замена_NOUN сын_NOUN адмирал_VERB сын_NOUN дворник_NOUN приводить_VERB беда_NOUN враг_NOUN наживться_VERB адмирал_NOUN доходить_VERB
1727	замена_NOUN	1		32-39	знать_VERB таблица_NOUN замена_NOUN продукт_NOUN выходить_VERB ведро_NOUN вода_NOUN заменять_VERB калорийность_NOUN грамм_NOUN масло_NOUN
1728	замена_NOUN	1		44-51,100-107	самый_ADJ дорогостоящий_ADJ трудоемкий_ADJ дело_NOUN замена_NOUN сантехника_NOUN л._PROPN улицкая_PROPN мовчун_PROPN ставить_VERB замена_NOUN шабашов_PROPN
1729	замена_NOUN	1			знать_VERB текст_NOUN мальволио_PROPN знать_VERB многие_ADJ сыграть_VERB жизнь_NOUN роль_NOUN наизусть_ADV
1730	замена_NOUN	1		41-48	непрофессионал_NOUN стоить_VERB браться_VERB замена_NOUN свеча_NOUN высоковольтный_ADJ провод_NOUN
1731	замена_NOUN	2		18-25	интернет_PROPN плохой_ADJ замена_NOUN живой_ADJ общение_NOUN
1732	замена_NOUN	2		27-34	преподаватель_NOUN заболевать_VERB замена_NOUN пока_ADV находить_VERB
1733	замена_NOUN	2		13-20	прислать_VERB замена_NOUN
1734	замена_NOUN	2		20-27	надо_ADV подыскивать_VERB замена_NOUN старый_ADJ велосипед_NOUN
1735	замена_NOUN	2		27-34	привычка_NOUN давать_VERB замена_NOUN счастье_NOUN
1736	замена_NOUN	2		37-44	посуда_NOUN копеечный_ADJ легко_ADV покупать_VERB замена_NOUN
1737	замена_NOUN	2		73-81	фон_NOUN недалекой_ADJ супруга_NOUN записной_NOUN мачо_ADV гужов_PROPN более_ADV равноценный_ADJ замена_NOUN
1738	замена_NOUN	2		88-95	ключевой_ADJ сотрудник_NOUN можно_ADV спокойно_ADV увольнять_VERB опасаться_VERB находить_VERB замена_NOUN
1739	замена_NOUN	2			различный_ADJ веревочка_NOUN строп_NOUN
1740	замена_NOUN	2		20-27	плохой_VERB шнурка_NOUN замена_NOUN
1741	западня_NOUN	1		16-24	медведь_PROPN попадать_VERB западня_NOUN
1742	западня_NOUN	1		18-26	охотник_NOUN устраивать_VERB западня_NOUN тропа_NOUN вести_VERB водопой_NOUN
1743	западня_NOUN	1		2-10	западня_NOUN предназначить_VERB зверь_NOUN мочь_VERB попадать_VERB человек_NOUN
1744	западня_NOUN	1		111-119	большой_ADJ красивый_ADJ щегол_NOUN лосниться_VERB перо_NOUN вдруг_ADV переставать_VERB долбить_VERB задорно_ADV чирикнуть_VERB что-то_NOUN слететь_VERB край_NOUN западня_ADV
1745	западня_NOUN	1		47-55	взгляд_NOUN подобраться_VERB учуять_VERB западня_VERB хорек_NOUN
1746	западня_NOUN	1		95-103	швейцар_NOUN глядеть_VERB взгляд_NOUN дикарь_NOUN охотник_NOUN следить_VERB мамонт_NOUN шествуть_VERB яме-западня_NOUN
1747	западня_NOUN	1		58-67	третий_ADJ окно_NOUN закрытый_VERB биться_VERB уловленный_VERB прозрачный_ADJ западный_ADJ крапивница_NOUN
1748	западня_NOUN	2		32-40	род_NOUN психологический_ADJ западня_NOUN
1749	западня_NOUN	2		19-27	дьявольский_ADJ западня_NOUN поделать_VERB выполнить_VERB приказ_NOUN сам_ADJ мочь_VERB получать_VERB пуля_NOUN лоб_NOUN как_ADV выполнять_VERB
1750	западня_NOUN	2		229-237	понимать_VERB задача_NOUN разоблачение_NOUN обманщик_NOUN вовсе_ADV высокий_ADJ общегосударственный_ADJ точка_NOUN зрение_NOUN позиция_NOUN мораль_NOUN видеть_VERB достойный_ADJ применение_NOUN знание_NOUN психологический_ADJ умение_NOUN расставлять_VERB западня_ADV
1751	западня_NOUN	2		123-131	считать_VERB любой_ADJ ситуация_NOUN выход_NOUN безбожно_ADV страшно_ADV врать_VERB выход_NOUN часто_ADV нет_VERB человек_NOUN угодить_VERB западня_NOUN уставать_VERB кружиться_VERB поиск_NOUN смиряться_VERB привыкать_VERB
1752	запятая_VERB	1		32-41	деепричастный_ADJ оборот_NOUN выделять_VERB запятая_ADJ
1753	запятая_VERB	1		18-26	фразеологизм_NOUN запятая_VERB часто_ADV ставить_VERB
1754	запятая_VERB	1		15-23	нужный_ADJ здесь_ADV запятая_VERB
1755	запятая_VERB	1		0-8	запятая_VERB ставить_VERB «что»_NOUN «который»_NOUN «если»_NOUN
1756	запятая_VERB	1		42-50	теперь_ADV писать_VERB новый_ADJ строка_NOUN «хоч_VERB знать»_NOUN запятая_VERB двигаться_VERB
1757	запятая_VERB	1		100-108	знать_VERB отчего_ADV чуть_ADV семилетний_ADJ возраст_NOUN писать_VERB единый_ADJ ошибка_NOUN самый_ADJ дремучий_ADJ фраза_NOUN запятая_VERB ошибаться_VERB никогда_ADV
1758	запятая_VERB	1		0-8	запятая_VERB отделение_NOUN целый_ADJ часть_NOUN дробный_ADJ предлагать_VERB первый_ADJ непир_PROPN итальянский_ADJ астроном_NOUN маджини_PROPN год_NOUN затем_ADV и._PROPN кеплер_PROPN
1759	запятая_VERB	1		68-76	разница_PROPN очень_ADV ничтожный_ADJ какой-то_ADJ тысячный_ADJ доля_NOUN третий_ADJ цифра_NOUN запятая_VERB
1760	запятая_VERB	1		139-147	первый_ADJ страница_NOUN вообще_ADV быть_VERB последний_ADJ шестой_ADJ конец_NOUN книга_NOUN потому_ADV конец_NOUN страница_NOUN стоять_VERB запятая_VERB
1761	запятая_VERB	2		15-23	тут_ADV выходить_VERB запятая_VERB
1762	запятая_VERB	2		6-14	снова_ADV запятая_VERB
1763	запятая_VERB	2		91-99	прощать_VERB старичок_NOUN касательно_ADV важный_ADJ пункт_NOUN согласный_ADJ мочь_VERB запятая_VERB ставить_VERB
1764	запятая_VERB	2		34-42	как_ADV понимать_VERB случай_NOUN тут_ADV запятая_VERB почему_ADV слесарь_NOUN вдруг_ADV перемениться_VERB
1765	запятая_VERB	2		57-65	оставаться_VERB признавать_VERB понимать_VERB принимать_VERB тут_ADV запятая_VERB
1766	застой_NOUN	1		0-7	застой_NOUN желчить_NOUN
1767	застой_NOUN	1		0-7	застой_NOUN жидкость_NOUN
1768	застой_NOUN	1		0-7	застой_NOUN воздух_NOUN
1769	застой_NOUN	1		0-7	застой_NOUN кровь_NOUN [в_VERB малый_ADJ тазй_NOUN обусловливать_VERB естественный_ADJ причина_NOUN земной_ADJ притяжение_NOUN увы_ADV поделать_VERB
1770	застой_NOUN	1		66-73	здесь_ADV космонавт_NOUN помогать_VERB сосудосуживающий_VERB вещество_NOUN уменьшать_VERB застой_NOUN кровь_NOUN
1771	застой_NOUN	1		70-77	многие_ADJ есть_VERB раз_NOUN день_NOUN большой_ADJ интервал_NOUN приводить_VERB застоть_NOUN желча_NOUN возникновение_NOUN камень_NOUN желчный_ADJ пузырь_NOUN
1772	застой_NOUN	1		65-72	массаж_NOUN применение_NOUN кедровый_ADJ масло_NOUN снимать_VERB усталость_NOUN венозный_ADJ застоа_NOUN конечность_NOUN улучшать_VERB кровоснабжение_NOUN
1773	застой_NOUN	2		0-7	застой_NOUN работа_NOUN
1774	застой_NOUN	2		27-34	общество_NOUN наступать_VERB период_NOUN застой_NOUN
1775	застой_NOUN	2		186-194	мир_PROPN уже_ADV столетие_NOUN жить_VERB эр_PROPN насыщение_PROPN практически_ADV менять_VERB технология_NOUN язык_NOUN исчерпывать_VERB экономический_ADJ культурный_ADJ смысл_NOUN прогресс_NOUN следовать_VERB считать_VERB застой_ADV таков_ADJ нормальный_ADJ состояние_NOUN общество_NOUN
1776	застой_NOUN	2		54-61	сказать_VERB думать_VERB требоваться_VERB творческий_ADJ застой_NOUN
1777	застой_NOUN	2		43-50	победоносный_ADJ война_NOUN явиться_VERB шовинизм_NOUN застой_NOUN
1778	застой_NOUN	2		40-47	раз_NOUN когда_ADV дело_NOUN наступать_VERB застой_NOUN оказываться_VERB работа_NOUN дело_NOUN свободный_ADJ время_NOUN немедленно_ADV садиться_VERB стол_NOUN начинать_VERB писать_VERB
1779	затея_NOUN	1		7-13	пустой_ADJ затея_NOUN
1780	затея_NOUN	1		0-6	затея_VERB продажа_NOUN мебель_NOUN неудачный_ADJ
1781	затея_NOUN	1		28-34	приходиться_VERB отказываться_VERB затея_NOUN
1782	затея_NOUN	1		0-6	затея_VERB прогулка_NOUN оказываться_VERB неудачный_ADJ
1783	затея_NOUN	1		17-25	побег_NOUN затея_NOUN великан_NOUN великан_PROPN обреченный_ADJ
1784	затея_NOUN	1		12-18	затеять_NOUN пожалуй_ADV самый_ADJ остроумный_ADJ
1785	затея_NOUN	1		4-10	затея_NOUN книга_NOUN кончаться_VERB довольно_ADV быстро_ADV
1786	затея_NOUN	1		7-13	бросить_VERB затея_NOUN фотографировать_VERB черный_ADJ дрозд_NOUN решать_VERB переключиться_VERB трескучий_ADJ собрат_NOUN дрозд_NOUN белобровик_NOUN
1787	затея_NOUN	1		33-39	основательный_ADJ проводить_VERB затея_NOUN помощник_NOUN спешно_ADV придумывать_VERB звание_NOUN госслужащий_NOUN категория_NOUN «б»_NOUN
1788	затея_NOUN	2		11-17	новогодний_ADJ затея_NOUN приходиться_VERB ребенок_NOUN вкус_NOUN
1789	затея_NOUN	2		38-45	участвовать_VERB веселый_ADJ затея_NOUN играть_VERB волейбол_NOUN
1790	затея_NOUN	2		127-133	ахматова_PROPN иванов_PROPN мандельштам_PROPN забытый_VERB тетрадь_NOUN «гиперборея»_NOUN приют_VERB прохожий_NOUN молодой_ADJ стих_NOUN счастливый_ADJ год_NOUN счастливый_ADJ затея_NOUN
1791	затишье_NOUN	1		0-8,28-36	затишье_NOUN бурейкороткий_ADJ затишье_NOUN гроза_NOUN
1792	затишье_NOUN	1		46-55	циклон_NOUN принесать_VERB сюда_ADV снежный_ADJ туча_NOUN сменяться_VERB затишьть_NOUN
1793	затишье_NOUN	1		64-72	наконец_ADV подходить_VERB страстной_ADJ там_ADV стоять_VERB предрассветный_ADJ затишье_NOUN
1794	затишье_NOUN	1		46-54	шторм_NOUN наступать_VERB неделя_NOUN вялый_ADJ затишье_NOUN сырой_ADJ теплый_ADJ погода_NOUN
1795	затишье_NOUN	1		94-102	понимать_VERB жаловаться_VERB морозный_ADJ треск_NOUN сук_NOUN заносить_VERB снег_NOUN лес_NOUN тосковать_VERB зимний_ADJ затишье_NOUN
1796	затишье_NOUN	2		10-18	фронт_NOUN затишье_NOUN
1797	затишье_NOUN	2		112-120	вчера_ADV сдавать_VERB годовой_ADJ отчет_NOUN теперь_ADV затишьезачевать_NOUN экзамен_NOUN кончаться_VERB начало_NOUN новый_ADJ семестр_NOUN затишье_NOUN
1798	затишье_NOUN	2		27-35	сокольники_PROPN стоять_VERB период_NOUN затишье_NOUN монтаж_NOUN весенний_ADJ выставка_NOUN начинаться_VERB неделя_NOUN позволять_VERB расслабляться_VERB заниматься_VERB хотеть_VERB
1799	затишье_NOUN	2		57-65	однако_ADV уже_ADV третий_ADJ клубный_ADJ похороны_NOUN наступать_VERB период_NOUN затишье_NOUN член_NOUN клуб_NOUN собираться_VERB обсуждать_VERB интересовать_VERB тема_NOUN ругать_VERB жизнь_NOUN мало_ADV умирать_VERB собственный_ADJ желание_NOUN
1800	затишье_NOUN	2		62-71	литература_NOUN полный_ADJ затишьевон_NOUN буфетчица_NOUN пользоваться_VERB затишье_NOUN выбегать_VERB прилавок_NOUN выталкивать_VERB плотник_NOUN улица_NOUN
1801	затишье_NOUN	2		55-63	каждый_ADJ день_NOUN талгарский_ADJ полка_NOUN период_NOUN затишье_NOUN день_NOUN замечательный_ADJ дело_NOUN
1802	затишье_NOUN	3		108-116	поле_NOUN реветь_VERB ветер_NOUN здесь_ADV густой_ADJ ельник_NOUN прятаться_VERB ветер_NOUN высокий_ADJ стена_NOUN где_ADV быть_VERB затишье_NOUN закуривать_VERB
1803	затишье_NOUN	3		62-70	ветер_NOUN сильный_ADJ крылечко_NOUN платформа_NOUN вагон_NOUN затишье_NOUN
1804	затишье_NOUN	3		44-52	середина_NOUN путь_NOUN воздух_NOUN наступать_VERB полный_ADJ затишье_NOUN парус_NOUN повисать_VERB тряпка_NOUN ботанический_NOUN совсем_ADV останавливаться_VERB
1805	затишье_NOUN	3		86-94	упрямо_ADV пригнуть_VERB голова_NOUN обогнуть_VERB угол_NOUN дом_NOUN сразу_ADV становиться_VERB легкий_ADJ дышать_VERB здесь_ADV быть_VERB затишье_NOUN
1806	затишье_NOUN	3		34-42	бухта_NOUN сравнительный_ADJ затишье_NOUN чуть_ADV заметный_ADJ темнота_NOUN двигаться_VERB лодка_NOUN приближаться_VERB место_NOUN где_ADV уже_ADV защищивать_VERB ветер_NOUN море_NOUN кипеть_VERB метаться_VERB мрак_NOUN
1807	затмение_NOUN	1		17-26	полный_ADJ солнечный_ADJ затмение_NOUN
1808	затмение_NOUN	1		74-83	древний_ADJ астроном_NOUN уметь_VERB достаточно_ADV точно_ADV предсказывать_VERB солнечный_ADJ лунный_ADJ затмение_NOUN
1809	затмение_NOUN	1		40-49	земля_PROPN наблюдать_VERB полный_ADJ лунный_ADJ затмение_NOUN видеть_VERB космонавт_NOUN находиться_VERB время_NOUN луна_PROPN
1810	затмение_NOUN	1		24-33	самый_ADJ длинный_ADJ солнечный_ADJ затмение_NOUN тысячелетие_NOUN посчастливиться_VERB видеть_VERB житель_NOUN тропический_ADJ африка_PROPN южный_ADJ -восточная_ADJ азия_PROPN
1811	затмение_NOUN	1		76-85	воскресенье_NOUN житель_NOUN приморье_PROPN наблюдать_VERB редчайший_ADJ небесный_ADJ событие_NOUN полный_ADJ затмение_NOUN звезда_NOUN первый_ADJ величина_NOUN поллукс_PROPN созвездие_NOUN близнец_PROPN
1812	затмение_NOUN	2		29-38	легкий_ADJ затмениен_VERB находить_VERB затмение_NOUN счастье_NOUN
1813	затмение_NOUN	2		28-37	случаться_VERB какой-то_ADJ затмение_NOUN
1814	затмение_NOUN	2		8-17	затмение_NOUN находить_VERB
1815	затмение_NOUN	2		16-25	какой-то_ADJ затмение_NOUN лицо_NOUN помнить_VERB отлично_ADV имя_NOUN память_NOUN выскочить_VERB
1816	затмение_NOUN	2		50-59	пытаться_VERB разбираться_VERB понимать_VERB затмение_NOUN находить_VERB лето_NOUN
1817	затмение_NOUN	2		25-34	находить_VERB затмение_NOUN называть_VERB фамилия_NOUN принимать_VERB отец_NOUN увидать_VERB молодой_ADJ лицо_NOUN удивляться_VERB
1818	затмение_NOUN	2		62-71	пора_NOUN мочь_VERB понимать_VERB как_ADV получаться_VERB находить_VERB какой-то_ADJ затмение_NOUN
1819	затруднение_NOUN	1		10-22	временный_ADJ затруднение_NOUN
1820	затруднение_NOUN	1		11-23	финансовый_ADJ затруднение_NOUN держаться_VERB секрет_NOUN
1821	затруднение_NOUN	1		44-56	уход_NOUN растение_NOUN вызывать_VERB серьезный_ADJ затруднение_NOUN
1822	затруднение_NOUN	1		67-80	молодой_ADJ человек_NOUN заведовать_VERB музей_NOUN промедление_NOUN стать_VERB говорить_VERB затрудненияй_NOUN переживать_VERB детище_NOUN
1823	затруднение_NOUN	1		0-12	затруднение_NOUN один_ADJ очень_ADV существенный_ADJ дорога_NOUN неблизко_ADV
1824	затруднение_NOUN	1		24-36	альманах_PROPN выходить_VERB затруднение_NOUN военный_ADJ время_NOUN уже_ADV начинать_VERB ощущаться_VERB
1825	затруднение_NOUN	1		57-69	трудность_NOUN издательство_NOUN денежный_ADJ затруднение_NOUN поддерживать_VERB
1826	затруднение_NOUN	1		60-72	второй_ADJ половина_NOUN день_NOUN выпадать_VERB обильный_ADJ снег_NOUN возникать_VERB затруднение_NOUN отправка_NOUN человек_NOUN особенно_ADV горный_ADJ район_NOUN
1827	затруднение_NOUN	1		56-68	герой_PROPN привычный_ADJ отличник_NOUN поступать_VERB затруднение_NOUN университет_NOUN отдавать_VERB предпочтение_NOUN фундаментальный_ADJ наука_NOUN прикладной_ADJ
1828	затруднение_NOUN	2		7-19	затруднение_NOUN
1829	затруднение_NOUN	2		13-25	выходить_VERB затруднение_NOUN отвечать_VERB вопрос_NOUN вопрос_NOUN
1830	затруднение_NOUN	2		31-43	неожиданный_ADJ случай_NOUN выводить_VERB затруднение_NOUN дворецкий_ADJ докладывать_VERB приезд_NOUN ситникова_PROPN
1831	затруднение_NOUN	2		15-27,95-107	явный_ADJ затруднение_NOUN понимать_VERB дело_NOUN серьезноекогд_ADV полюбить_VERB глебов_PROPN затруднение_NOUN
1832	затруднение_NOUN	2		9-21	видеть_VERB затруднение_NOUN отец_NOUN глеб_PROPN мгновенно_ADV приходить_VERB помощь_NOUN
1833	затруднение_NOUN	2		4-16	затруднение_NOUN мочь_VERB отвечать_VERB вопрос_NOUN
1834	захоронение_NOUN	1.1		16-28	первичный_ADJ место_NOUN захоронение_NOUN
1835	захоронение_NOUN	1.1		6-18	новый_ADJ захоронение_NOUN кладбище_NOUN давно_ADV производить_VERB
1836	захоронение_NOUN	1.1		113-125	читать_VERB отчет_NOUN работа_NOUN ленинградский_ADJ кладбище_NOUN цифра_NOUN приблизительный_ADJ ежедневный_ADJ захоронение_NOUN
1837	захоронение_NOUN	1.1		79-91	останки_PROPN отец_NOUN яков_PROPN ивановский_PROPN находить_VERB сосед_NOUN указывать_VERB место_NOUN захоронение_NOUN пустырь_NOUN дорога_NOUN река_NOUN
1838	захоронение_NOUN	1.1		29-41	костя_NOUN сломать_VERB уже_ADV захоронение_NOUN песок_NOUN осадки_NOUN уплотнение_NOUN порода_NOUN
1839	захоронение_NOUN	1.1		43-55	организация_PROPN вынос_NOUN убивать_VERB поле_NOUN бой_NOUN захоронение_NOUN продолжать_VERB оставаться_VERB неудовлетворительный_ADJ
1840	захоронение_NOUN	1.1		98-110	прах_NOUN беспокоить_VERB сотня_NOUN год_NOUN находить_VERB более_ADV почетный_ADJ более_ADV символический_ADJ место_NOUN захоронение_NOUN
1841	захоронение_NOUN	1.1		24-36	единичный_ADJ факт_NOUN ритуал_NOUN захоронение_NOUN конь_NOUN известный_ADJ предел_NOUN саяно-алтай_PROPN
1842	захоронение_NOUN	1.2		11-23	караимский_ADJ захоронение_NOUN
1843	захоронение_NOUN	1.2		59-71	время_NOUN рытий_NOUN котлован_ADJ обнаруживать_VERB древний_ADJ захоронение_NOUN
1844	захоронение_NOUN	1.2		65-77	сторона_NOUN высокий_ADJ право_ADJ берег_NOUN находиться_VERB киргизский_ADJ захоронение_NOUN жар-молл_PROPN
1845	захоронение_NOUN	1.2		23-35	место_NOUN древнеримский_ADJ захоронение_NOUN планировать_VERB строить_VERB новый_ADJ подземный_ADJ автостоянка_NOUN
1846	захоронение_NOUN	1.2		95-107	кладбище_NOUN здесь_ADV хоронить_VERB должен_ADJ быть_VERB сотня_NOUN год_NOUN совсем_ADV старинный_ADJ захоронение_NOUN обнаруживать_VERB
1847	захоронение_NOUN	1.2		100-113	талисман_NOUN что-то_NOUN напоминать_VERB древний_ADJ костяной_ADJ маска_NOUN иногда_ADV попадаться_VERB неолитический_ADJ захоронение_NOUN
1848	захоронение_NOUN	1.2		33-45	археолог_NOUN изучать_VERB извлечеть_VERB захоронение_NOUN майкопый_PROPN предмет_NOUN приходить_VERB вывод_NOUN представитель_NOUN данный_ADJ племя_NOUN уже_ADV использовать_VERB лошадь_NOUN верховой_ADJ езда_NOUN
1849	захоронение_NOUN	1.2		42-54	небольшой_ADJ скелет_NOUN копытное_ADJ находить_VERB захоронение_NOUN целый_ADJ время_NOUN крупный_ADJ антилопа_NOUN сохраняться_VERB череп_NOUN
1850	захоронение_NOUN	2.1		0-12	захоронение_NOUN ядовитый_ADJ отходы_NOUN
1851	захоронение_NOUN	2.1		12-24	полигон_NOUN захоронение_NOUN бытовой_ADJ мусор_NOUN
1852	захоронение_NOUN	2.1		31-43	ученый_NOUN рекомендовать_VERB захоронение_NOUN радиоактивный_ADJ отходы_NOUN океанический_ADJ глубоководный_ADJ впадина_NOUN
1853	захоронение_NOUN	2.1		10-22	подземный_ADJ захоронение_NOUN признавать_VERB большинство_NOUN зарубежный_ADJ российский_ADJ специалист_NOUN экологически_ADV экономически_ADV технологически_ADV наиболее_ADV эффективный_ADJ способ_NOUN изоляция_NOUN рао_PROPN радиоактивный_ADJ отходы_NOUN среда_NOUN обитание_NOUN человек_NOUN
1854	захоронение_NOUN	2.2		8-20	ядерный_ADJ захоронение_NOUN
1855	захоронение_NOUN	2.2		82-94	нет_VERB подробный_ADJ анализ_NOUN последствие_NOUN объемный_ADJ опасный_ADJ экосистема_NOUN океан_NOUN захоронение_NOUN
1856	звезда_NOUN	1		18-24	смотреть_VERB сколько_ADV звезда_NOUN небо_NOUN
1857	звезда_NOUN	1		6-13	яркий_ADJ звезда_NOUN дрожать_VERB переливаться_VERB ночной_ADJ небо_NOUN
1858	звезда_NOUN	1		20-27	астроном_NOUN наблюдать_VERB звезда_NOUN телескоп_NOUN
1859	звезда_NOUN	1		14-21	смотреть_VERB опять_ADV звезда_NOUN падать_VERB
1860	звезда_NOUN	1		12-19	самый_ADJ яркий_ADJ звезда_NOUN небо_NOUN венера_PROPN
1861	звезда_NOUN	1		13-20	синий_ADJ небо_NOUN звезда_NOUN блистать_VERB
1862	звезда_NOUN	1		87-94	бригадир_NOUN внезапно_ADV замолчать_VERB стать_VERB глядеть_VERB замерцать_VERB гребень_NOUN сопка_NOUN вечерний_ADJ звезда_NOUN
1863	звезда_NOUN	1		0-7	звезда_NOUN теперь_ADV рассыпать_VERB небо_NOUN самый_ADJ яркий_ADJ желтый_ADJ висеть_VERB низко_ADV горизонт_NOUN казаться_VERB пройти_VERB немного_ADV протягивать_VERB рука_NOUN достать_VERB
1864	звезда_NOUN	1		67-74	уже_ADV остыть_VERB побледнеть_VERB дрожать_VERB утренний_ADJ холод_NOUN звезда_NOUN марей_VERB тихонько_ADV ложиться_VERB место_NOUN
1865	звезда_NOUN	1		96-104	окно_NOUN камера_NOUN забивать_VERB толстый_ADJ деревянный_ADJ щит_NOUN время_NOUN сутки_NOUN определять_VERB солнце_NOUN звезда_NOUN тюремный_ADJ распорядок_NOUN
