context_id	word	gold_sense_id	predict_sense_id	positions	context
4821	занятие_NOUN			74-82	убрать_VERB стол_NOUN вымыть_VERB посуда_NOUN даша_PROPN браться_VERB кроссворд_NOUN любимый_ADJ занятие_NOUN мера_NOUN интеллектуальный_ADJ
4822	занятие_NOUN			18-26	конец_NOUN школьный_ADJ занятие_NOUN оставаться_VERB еще_ADV день_NOUN программа_NOUN уже_ADV проходить_VERB оценка_NOUN четвертной_ADJ годовой_ADJ выставлять_VERB
4823	занятие_NOUN			55-64	езда_NOUN велосипед_NOUN песок_NOUN довольно_ADV утомительный_ADJ занятие_NOUN
4824	занятие_NOUN			56-64	вообще_ADV литература_NOUN америка_PROPN престижный_ADJ занятие_NOUN
4825	занятие_NOUN			79-87	евгений_PROPN дмитриевич_PROPN выбирать_VERB велеть_VERB следующий_ADJ день_NOUN приходить_VERB занятие_NOUN драмкружок_NOUN
4826	занятие_NOUN			85-93	доктор_NOUN наука_NOUN платить_VERB рубль_NOUN час_NOUN стать_VERB быть_VERB занятие_NOUN
4827	занятие_NOUN			62-71	появляться_VERB человек_NOUN внешность_NOUN необычный_ADJ занятие_NOUN ходить_VERB целый_ADJ день_NOUN блокнот_NOUN рисовать_VERB день_NOUN знать_VERB город_NOUN
4828	занятие_NOUN			26-34	входить_VERB аудитория_NOUN занятие_NOUN
4829	занятие_NOUN			38-46	каждый_ADJ раз_NOUN находить_VERB интересный_ADJ занятие_NOUN лепить_VERB глина_NOUN рисовать_VERB играть_VERB гитара_NOUN
4830	занятие_NOUN			0-8	занятие_NOUN инструктор_NOUN продолжаться_VERB час_NOUN
4831	занятие_NOUN			28-37	вязание_NOUN становиться_VERB постоянный_ADJ занятие_NOUN
4832	занятие_NOUN			0-8	занятие_NOUN английский_ADJ
4833	запас_NOUN			142-149	слава_NOUN окончание_NOUN академия_NOUN получать_VERB гражданский_ADJ диплом_NOUN еще_ADV военный_ADJ специальность_NOUN «штурман»_NOUN также_ADV воинский_ADJ звание_NOUN «лейтенант»_NOUN запас_PROPN
4834	запас_NOUN			39-46	вскоре_ADV добиваться_VERB право_NOUN использовать_VERB запас_NOUN русский_ADJ красный_ADJ крест_PROPN получать_VERB время_NOUN война_NOUN лабораторный_ADJ оборудование_NOUN
4835	запас_NOUN			43-51	дом_NOUN денис_PROPN иванович_PROPN иметься_VERB запас_NOUN чай_NOUN
4836	запас_NOUN			26-34	верить_VERB атомный_ADJ энергия_NOUN запас_PROPN уран_NOUN хватать_VERB
4837	запас_NOUN			38-44	вместе_ADV исчезать_VERB интернатский_ADJ запас_NOUN продовольствие_NOUN
4838	запас_NOUN			12-19	запас_NOUN время_NOUN сегодняшний_ADJ матч_NOUN
4839	запас_NOUN			34-41	лелика_PROPN прапорщик_NOUN запас_NOUN год_NOUN строй_NOUN
4840	запас_NOUN			12-18	уволиться_VERB запас_NOUN
4841	запас_NOUN			68-75	основной_ADJ состав_NOUN магфорд_PROPN брать_VERB гроттер_PROPN ягун_PROPN запас_NOUN
4842	запас_NOUN			21-28	уже_ADV выпивать_VERB запас_NOUN водка_NOUN
4843	запас_NOUN			19-27	отмотать_VERB веревка_NOUN запас_NOUN
4844	запас_NOUN			43-49,82-88	блок_NOUN место_NOUN чуть_ADV чуть_ADV сдвигать_VERB запас_NOUN шнур_NOUN наверное_ADV метр_NOUN тут_ADV запас_NOUN должен_ADJ быть_VERB отгибать_VERB краешек_NOUN мантия_NOUN
4845	запас_NOUN			58-65	откуда_ADV думать_VERB тут_ADV бензин_NOUN остров_NOUN быть_VERB запас_NOUN нефть_NOUN
4846	запас_NOUN			6-14	шов_PROPN запас_NOUN
4847	запас_NOUN			61-68	узнавать_VERB прошлый_ADJ сезон_NOUN мочь_VERB запас_NOUN сидеть_VERB замечать_VERB
4848	запас_NOUN			30-37	блузка_NOUN можно_ADV делать_VERB широко_ADV запас_NOUN ткань_NOUN тут_ADV хватать_VERB
4849	запас_NOUN			33-40	блудов_ADV болото_NOUN содержать_VERB огромный_ADJ запас_NOUN горючее_NOUN
4850	запас_NOUN			0-6	запас_NOUN дрова_NOUN зима_NOUN
4851	запас_NOUN			46-53	двадцативосьмилетний_ADJ мужчина_NOUN капитан_NOUN запас_NOUN награждать_VERB орден_NOUN медаль_NOUN трижды_ADV ранить_ADJ еще_ADV мальчишка_ADV
4852	запас_NOUN			18-24	надо_ADV сказать_VERB запас_NOUN дерево_NOUN сохраняться_VERB квартира_NOUN прежний_ADJ время_NOUN подходить_VERB конец_NOUN
4853	запас_NOUN			31-39	угостить_VERB вино_NOUN запас_NOUN
4854	запас_NOUN			14-20	недельный_ADJ запас_NOUN продовольствие_NOUN
4855	запас_NOUN			18-25	старший_ADJ лейтенант_NOUN запас_NOUN
4856	запас_NOUN			0-7	запас_NOUN горючее_NOUN исход_NOUN
4857	запас_NOUN			34-41	игрок_PROPN основной_ADJ состав_NOUN игрок_NOUN запас_NOUN
4858	запас_NOUN			41-47	приморский_ADJ житель_NOUN быть_VERB запас_NOUN раскладушка_NOUN постельный_ADJ белье_NOUN немереный_ADJ приезжий_NOUN родственник_NOUN
4859	записка_NOUN			8-16	военный_ADJ записка_NOUN александр_PROPN христофорович_PROPN отличаться_VERB яркость_NOUN изложение_NOUN резвость_NOUN мысль_NOUN
4860	записка_NOUN			20-28	адресовать_VERB записка_NOUN
4861	записка_NOUN			17-26	русский_NOUN записка_NOUN разговор_NOUN пойти_VERB особый_ADJ сейчас_ADV сказать_VERB проходить_VERB немало_ADV разный_ADJ поколение_NOUN эмиграция_NOUN разный_ADJ возраст_NOUN
4862	записка_NOUN			30-38	бутылка_NOUN лежать_VERB записка_NOUN следующий_ADJ содержание_NOUN «выпеть_VERB будущий_NOUN дружбу»_NOUN
4863	записка_NOUN			8-16	путевой_ADJ записка_NOUN
4864	записка_NOUN			37-45	статья_NOUN первый_ADJ том_NOUN «научный_ADJ записок»_NOUN институт_NOUN
4865	записка_NOUN			27-35	[мэр_NOUN вчитаться_VERB докладной_ADJ записка_NOUN директор_NOUN горводоканал_PROPN
4866	записка_NOUN			8-16	«ученый_ADJ записка_NOUN казанский_ADJ университета»_NOUN
4867	записка_NOUN			44-52	предупреждать_VERB читатель_NOUN сочинение_NOUN записка_NOUN иметь_VERB отношение_NOUN
4868	записка_NOUN			104-114	поклажа_NOUN тележка_NOUN состоять_VERB один_ADJ небольшой_ADJ чемодан_NOUN половина_NOUN набить_VERB путевой_ADJ записка_NOUN грузия_PROPN
4869	записка_NOUN			7-15	писать_VERB записка_NOUN имя_NOUN начальник_NOUN отдел_NOUN
4870	записка_NOUN			7-15	второй_ADJ записка_NOUN писать_VERB торопливо_ADV косой_ADJ почерк_NOUN
4871	записка_NOUN			22-30	журнал_PROPN «отечественный_ADJ записки»_NOUN
4872	записка_NOUN			97-105	извлечать_VERB архив_NOUN личный_ADJ дело_NOUN а._PROPN и.маринеско_PROPN читать_VERB собственноручный_ADJ объяснительный_ADJ записка_NOUN
4873	записка_NOUN			20-28	оставаться_VERB записка_NOUN литературный_ADJ жизнь_NOUN серебряный_ADJ век_NOUN
4874	записка_NOUN			71-79	отчет_NOUN заканчивать_VERB гусев_PROPN согнать_VERB архив_NOUN докладной_ADJ записка_NOUN куда-то_ADV отправлять_VERB еще_ADV распечатать_VERB
4875	записка_NOUN			11-19	написать_VERB записка_NOUN покупать_VERB хлеб_NOUN оставить_VERB стол_NOUN
4876	записка_NOUN			120-128	собрание_NOUN впервые_ADV слышать_VERB фамилия_NOUN человек_NOUN впоследствии_ADV сужден_ADJ становиться_VERB герой_NOUN записка_NOUN
4877	записка_NOUN			67-77	скандал_NOUN мочь_VERB получаться_VERB грандиозный_ADJ оргвывод_NOUN объяснительный_ADJ записка_NOUN прочий_ADJ неприятность_NOUN
4878	записка_NOUN			3-12	«записки_NOUN императорский_ADJ русский_ADJ географический_ADJ общества»_NOUN п._PROPN ф._PROPN унтербергер_PROPN давать_VERB подробный_ADJ описание_NOUN дальневосточный_ADJ губерния_NOUN год_NOUN
4879	записка_NOUN			20-28	писать_VERB постоянно_ADV записка_NOUN забывать_VERB забывать_VERB
4880	записка_NOUN				начинаться_VERB многолетний_ADJ цикл_NOUN публикация_NOUN п._PROPN и._PROPN зинченко_PROPN память_NOUN
4881	записка_NOUN			36-44	брежнев_PROPN дядя_NOUN посылать_VERB анонимный_ADJ записка_NOUN писать_VERB сберегательный_ADJ касса_NOUN фиолетовый_ADJ чернила_NOUN
4882	записка_NOUN			24-32	кое-как_ADV нацарапать_VERB записка_NOUN совать_VERB дверь_NOUN другой_ADJ почтовый_ADJ ящик_NOUN случай_NOUN
4883	записка_NOUN			15-23	объяснительный_ADJ записка_NOUN
4884	записка_NOUN			15-23	оставлять_VERB записка_NOUN номер_NOUN телефон_NOUN
4885	записка_NOUN			8-16	«ученый_ADJ записка_NOUN лгу»_NOUN
4886	записка_NOUN			13-21	опубликовывать_VERB записка_NOUN известный_ADJ режиссер_NOUN
4887	записка_NOUN			0-8	записка_NOUN война_NOUN год_NOUN
4888	запись_NOUN			13-20	использовать_VERB запись_NOUN сентябрьский_ADJ радиовыступление_NOUN ахматова_PROPN шостакович_PROPN
4889	запись_NOUN			49-56	прием_NOUN гражданин_NOUN осуществляться_VERB предварительный_ADJ запись_NOUN порядок_NOUN живой_ADJ очередь_NOUN
4890	запись_NOUN			14-21	переслушивать_VERB запись_NOUN информантовый_NOUN
4891	запись_NOUN			33-40	бабка_PROPN матрена_PROPN товар_NOUN выдавать_VERB запись_NOUN бабка_NOUN матрена_PROPN кортома_PROPN особый_ADJ счеты_NOUN
4892	запись_NOUN			37-45	пластинка_NOUN тяжелый_ADJ старинный_ADJ запись_NOUN сторона_NOUN
4893	запись_NOUN			41-48	сотрудник_NOUN регистратура_NOUN осуществлять_VERB запись_NOUN специалист_NOUN
4894	запись_NOUN			32-39	потом_ADV танцевать_VERB магнитофонный_ADJ запись_NOUN
4895	запись_NOUN			25-32	жесткий_ADJ диск_NOUN переполнить_VERB запись_NOUN невозможный_ADJ
4896	запись_NOUN			70-77	обязательный_ADJ условие_NOUN участник_NOUN эксперимент_NOUN являться_VERB ежедневный_ADJ запись_NOUN ощущение_NOUN специальный_ADJ дневник_NOUN
4897	запись_NOUN			7-14	запись_NOUN час_NOUN
4898	запись_NOUN			6-13	запись_NOUN очередь_NOUN
4899	запись_NOUN			28-35	оставаться_VERB дневниковый_ADJ запись_NOUN встреча_NOUN
4900	запись_NOUN			10-17	последний_ADJ запись_NOUN делать_VERB карандаш_NOUN буква_NOUN налезать_VERB один_ADJ другой_ADJ
4901	запись_NOUN			4-11	запись_NOUN [ный_ADJ поле_NOUN рукопись_NOUN согласоваться_VERB летопись_NOUN где_ADV сказать_VERB год_NOUN правило_NOUN изяслав_PROPN год_NOUN святослав_PROPN
4902	запись_NOUN			36-45	писать_VERB быстро_ADV мельком_ADV сверяться_VERB запись_NOUN делать_VERB сталинград_PROPN
4903	запись_NOUN			23-30	использовать_VERB буква_NOUN запись_NOUN число_NOUN
4904	запись_NOUN			138-145	психушка_NOUN трезвый_ADJ тихий_ADJ писать_VERB воспоминание_NOUN дневник_NOUN какой-то_ADJ соображение_NOUN жизнь_NOUN почему-то_ADV называть_VERB запись_NOUN странный_ADJ слово_NOUN «эссе»_NOUN
4905	запись_NOUN			71-79	старание_NOUN с._PROPN э._PROPN шноль_PROPN пущино_PROPN скопиться_VERB большой_ADJ коллекция_NOUN запись_NOUN километр_NOUN пленка_NOUN десяток_NOUN бобина_NOUN
4906	запись_NOUN			0-7	запись_NOUN публичный_ADJ лекция_NOUN уже_ADV открывать_VERB
4907	запись_NOUN			123-130	победитель_NOUN конкурс_PROPN обязываться_VERB подтверждать_VERB согласие_NOUN участие_NOUN видеосъемк_NOUN телевизионный_ADJ съемок_NOUN фотосъемк_NOUN запись_NOUN иной_ADJ форма_NOUN
4908	запись_NOUN			11-18	показывать_VERB запись_NOUN
4909	запись_NOUN			122-129	потом_ADV случайный_ADJ посетитель_NOUN грибоедов_PROPN начинать_VERB разбегаться_VERB глаз_NOUN надпись_NOUN пестреть_VERB ореховый_ADJ теткин_ADJ дверь_NOUN «запись_NOUN очередь_NOUN бумага_NOUN поклевкиной»_NOUN «касса»_NOUN «личный_ADJ расчет_NOUN скетчистов»_NOUN
4910	запись_NOUN			121-128	полный_ADJ список_NOUN имя_ADJ в._PROPN буркотенко_PROPN w._NOUN burkotenko_PROPN п._PROPN кушанов_PROPN p._NOUN kuschanow_PROPN orin_PROPN dyekov_PROPN seev_PROPN видимо_ADV исказить_VERB запись_NOUN
4911	запись_NOUN			0-7	запись_NOUN программа_NOUN «нтвшники»_NOUN посвящать_VERB новый_ADJ финансовый_ADJ кризис_NOUN неожиданно_ADV заканчиваться_VERB
4912	запись_NOUN			0-7	запись_NOUN писец_NOUN поле_NOUN книга_NOUN
4913	запись_NOUN			0-7	запись_NOUN парикмахер_NOUN стрижка_NOUN окрашивание_NOUN волос_NOUN
4914	запись_NOUN			11-18	тихо_ADJ идти_VERB запись_NOUN
4915	запись_NOUN			3-11	запись_NOUN оказываться_VERB мало_ADV дряхлый_ADJ магнитофон_NOUN заезженный_ADJ пленка_NOUN
4916	запись_NOUN			88-95	единственный_ADJ свидетельство_NOUN событие_NOUN происходить_VERB жизнь_NOUN последующий_VERB год_NOUN служить_VERB запись_NOUN цветочный_ADJ композиция_NOUN делать_VERB альбом_NOUN гербария_NOUN
4917	запись_NOUN			9-16	время_NOUN запись_NOUN концерт_NOUN
4918	запись_NOUN			16-24	заставать_VERB запись_NOUN впечатление_NOUN день_NOUN
4919	запись_NOUN			56-63	абакумов_PROPN перекладывать_VERB авторучка_NOUN приготовить_VERB запись_NOUN внутренний_ADJ карман_NOUN наружный_ADJ грудной_ADJ
4920	запись_NOUN			0-7	запись_NOUN диктовка_NOUN
4921	запись_NOUN			55-62	еще_ADV вставать_VERB уже_ADV снова_ADV стать_VERB делать_VERB тетрадка_NOUN запись_NOUN левый_ADJ рука_NOUN
4922	заповедь_NOUN			17-26	вспоминать_VERB первый_ADJ заповедь_NOUN блаженство_NOUN блаженный_PROPN нищий_ADJ дух_NOUN яко_ADV быть_VERB царство_NOUN небесный_ADJ
4923	заповедь_NOUN			58-67	дугаев_PROPN хорошо_ADV помнить_VERB северный_ADJ поговорка_NOUN арестантский_ADJ заповедь_NOUN верить_VERB бояться_VERB просить_VERB
4924	заповедь_NOUN			0-9	«не_NOUN укради»_NOUN
4925	заповедь_NOUN			69-79	рокотов_PROPN всегда_ADV ждать_VERB нетривиальный_ADJ результат_NOUN первый_ADJ заповедь_NOUN «всякий_ADJ приходить_VERB гений_NOUN доказывать_VERB обратного»_NOUN
4926	заповедь_NOUN			32-42	получаться_VERB заповедь_NOUN уголовный_ADJ кодекс_NOUN
4927	заповедь_NOUN			7-16	первый_ADJ заповедь_NOUN подполье_NOUN стальной_ADJ дисциплина_NOUN
4928	заповедь_NOUN			5-15	заповедь_NOUN бокс_NOUN
4929	заповедь_NOUN			44-53	русский_PROPN философ_NOUN абызов_PROPN разъяснять_VERB заповедь_NOUN «не_ADV желать_VERB жена_NOUN ближнего»_NOUN таиться_VERB осуждение_NOUN пожелать_VERB сам_ADJ жена_NOUN
4930	заповедь_NOUN			13-23	заповедь_NOUN эпоха_NOUN вероятно_ADV относиться_VERB молитва_NOUN исповедание_NOUN начинаться_VERB слово_NOUN «слушай_VERB израиль_PROPN
4931	заповедь_NOUN			8-17	главный_ADJ заповедь_NOUN врач_NOUN навредить_ADV
4932	заповедь_NOUN			9-18	нарушать_VERB заповедь_NOUN
4933	заповедь_NOUN			7-16	третий_ADJ заповедь_NOUN
4934	заповедь_NOUN			53-62	счастье_NOUN долго_ADV служить_VERB кавказ_PROPN усваивать_VERB заповедь_NOUN гость_NOUN лицо_NOUN священный_ADJ
4935	запрос_NOUN			9-17	получать_VERB запрос_NOUN китайский_ADJ фирма_NOUN поставка_NOUN газотурбить_ADJ электростанция_NOUN
4936	запрос_NOUN			35-43	еще_ADV недостаточно_ADV знать_VERB духовный_ADJ запрос_NOUN подрастать_VERB поколение_NOUN
4937	запрос_NOUN			0-7	запрос_NOUN фирма_NOUN строительство_NOUN развлекательный_ADJ комплекс_NOUN
4938	запрос_NOUN			72-79	так_ADV обращать_VERB внимание_NOUN депутат_NOUN краевой_ADJ дума_NOUN поступать_VERB запрос_NOUN снятие_NOUN василий_PROPN бородулин_PROPN депутатский_ADJ неприкосновенность_NOUN
4939	запрос_NOUN			50-58	должен_ADJ удовлетворять_VERB материальный_ADJ духовный_ADJ запрос_NOUN масса_NOUN стремление_NOUN власть_NOUN
4940	запрос_NOUN			0-8	запрос_NOUN покупатель_NOUN
4941	запрос_NOUN			28-37	человек_NOUN нет_VERB высокий_ADJ запрос_NOUN вероятность_NOUN разочарование_NOUN явно_ADV снижаться_VERB
4942	запрос_NOUN			0-7	запрос_NOUN снятие_NOUN должность_NOUN
4943	запрос_NOUN			22-29	направлять_VERB официальный_ADJ запрос_NOUN министерство_NOUN
4944	запрос_NOUN			62-69	барнаульский_ADJ строительный_ADJ компания_NOUN уже_ADV реагировать_VERB запрос_NOUN рынок_NOUN
4945	запрос_NOUN			24-31	выяснять_VERB существовать_VERB запрос_NOUN реформа_NOUN клуб_NOUN давать_VERB ясно_ADV понимать_VERB хотеть_VERB перемена_NOUN
4946	запрос_NOUN			33-41	самара_PROPN волгоград_PROPN поступать_VERB запрос_NOUN открытие_NOUN гипермаркет_NOUN
4947	запрос_NOUN			78-85	посовещаться_VERB решать_VERB обращаться_VERB управление_NOUN зооцентр_NOUN просьба_NOUN посылать_VERB запрос_NOUN тигрица_NOUN страна_NOUN экспортер_NOUN
4948	запрос_NOUN			42-49	«тройка_NOUN диалог»_NOUN получать_VERB фкцб_PROPN запрос_NOUN повод_NOUN простой_ADJ информирование_NOUN гражданин_NOUN пенсионный_ADJ реформа_NOUN
4949	запрос_NOUN			28-35	сформироваться_VERB общество_NOUN запрос_NOUN победа_NOUN становиться_VERB основной_ADJ причина_NOUN путинский_ADJ успех_NOUN победа_NOUN пообещать_VERB
4950	запрос_NOUN			57-65	седо_PROPN судзуки_PROPN хорошо_ADV чувствовать_VERB дух_NOUN время_NOUN эстетический_ADJ запрос_NOUN общество_NOUN мочь_VERB быть_VERB поэтому_ADV особенно_ADV популярный_ADJ сша_PROPN
4951	запрос_NOUN			62-70	тогда_ADV западный_ADJ коллега_NOUN заподозрить_VERB неладный_ADJ запрос_NOUN оставаться_VERB ответ_NOUN
4952	запрос_NOUN			0-7	запрос_PROPN рынок_NOUN
4953	запрос_NOUN			0-7	запрос_NOUN оппозиция_NOUN общество_NOUN созревать_VERB
4954	запрос_NOUN			0-7	запрос_NOUN продукция_NOUN высший_ADJ качество_NOUN
4955	запрос_NOUN			13-22	обращаться_VERB запрос_NOUN судебный_ADJ инстанция_NOUN
4956	запрос_NOUN			22-32	составлять_VERB письмо_NOUN запрос_NOUN уточнение_NOUN иной_ADJ сведение_NOUN объект_NOUN учет_NOUN
4957	запруда_ADV			69-77	жаркий_ADJ летний_ADJ день_NOUN буйвол_NOUN кличка_NOUN широколобый_ADJ сидеть_VERB прохладный_ADJ запруд_NOUN вместе_ADV буйвол_NOUN буйволиец_NOUN
4958	запруда_ADV			27-35	потом_ADV рать_VERB волна_NOUN запруда_NOUN напороться_VERB кол_NOUN
4959	запруда_ADV			67-75	лето_NOUN бегать_VERB купаться_VERB речка_NOUN озеро_NOUN пруд_NOUN запруда_NOUN водоем_NOUN неясный_ADJ происхождение_NOUN
4960	запруда_ADV			63-70	глина_NOUN дно_NOUN низина_NOUN использовать_VERB формирование_NOUN запруда_NOUN дно_NOUN долина_NOUN затопить_VERB образ_NOUN низкий_ADJ болотистый_ADJ часть_NOUN
4961	запруда_ADV			0-8	запруда_ADV перегородить_VERB река_NOUN
4962	запруда_ADV			19-27	мост_NOUN находиться_VERB запруда_ADV держать_VERB вода_NOUN мельница_NOUN
4963	запруда_ADV			53-61	мимо_ADV волочься_VERB пустырь_NOUN вдруг_ADV открываться_VERB дуга_NOUN запруда_NOUN где_ADV чернеть_NOUN неподвижный_ADJ лодка_NOUN рыболов_NOUN
4964	запруда_ADV			117-125	готовиться_VERB семья_NOUN встреча_NOUN новый_ADJ год_NOUN сотрудник_NOUN детсада_NOUN лопата_NOUN лом_NOUN рука_NOUN строить_VERB запруда_NOUN спасать_VERB затопление_NOUN овощехранилище_NOUN
4965	запруда_ADV			34-42	полноводный_ADJ река_NOUN прорвать_VERB запруда_NOUN устремляться_VERB котловина_NOUN
4966	запруда_ADV			162-169	традиционный_ADJ прием_NOUN закрепление_NOUN овраг_NOUN являться_VERB устройство_NOUN простейший_ADJ гидротехнический_ADJ сооружение_NOUN водозадерживать_VERB водоотводить_VERB валов-канава_NOUN донный_ADJ запруда_NOUN
4967	запруда_ADV			12-20	середина_NOUN запруда_NOUN там_ADV где_ADV глубоко_ADV красоваться_VERB кувшинка_NOUN
4968	запруда_ADV			32-40	река_NOUN образовываться_VERB неглубокий_ADJ запруда_NOUN
4969	запруда_ADV			2-10	запрудй_NOUN водиться_VERB карась_NOUN
4970	запруда_ADV			114-124	разлечься_VERB брезент_NOUN поехать_VERB плотина_NOUN проволочный_ADJ изгородь_NOUN загон_NOUN мостик_NOUN мутный_ADJ желтый_ADJ запруда_NOUN
4971	запруда_ADV			10-18	сооружать_VERB запруда_NOUN
4972	запуск_NOUN			102-109	«протон»_NOUN хороший_ADJ приобретение_NOUN надежть_ADJ дешево_ADV обходиться_VERB эксплуатация_NOUN миллион_NOUN доллар_NOUN запуск_NOUN
4973	запуск_NOUN			63-71	так_ADV режиссерский_ADJ аппаратный_ADJ предупреждать_VERB студия_NOUN запуск_NOUN «шапки»_NOUN программа_NOUN оставаться_VERB секунда_NOUN
4974	запуск_NOUN			33-41	спутник_NOUN ранний_ADJ предупреждение_NOUN запуск_NOUN баллистический_ADJ ракета_NOUN
4975	запуск_NOUN			16-23	строительство_NOUN запуск_NOUN отель_NOUN занимать_VERB год_NOUN более_ADV
4976	запуск_NOUN			6-14	пульт_NOUN запуск_NOUN
4977	запуск_NOUN			13-20	коммерческий_ADJ запуск_NOUN ракета_NOUN носитель_NOUN
4978	запуск_NOUN			0-7	запуск_NOUN воздушный_ADJ змей_NOUN
4979	запуск_NOUN			4-12	запуск_NOUN фейерверк_NOUN использовать_VERB система_NOUN пуск_NOUN ракета_NOUN
4980	запуск_NOUN			0-7	запуск_NOUN крыса_NOUN камера_NOUN поилкий_NOUN
4981	запуск_NOUN			0-7	запуск_NOUN автомобиль_NOUN серия_NOUN
4982	запуск_NOUN			71-79	сергей_PROPN молодой_ADJ человек_NOUN нина_PROPN счастливый_ADJ аплодировать_VERB время_NOUN запуск_NOUN «салюта»_NOUN
4983	запуск_NOUN			0-7	запуск_NOUN новый_ADJ цех_NOUN
4984	запуск_NOUN			0-7	запуск_NOUN малек_NOUN пруд_NOUN
4985	запуск_NOUN			16-25	незадолго_ADV запуск_NOUN картина_NOUN производство_NOUN состояться_VERB кинопроба_NOUN белла_PROPN
4986	запуск_NOUN			32-40	считать_VERB автомобиль_NOUN запуск_NOUN двигатель_NOUN должен_ADJ сразу_ADV стартовать_VERB
4987	запуск_NOUN			36-43	утверждать_VERB рынок_NOUN нелегкий_ADJ запуск_NOUN каждый_ADJ новый_ADJ передача_NOUN растягиваться_VERB
4988	запуск_NOUN			47-55	котел_NOUN чайник_NOUN уже_ADV греться_VERB вода_NOUN запуск_NOUN мотор_NOUN
4989	запуск_NOUN			62-70	авиация_NOUN всегда_ADV красивый_ADJ процесс_NOUN вывоз_NOUN самолет_NOUN запуск_NOUN мотор_NOUN взлет_NOUN посадка_NOUN производить_VERB неизгладимый_ADJ впечатление_NOUN тамошний_ADJ абориген_NOUN
4990	запуск_NOUN			0-7	запуск_NOUN двигатель_NOUN
4991	запуск_NOUN			0-7	запуск_NOUN обращение_NOUN евро_NOUN
4992	запуск_NOUN			28-36	ракета_NOUN старт_NOUN готовый_ADJ запуск_NOUN
4993	запуск_NOUN			24-33	ракета_NOUN сверхдальний_ADJ запуск_NOUN
4994	запуск_NOUN			23-31	пора_NOUN начинаться_VERB запуск_NOUN искусственный_ADJ тело_NOUN космос_NOUN орбита_NOUN земля_PROPN накапливаться_VERB огромный_ADJ количество_NOUN объект_NOUN разный_ADJ размер_NOUN
4995	запуск_NOUN			18-26	встык_NOUN пойти_VERB кадр_NOUN запуск_NOUN огненный_ADJ струя_NOUN ракетный_ADJ связка_NOUN отход_NOUN носитель_NOUN наконец_ADV оставаться_VERB огненный_ADJ пятно_NOUN быстро_ADV удаляться_VERB земля_PROPN
4996	запуск_NOUN			9-17	время_PROPN запуск_NOUN малек_NOUN бассейн_NOUN набор_NOUN приемлемый_VERB вес_NOUN составлять_VERB примерно_ADV год_NOUN
4997	запуск_NOUN			0-7,33-41	запуск_NOUN новый_ADJ запуск_NOUN эксплуатация_NOUN проходить_VERB месяц_NOUN
4998	запуск_NOUN			44-51	декомпрессионный_ADJ клапан_NOUN обеспечивать_VERB легкий_ADJ запуск_NOUN пила_NOUN
4999	заработок_NOUN			17-27	ездить_VERB поиск_NOUN заработок_NOUN
5000	заработок_NOUN			76-86	зализывать_VERB сердечный_ADJ рана_NOUN продолжать_VERB ходить_VERB редакция_NOUN поиск_NOUN заработок_NOUN
5001	заработок_NOUN			30-40	молодость_NOUN пустить_VERB заработок_NOUN
5002	заработок_NOUN			18-28	каков_ADJ средний_ADJ заработок_NOUN последний_ADJ полгода_NOUN
5003	заработок_NOUN			153-164	дорога_NOUN племянник_NOUN г._PROPN рассказывать_VERB некогда_ADV богатый_ADJ село_NOUN сейчас_ADV страшный_ADJ упадок_NOUN треть_NOUN дом_NOUN заколачивать_VERB хозяин_NOUN кануть_VERB прорва_NOUN москва_PROPN заработок_NOUN
5004	заработок_NOUN			25-36	сын_PROPN оказываться_VERB далеко_ADV заработок_NOUN поиск_NOUN удовольствие_NOUN
5005	заработок_NOUN			17-27	получать_VERB высокий_ADJ заработок_NOUN
5006	заработок_NOUN			47-57	жена_NOUN квартира_NOUN приличный_ADJ заработок_NOUN
5007	заработок_NOUN			27-37	кое-что_NOUN делать_VERB тогда_ADV заработок_NOUN вплоть_ADV самый_ADJ низменный_ADJ колок_NOUN дрова_NOUN пара_NOUN приятель_NOUN деревянный_ADJ замоскворецкий_ADJ закут_NOUN
5008	заработок_NOUN			36-46	фабрика_NOUN работать_VERB хорошо_ADV заработок_NOUN человек_NOUN хороший_ADJ
5009	заработок_NOUN			60-70	никогда_ADV витрина_NOUN так_ADV прекрасный_ADJ цена_NOUN так_ADV твердый_NOUN заработок_NOUN так_ADV легкий_ADJ
5010	заработок_NOUN			69-79	германия_PROPN можно_ADV отвлекаться_VERB преподавание_NOUN заработок_NOUN решать_VERB дело_NOUN
5011	заработок_NOUN			104-114	очень_ADV распространенный_VERB активный_ADJ пассионарный_ADJ чеченский_ADJ мужчина_NOUN стать_VERB выезжать_VERB целый_ADJ бригада_NOUN заработок_NOUN другой_ADJ область_NOUN
5012	заработок_NOUN			24-36	перебиваться_VERB случайный_ADJ заработок_NOUN
5013	заражение_NOUN			0-10	заражение_NOUN здоровый_ADJ особь_NOUN больной_ADJ
5014	заражение_NOUN			60-70	поедать_VERB масса_NOUN моллюск_NOUN выхухоль_NOUN снижать_VERB вероятность_NOUN заражение_NOUN бобров_NOUN гельминвать_NOUN
5015	заражение_NOUN			22-32	необходимый_ADJ останавливать_VERB заражение_NOUN территория_NOUN отходы_NOUN вредный_ADJ производство_NOUN
5016	заражение_NOUN			0-10	заражение_NOUN пойма_NOUN река_NOUN
