context_id	word	gold_sense_id	predict_sense_id	positions	context
5174	защита			31-38	жировый прослойка обеспечивать защита организм тюленить переохлаждение
5175	защита			14-21	потребность защита
5176	защита			13-21	единственный защита надежда мать
5177	защита			29-36	крыжовник висеть сетка защита птица
5178	защита			15-22	успешный защита диплом предлагать оставаться кафедра
5179	защита			0-7	защита угол
5180	защита			33-41	толстый слой жир служить тюлень защита холод
5181	защита			51-58	кожаный бахрома накладка штаны прекрасный защита грязь лошадиный пот
5182	защита			0-7	защита король
5183	защита			25-32	цепь велосипед стоять защита туда попадать одежда
5184	защита			90-97	жером решительный бледный лицо снова подходить успевать приготавливаться защита уже сильный движение тиски сжать рука потащить куда-то
5185	защита			72-79,156-163	ставить опыт говорить результат обнародовать защита сомневаться проходить наезженный колея предварительный защита ученый совет завершаться успешно
5186	защита			24-31	быть время защита диссертация называть лаборатория где недолго начальствовать алексей васильевич почти полный имя выговариваться кокетливый веселость
5187	защита			28-35	разыграть сицилианский защита свидлер играть черный преподносить соперник сюрприз
5188	защита			10-17	вставать защита
5189	защита			0-7	защита докторский
5190	защита			163-170	комната легко замечать улица окно иметься веерообразный белый железный решетка напоминать луч восходить угол солнце весьма обыкновенный защита вор европа так океан
5191	защита			12-19	выступать защита молодой ученый
5192	защита			8-15	ведение защита
5193	защита			5-12	вид защита
5194	защита			54-62	повести ночной поселок самый край где защита караульный вышка тройной загородка колючий проволока помещаться изолятор лагерный тюрьма
5195	защита			31-38	нормальный нужный защита оболочка дом
5196	защита			39-46	старый дурак андре марти защита тито приходиться выгонять компартия
5197	защита			25-32	мать единственный защита опора
5198	защита			37-44	ров противотанковый вырыть защита железнодорожный станция легкий средний танк
5199	защита			23-30	каков линия защита адвокат частность доказывать состояние аффект
5200	защита			0-7	защита окно ребенок
5201	защита			14-21	высказываться защита проект
5202	защита			73-80	монография посвящать природа гениальность присуждать защита степень доктор биологический наука
5203	защита			63-70	томас хаксли называть «бульдогой дарвина» пропаганда защита дарвиновский теория
5204	защита			0-7	защита лицо адвокат
5205	защита			45-52	низкий яблоня блестеть стеклянный нить защита птица наряд яблоня прекрасный
5206	защита			8-15	система защита
5207	защита			18-25	соня вставать защита пьяный обормот велеть трогать
5208	защита			0-7	защита страна
5209	защита			17-24	умелый защита признавать невиновный
5210	защита			10-17	свидетель защита
5211	защита			24-31	кстати подпись защита осуждать бунин турганов тут припомнить
5212	защита			50-57	суханов еще подумать тогда беспокоиться защита честь достоинство сомнительный депутат
5213	защита			19-26	ресница служить защита глаз яркий свет различный загрязнение
5214	защита			10-17	стратегия защита
5215	защита			14-21	как изменяться защита динамо новый сезон
5216	защита			38-45	польский команда «працефикс» иметь защита
5217	защита			7-14	довод защита
5218	защита			126-133	пора обращать внимание алексей савков каждый матч «химки» забивать очки очень прилично играть защита
5219	защита			26-33	новый средство надежный защита микроб
5220	защита			120-127	зигзагообразность придавать меч пружиннодать продольный ось смягчаться парирование удар рука облегчать защита фехтование
5221	защита			7-14	прием защита нападение
5222	защита				павел романович хорошо позаботиться собственный личный безопасность
5223	защита			71-78	нанять адвокат решать наилучший стратегия скрупулезный защита каждый пункт финансовый нарушение
5224	защита			80-87	чистяков уезжать утро ученый совет предупреждать вернуться поздно защита диссертация банкет
5225	защита			80-87	партия протекать удивление одинаково разыграть французский защита соперник владеть перевес
5226	защита			29-36	схватывать толстый палка защита нападать
5227	защита			0-7	защита честь достоинство
5228	защита			37-44	девушка иногда потребность защита сильный мужской рука элементарный уют брать верх
5229	защита			70-77	впрочем сейчас избавиться неприятность шеф здесь защита
5230	защита			0-7	защита двигатель
5231	защита			16-23	вызывать защита просить рассказывать знакомство кравцова
5232	защита			10-17	провалить защита
5233	защита			36-43,87-94	защита мочь приводить аргументахотя защита должен сказать конечно воланд мочь запорошить глаз человек хитро
5234	защита			9-16	несмелый защита руководитель студия благородный добрый худощавый старик тадэос ависович бархадурян писать псевдоним федор колунцев посоветовать колюня отчаиваться мочь разгром смягчать
5235	защита			8-15	сыграть защита
5236	защита			53-60	набираться ум -разумый опытный путь искать средство защита радиоактивность пробовать мудреный сам «мазались» «хватать дозы»
5237	защита			70-77	борт корпус болт крепить дополнительный навесный броневой защита вид лист стальной броня
5238	защита			0-7,83-91	защита план указание смягчающий вино обстоятельство тогда действенный защита вывод смягчающий обстоятельство защитник делать основа глубокий анализ фактический обстоятельство дело
5239	защита			64-71	похвальный заказать сверху рецензия поволяева прямой защита «знамени» «москве» «наший современнике» «литературный россии» производить впечатление
5240	защита			35-42	обработать растение химикат защита вредитель
5241	защита			9-16	вариант защита
5242	защита			33-40	доказательство считать защита дело нет
5243	защита			38-45	считать священный обязанность защита интерес местный население мирный труд посягательство третий сторона
5244	защита			63-70	настоящий момент непосредственный задача являться защита город гетман банда петлюра возможно большевик
5245	защита			46-53	здесь генерал стреляться подавать иск защита честь достоинство
5246	защита			8-15	защита нанимать известный адвокат
5247	защита			0-7	защита нападки пресса
5248	защита			0-7,86-93	защита вынужденный вид бой раз реальный столкновение показывать защита бой играть важный порой решать роль
5249	защита			0-7	защита интерес клиент
5250	защитник			0-9	защитник обижать
5251	защитник			0-9	защитник перехватить мяч
5252	защитник			7-16	врач защитник заключать должность оберегать произвол начальство чрезмерный ретивость ветеран лагерный служба
5253	защитник			93-103	разумеется должен «разоблачать» таков долг каждый глашатай истина мужественный защитник справедливость
5254	защитник			0-9	защитник теория дарвин
5255	защитник			93-103	мочь дело заседание иерусалимский суд обычно затягиваться обвинитель защитник всегда быть поспорить судья подумать прежде выносить вердикт
5256	защитник			88-97	думать как поступать рассказывать тайна шулепа горячий защитник говорить батон никогда предавать
5257	защитник			0-9	защитник коммунистический идея
5258	защитник			174-185	–значит спекулянт повторять юра потряхивать стараться приводить боевой состояние говорить сдаваться голос мальчик озираться поиск знакомый защитник
5259	защитник			44-54	знать выглядеть смешной защитник право гуманист еще смешно выглядеть генерал когда всерьез говорить нужный улучшать условие прохождение воинский служба
5260	защитник			11-21	приглашать защитник
5261	защитник			8-17	горячий защитник
5262	защитник			27-36	закон обвиняемый защитник иметь право копировать материал уголовный дело число помощь технический средства окончание предварительный следствие
5263	защитник			72-81	так горбач благородный великодушный уже год защитник бездомный животное угнетать новичок
5264	защитник			8-17	крайний защитник
5265	защитник			0-10	защитник законность
5266	защитник			0-10	защитник былой порядок милый прочий участник исторический драма дело безнадежный обреченный определение проиграть
5267	защитник			8-17	опытный защитник
5268	защитник			36-46	девушка горячо поблагодарить защитник
5269	защитник			37-49	давать винтовка чувствовать защитник революция
5270	защитник			3-13	защитник процесс многое зависеть
5271	защитник			13-22	общественный защитник
5272	защитник			0-10	защитник свобода
5273	защитник			36-47	измученный неравный бой остатки защитник крым отступать порт
5274	защитник			96-106	второй тайм капитан команда «ураган» передавать мяч центра нападение опережать защитник вести мяч ворота
5275	защитник			108-117	любоваться олег самый парень нужный сейчас юноша герой муж разбойник защитник надо
5276	защитник			102-113	усаживаться рядом телевизор время трансляция футбольный матч всегда симпатизировать защитник нападающий
5277	защитник			94-103	потом война революция объявлять молодой терещенко год солидный адвокат защитник тогда говорить жить чернигов
5278	защитник			95-106	ночь политрук сошкин группа красноармеец уметь проходить дом «шедать дробь один» передавать защитник ящик патрон ручной граната
5279	защитник			16-26	виртуозный игра защитник
5280	защитник			23-34,308-317	проходить строй защитник нож масло вдруг подниматься воздух долго лететь лететь щит снизу рука точно класть мяч корзина [кузьменко алексей петрович мастер спорт выступать лучший команда город «динамо» год знаменитый почитать население защитник
5281	заявка			0-7	заявка билет
5282	заявка			0-7	заявка лидерство
5283	заявка			24-31	рекорд прекрасный заявка выходить тень морис грин именоваться «спринтером 1» планета
5284	заявка			11-19	концерт заявка радиослушатель
5285	заявка			78-85	морозоустойчивый сорт виноград северный зона принимать заявка
5286	заявка			18-25	надо пересматривать заявка импортный оборудование процент заменять отечественный
5287	заявка			38-45	сентябре-ноябрй идти огромный наплыв заявка экскурсия
5288	заявка			110-117	надо говорить как круто мочь изменять творческий жизнь артист успех соревнование серьезный заявка будущее
5289	заявка			23-31	концерт звукозапись заявка жилец дом окончить
5290	заявка			7-14	писать заявка оборудование прибор строить стенд вентиляция поток дело забота проблема затягивать сильный
5291	заявка			10-17	отправлять заявка
5292	заявка			71-78	«партия большинства» вексель выдавать сам суть заявка очень многообещающий
5293	заявка			78-85	несмотря деньги закупка иметься подавать заявка тендер
5294	заявка			40-47	идея красивый оставить уровень заявка предварительный этюд драматургия развитие
5295	заявка			60-67	ньюлендс год издавать статья вид книга подавать заявка открытие периодический система немецкий химический общество
5296	заявка			10-17	серьезный заявка победа
5297	заявка			38-46	выступление политика фактически становиться заявкий следующий премьерский срок
5298	заявка			113-120	уволиться работа брать дом перевод преподавать вечер техникум оценивать внештатный эксперт заявка изобретение
5299	заявка			9-16	подавать заявка участие соревнование борьба стрелковый спорт
5300	заявка			0-7	заявка получение патент
5301	заявка			0-7	заявка успех
5302	заявка			28-35	масштаб проект серьезный заявка лидерство считать конкурент
5303	заявление			115-125	результат внутренний конфликт являться ученик выпускной класс включая подавать заявление директор просьба заканчивать школа досрочно
5304	заявление			82-92	осень академия распределять дача павел алексеевич предлагать подавать заявление
5305	заявление			0-10	заявление устанавливать форма
5306	заявление			0-10	заявление болгарский делегация
5307	заявление			115-125,132-142	«ва возражать завтра буфет накрыть стол артист день рождение «пишать заявление» заявление накладывать резолюция «разрешаю»
5308	заявление			49-60	борьба можно судить разный род заявление декларация прогноз политик далекий война
5309	заявление			70-80	сначала следственный комитет потом таможня делать многообещающий заявление «громок скандальном» дело
5310	заявление			46-56	вообще работник театр должен писать заявление директор
5311	заявление			21-31	президент подписывать заявление создание единый экономический пространство
5312	заявление			91-101	документ еще готовый милицейский прикрытие нет потому быть устный заявление потерпевшая
5313	заявление			24-34	собака поступать заявление сказать сержант давить курица
5314	заявление			0-10	заявление увольнение
5315	заявление			15-25	делать важный заявление
5316	заявление			25-35	второй толчок служить заявление норвегия второй россия независимый экспортер нефть мочь пойти сокращение добыча
5317	заяц			2-7	заяц захныкать сидеть березовый пенек дрожать шевельнуться бояться
5318	заяц			47-53	старушка учительница брать зеленый тряпичный заяц запевать непонятный песенка
5319	заяц			98-105	стоить кондуктор зазеваться поезд немедленно оказываться десяток безбилетный «зайцев»
5320	заяц			53-59	никогда детство мочь участвовать травля заяц
5321	заяц			89-94	знать там враг знать точно необъяснимо волк знать откуда выскочить заяц
5322	заяц			36-42	помнить кусок тушеный заяц горький смеяться замечать последний упокоение зайчишка выбирать место незаурядный
5323	заяц			51-58	гончивать огарк лесник ходить охота стрелять заяц
5324	заяц			44-51	билет деньги быть приходиться ездить «зайцем» третий полка
5325	заяц			13-20	туда поехать заяц сказать миша обратно брать билет
5326	заяц			0-5	заяц серый куда бегать
5327	заяц			86-93	водка дед пить скупость курить кино ходить трамвай стараться проезжать заяц
5328	заяц			5-11	заяц уходить волк подавно уходить
5329	заяц			40-47	новый система призванный сокращать число «зайцев» железный дорога
5330	заяц			12-18	зима окраса заяц белый
5331	заяц			0-6	заяц обгрызть ствол яблоня
5332	заяц			22-29	контролера высаживать заяц
5333	заяц			49-54	судить след должен довольно крупный заяц
5334	звание			29-36	входить лицо разный звание пол
5335	звание			26-33	подсудимый встать звание имя отчество
5336	звание			56-63	обижаться сбивать «юнкерса» стать звание присваивать
5337	звание			36-43	поступок вполне заслужить звание герой союз
5338	звание			26-33	происходить простой звание
5339	звание			26-33	достойный звание советский партизан
5340	звание			30-37	присваивать офицерский звание помнить еще человек молодой
5341	звание			43-50	год большой театр присвоить звание академический
5342	звание			83-90	гумилев почитать поэт призвание так сказать звание
5343	звание			22-29	происходить простой звание год поступать киевский духовный академия
5344	звание			97-106	известный театральный режиссер знатный человек лауреат сталинский премия награждать звание орден
5345	звание			159-166	визитный карточка значиться доктор медицина доктор наука негоциант комиссионер бывший член суд спрашивать получать столько звание ответ неопределенный улыбка жалоба дурной время
5346	звание			10-17	человек звание
5347	звание			15-22	теперешний звание шкипер судовой команда звать по-старому кормщик
5348	звание			0-7	звание заслуженный деятель искусство
5349	звание			0-7	звание вахмистр
5350	звание			92-99	всегда носить пистолет потому намерен терпеть обида звань мочь требовать удовлетворение
5351	звание			0-7	звание город герой
5352	звание			8-15	высокий звание
5353	звание			0-7	звание мастер спорт
5354	звание			74-81	почему человек молодой голос находиться давно отменять старый звание комбриг
5355	звание			19-26	закрепляться звание лучший стрелка
5356	звание			12-20	гордиться звание честный принципиальный человек
5357	звание			27-34	происходить духовный звание предок священник
5358	звание			10-17	оправдывать звание
5359	звание			77-84	мудрец ломоносов испытатель природа простой звание
5360	звание			14-21	достойный звание писатель
5361	звание			67-74	встречать гоф-фурьер такой-то мочь быть иначе называться звание помнить
5362	звание			37-44	немец состязаться воскресенье звание король стрельба
5363	звено			43-49	бюджетный процесс едва центральный звено точно наиболее сложный система государственный управление
5364	звено			20-26	продеть цепочка звено якорный цепь щелкнуть замок прикреплять металлический пластинка цепь
5365	звено			18-24	менеджер средний звено
5366	звено			93-99	ввод показатель система практика обычно осуществлять медицинский персонал средний звено
5367	звено			31-37	численность работник низший звено отношение остальной группа россия сокращаться вскоре экономика мочь сталкиваться острый нехватка рабочий кадр
5368	звено			74-81	человек обладать крепкий память можно думать медленно так звено рассуждение удержаться голова
5369	звено			57-63	грохот вытаскивать металлический цепь совать конечный звено огонь приниматься сгибать бронзовый обруч наковальня
5370	звено			23-29	цепочка крайний звено совершенно четко выбивать «завод искусственный драгоценность алхимик«»
5371	звено			63-69	ряд момент исторический роман барокко посредствуть звено «готический романа» проникать исторический роман вальтер скотт
5372	звено			11-17	пионерский звено
5373	звено			37-45	пионер стоять стройный ряд звено звеньевой флажок право фланг
5374	звено			28-37	истребитель идти бой звено
5375	звено			35-41	доказательство хватать звено
5376	звено			7-14	высший звено военный управление
5377	звено			35-41	команда правило иметь звено нападение пара защитник
5378	звено			76-82	время горячий уход человек грозить провалить работа звено
5379	звено			20-26	главное управлять звено поездной диспетчер долгий время работать еще «ть бумаге»
5380	звено			0-6	звено нападение
5381	звено			29-36	«немец олег» округлый звено цепочка почерк даша викторовна учительница вписать данный мальчик журнал
5382	звено			23-29	играть роль связующий звено
5383	зверство			53-62	день становиться свидетель еще зверство
5384	зверство			0-9	зверство отношение человек
5385	зверство			19-28	проявляться зверство натура
5386	зверство			91-100	острый пронзать тело чувство рассматривать «ниве» картинка изображать турецкий зверство обнажать болгарский девушка извиваться седл башибузук
5387	зверство			75-84	человек подчиняться авторитет общество мужество обращаться зверство
5388	зверство			0-9	зверство соединяться византийский император андроник комнин крайний сладострастие
5389	зверство			61-70,73-82,87-96	мир зоологический никогда бывать бессмысленный зверство зверство зверство бывать мир человеческий
5390	зверство			18-28	холодный зверство убивать первый жертва отправлять второй гильотина
5391	зверство			0-9,14-23	зверство зверство
5392	зверство			14-23	бессмысленный зверство
5393	зверство			0-9	зверство фашист
5394	зверство			58-67	салтычих приговор классовый суд отсидеть зверство год подземный тюрьма ивановский монастырь москва
5395	зверь			4-10	зверь истязывать младенец прямо глаз мать
5396	зверь			87-93	колосов поехать хорошо домой успокоиться стоить обижаться пьяный зверь
5397	зверь			54-61	знать никогда видеть множество порода дикий зверь
5398	зверь			8-14	зверь
5399	зверь			61-67	собака заметный возможность любовь закладывать зверь вообще дикий природа
5400	зверь			108-114	трезвый вид папа обаятельнейший милейший прелестный человек стоить выпивать превращаться зверь
5401	зверь			7-13	машина зверь
5402	зверь			90-96	сознаться белый привидение выдумать выселить барыня главное зверь -управлять
5403	зверь			7-13	волк зверь сильный злой
5404	зверь			54-60	русский сказка часто роль волшебник играть добрый зверь серый волк конек-горбунок кот петух медведь так
5405	зверь			32-38	капот притаиться настоящий зверь
5406	зверь			13-19	работать зверь
5407	зверь			19-25	настоящий зверь обычный лошадь
5408	зверь			121-128	писатель выражать сочувствие русский народ воють свобода свобода мир кровожадный зверь немецкий национал-социализм
5409	зверь			60-66	провинциал командировать центр работать зверь вдруг оценивать отпустить обратно пенза
5410	зверь			31-37	чащоба заглядывать зверь человек
5411	зверь			55-61	зафрахтовать ботанический приезжать сюда промышлять рыба зверь тюлень моржа медведь
5412	зверь			16-22	метаться зверь комната нигде находить место
5413	звонок			9-16	раздаваться звонок дверь
5414	звонок			18-25	ровно утро звонок будильник вырывать потапов сон
5415	звонок			81-88	непосредственно крест касаться подножие чернеть кнопка электрический звонок
5416	звонок			20-27	прощать поздний звонок
5417	звонок			15-22	медный дверной звонок
5418	звонок			38-45	время делать телефонный звонок жена работа
5419	звонок			14-21	наглый звонок сомневаться хулиганский шайка проделывать скверный шуточка
5420	звонок			0-7	звонок телефон полковник трехминутный разговор завтрашний вечер получать распоряжение взвод дивизионный сапер
5421	звонок			28-35	капитан ребров нажимать кнопка звонок
5422	звонок			26-33	вход зал третий звонок запрещать
5423	звонок			57-64	однажды заработаться печатник ночь вдруг сверху звонок двойной тревога
5424	звонок			97-104	заставлять спутница подниматься лестница звонить потому дотягиваться звонок
5425	звонок			9-16	школьный звонок
5426	звонок			24-31	спасибо письмо звонок телефон
5427	звонок			21-28	звучать звонок означать окончание перерыв
5428	звонок			9-16	раздаваться звонок мужской голос спрашивать елизавета алексеевна
5429	звонок			15-22	приезжать звонок
5430	звонок			0-7	звонок президиум «вам нужный консерватория вечере»
5431	звонок			92-99	жилец много квартира человек загадка каждый собственный звонок дверь
5432	звонок			53-60	следующий день быть телефонный звонок
5433	звонок			18-25	ждать ночной звонок шорох автомобильный колесо вдруг затихнуть ворота дома
5434	звонок			43-50	вызов дежурный дважды нажать кнопка звонок
5435	звонок			3-10	звонок еще минута
5436	звонок			7-14	звонок отворить дверь полный седой сероглазый женщина очки
5437	звонок			21-28,100-107	прозвенеть звонок последний урок ребята гурьба ринуться дверь вдруг раздаваться звонок лекция видимо студент разом вставать почти бегом покидать приемная
5438	звонок			14-22	третий звонок козельский уже грим костюм вдруг сказать слово уходить театр
5439	звук			0-5	звук литься вода
5440	звук			9-15	скорость звук
5441	звук			0-5	звук осторожный глухой плод сорваться древо немолчный напев глубокий тишина лесной
5442	звук			48-55	лесной окрестность ночь полниться множество звук сейчас явственный день
5443	звук			17-23,45-51	найти скорость звук вода скорость звук газ пропорциональный корень квадратный абсолютный температура воздух равный м/с
5444	звук			63-69	первый начальный стих ударный основное оказываться звук «о» «а» «ы»
5445	звук			8-13	громкий звук
5446	звук			118-123	изложение достаточный считать лингвистический термин «фонема» быть уточнение понятие «звукать языка»
5447	звук			40-47	устанавливать далее переход звук другой тембр вырабатывать слухо -проприоцептивный связь полностью сохраняться
5448	звук			8-14	гласный звук
5449	звук			62-68	входить кухня ухо улавливать странный непонятный звук кухня работать какой-то невидимый слышный механизм
5450	звук			97-102	сужаться какой-то тайный круг бездна шепот звон вставать побеждать звук
5451	звук			20-26	изображение быть звук нет
5452	звук			13-19	воспринимать звук
5453	звук			4-10	звук скрипка
5454	звук			0-6	звук человеческий речь
5455	звук			45-51	ухо человек молодой возраст воспринимать звук диапазон частота герц
5456	звук			34-41	просыпаться какой-то лязгать звук кухня чертыхнуться сон
5457	звук			168-173	существование подобный тип спряжение иметь глагол «пеку» ряд другой глагол основа оканчиваться заднеязычный согласный звук
5458	звук			56-61	момент экран нож падать чавкающий звук
5459	звук			0-5	звук способный распространяться безвоздушный среда
5460	здоровье			10-20	видно здоровье пес что-то так
5461	здоровье			139-148	еще любить безукоризненный муж изменять супружеский долг дальний плавание здоровье
5462	здоровье			3-12	здоровье жаловаться
5463	здоровье			16-25	давать господь здоровье так доктор помогать
5464	здоровье			4-13	здоровье вредный кипарис
5465	здоровье			33-42	аккуратно получать сведение здоровье числиться
5466	здоровье			30-39	употреблять здоровье дорогой
5467	здоровье			20-30	светиться здоровье
5468	здоровье			59-68	столь длительный воздержание мочь отражаться здоровье
5469	здоровье			16-25	чистота залог здоровье
5470	здоровье			4-13	здоровье
5471	здоровье			0-9	здоровье зуб терять время война голодуха кора есть
5472	здоровье			48-57	махнуть рука спрашивать здоровье
5473	здоровье			2-11	здоровье человек можно судить состояние кожа
5474	зелень			109-116	можно считать мужчина превращаться любовник муж цветы начинать покупать зелень
5475	зелень			16-23	домик утопать зелень
5476	зелень			58-65	небо быть закат оранжевый голова переходить зелень
5477	зелень			12-19	малахитовый зелень
5478	зелень			67-74	медведев постоять окно разглядывать белый букашка бот влипать зелень морской вода
5479	зелень			54-61	вечер зажигаться редкий окно просвечивать зелень куст
5480	зелень			29-37	маленький огородика свежий зелень оказываться полезный приготовление различный блюдо
5481	зелень			14-22	покрывать зелень абсолютно остров невезение океан быть
5482	зелень			31-39	серый глаз слегка отливать зелень
5483	зелень			52-59	окно шестой этаж младенчество видеть зелень сад курчав уходить екатерининский
5484	зелень			10-17	бронзовый зелень
5485	зелень			40-47	мех фиолетовый пальто отдавать зелень
5486	зелень			17-24	оставаться бросать зелень суп можно подавать
5487	зелень			14-21	окно видный зелень сад
5488	зелень			42-49	название киноварь малахитовый зелень другой входить язык стандартный цвет краска
5489	зелень			61-69	рука стать удлиняться резиновый покрываться трупный зелень
5490	зелень			66-73	иван дмитриевич видеть чересчур густой яркий ненатуральный зелень медный пластина инициал
5491	зелень			0-7	зелень мох
5492	зелень			44-52	ядриц снимать огонь заправить масло зелень
5493	зелень			76-83	постоять медный всадник жалеть некогда отец город счисщать зелень прекрасный черно-зеленый патина
5494	зелень			26-33	мелко порежить корень зелень сельдерей
5495	зелень			33-40	хлеб хорошо выбросить тут явный зелень
5496	зелень			50-57,76-83	мясной бульон говядина класть корень зелень петрушка корень зелень сельдерей
5497	зелень			31-39	медный пластинка покрываться зелень
5498	зелень			26-33	прекрасный место кругом зелень тишина
5499	зелень			23-30	стараться быть больше зелень
5500	зелень			9-17	тронутый зелень
5501	зелень			33-40	мазок гуашь проглядывать зелень фон
5502	зелень			46-54	дом еще недавно пестро расписывать краска зелень ультрамариный белила
5503	зелень			0-7	зелень клен яркий лозин береза нежный бледный
5504	зелень			38-45	вместе вода река данхэ кончаться зелень оазис сачжеу
